21-Jan-2022 19:03:43
x:	y:	newError:	totalError:	time:
1.490323	1.357434
1.385253	1.315452
1.258065	1.217493
1.224885	1.203499
1.191705	1.189504	7.266274	7.266274	0.000186
1.009217	1.014577	0.029744	3.648009	0.398614
1.003687	1.014577	0.022609	2.439542	0.476892
0.998157	1.014577	0.021282	1.834977	0.489461
0.992627	1.014577	0.021257	1.472233	0.500565
0.987097	1.014577	0.021252	1.230403	0.541076
0.981567	1.007580	0.005782	1.055457	0.550892
0.976037	1.007580	0.005752	0.924244	0.562085
0.970507	1.007580	0.005750	0.822189	0.574757
0.959447	1.007580	0.005750	0.740545	0.585981
0.953917	1.007580	0.005751	0.673746	0.602649
0.948387	1.000583	0.000072	0.617606	0.612227
0.942857	0.993586	0.004117	0.570415	0.626443
0.937327	0.986589	0.017992	0.530956	0.642123
0.931797	0.986589	0.018020	0.496760	0.655529
0.926267	0.986589	0.017988	0.466837	0.670505
0.920737	0.986589	0.017994	0.440434	0.686340
0.915207	0.986589	0.018017	0.416967	0.696443
0.909677	0.986589	0.017987	0.395968	0.712708
0.904147	0.986589	0.017995	0.377069	0.722595
0.893088	0.986589	0.017987	0.359970	0.734693
0.887558	0.986589	0.017997	0.344426	0.745058
0.870968	0.986589	0.017999	0.330233	0.757058
0.865438	0.986589	0.018008	0.317224	0.769233
0.854378	0.986589	0.018002	0.305255	0.779914
0.843318	0.986589	0.017986	0.294206	0.791598
0.826728	0.986589	0.017986	0.283976	0.803101
0.821198	0.986589	0.018007	0.274477	0.813420
0.810138	0.986589	0.017986	0.265632	0.825058
0.799078	0.986589	0.017998	0.257378	0.836998
0.788018	0.986589	0.018012	0.249657	0.847950
0.771429	0.986589	0.018016	0.242418	0.859918
0.760369	0.986589	0.017988	0.235617	0.874000
0.721659	0.986589	0.018026	0.229217	0.890974
0.699539	0.986589	0.017989	0.223182	0.904586
0.677419	0.986589	0.017994	0.217482	0.919821
0.666359	0.986589	0.017987	0.212091	0.933206
0.655300	0.986589	0.018013	0.206983	0.948578
0.638710	0.986589	0.018010	0.202138	0.964968
0.627650	0.972595	0.075119	0.198962	0.979746
0.622120	0.972595	0.075126	0.195942	0.993581
0.616590	0.972595	0.075105	0.193065	1.004894
0.611060	0.972595	0.075121	0.190322	1.016031
0.605530	0.972595	0.075124	0.187704	1.026537
0.600000	0.965598	0.118352	0.186163	1.042890
0.594470	0.965598	0.118371	0.184689	1.055395
0.583410	0.958601	0.171391	0.184406	1.066538
0.566820	0.958601	0.171392	0.184135	1.079018
0.550230	0.958601	0.171392	0.183875	1.090374
0.544700	0.958601	0.171418	0.183626	1.101652
0.539171	0.958601	0.171401	0.183386	1.112058
0.528111	0.951603	0.234253	0.184364	1.123335
0.511521	0.951603	0.234256	0.185306	1.134879
0.505991	0.951603	0.234229	0.186212	1.150765
0.500461	0.951603	0.234225	0.187085	1.161493
0.472811	0.944606	0.306849	0.189223	1.174398
0.456221	0.944606	0.306848	0.191287	1.185883
0.439631	0.944606	0.306847	0.193279	1.197370
0.411982	0.944606	0.306872	0.195204	1.209674
0.373272	0.944606	0.306845	0.197065	1.220967
0.340092	0.944606	0.306845	0.198865	1.233725
0.306912	0.944606	0.306846	0.200606	1.245331
0.262673	0.944606	0.306851	0.202293	1.258143
0.223963	0.944606	0.306851	0.203927	1.270231
0.174194	0.951603	0.234233	0.204393	1.281920
0.163134	0.958601	0.171392	0.203893	1.294108
0.129954	0.958601	0.171391	0.203408	1.306368
0.102304	0.958601	0.171407	0.202937	1.323115
0.085714	0.958601	0.171404	0.202480	1.337590
