21-Jan-2022 19:26:56
x:	y:	newError:	totalError:	time:
0.008295	0.993586	0.004090	0.004090	0.000005
0.019355	0.993586	0.003886	0.003988	0.204121
0.030415	0.979592	0.039751	0.015909	0.224792
0.035945	0.972595	0.071512	0.029809	0.253170
0.041475	0.958601	0.164065	0.056661	0.268512
0.052535	0.951603	0.220419	0.083954	0.287158
0.074654	0.937609	0.353124	0.122406	0.309405
0.102304	0.930612	0.406815	0.157958	0.328853
0.113364	0.930612	0.390746	0.183823	0.345808
0.113364	0.923615	0.482392	0.213680	0.360560
0.118894	0.916618	0.573102	0.246355	0.375345
0.124424	0.909621	0.670905	0.281734	0.478226
0.129954	0.909621	0.658418	0.310710	0.491442
0.135484	0.909621	0.645524	0.334625	0.505122
0.141014	0.909621	0.632241	0.354466	0.558347
0.146544	0.909621	0.618586	0.370973	0.577374
0.152074	0.909621	0.604578	0.384715	0.591562
0.157604	0.909621	0.590237	0.396133	0.646677
0.163134	0.902624	0.684802	0.411326	0.669760
0.168664	0.902624	0.668358	0.424177	0.682039
0.174194	0.902624	0.651595	0.435007	0.702177
0.179724	0.902624	0.634537	0.444076	0.725936
0.185253	0.895627	0.729570	0.456489	0.750415
0.190783	0.895627	0.710289	0.467064	0.775016
0.196313	0.895627	0.690736	0.476011	0.794651
0.207373	0.895627	0.650917	0.482738	0.810819
0.223963	0.895627	0.589757	0.486702	0.828028
0.229493	0.895627	0.569093	0.489644	0.841302
0.240553	0.895627	0.527542	0.490951	0.894551
0.257143	0.895627	0.464992	0.490086	0.911712
0.273733	0.895627	0.402925	0.487274	0.928242
0.273733	0.902624	0.322435	0.482123	0.942242
0.273733	0.916618	0.188214	0.473217	0.955153
0.279263	0.916618	0.174597	0.464434	0.982437
0.279263	0.909621	0.234993	0.457878	0.994872
0.290323	0.902624	0.268700	0.452623	1.010281
0.295853	0.895627	0.322329	0.449102	1.023558
0.301382	0.895627	0.302772	0.445251	1.037116
0.306912	0.895627	0.283527	0.441104	1.062525
0.312442	0.895627	0.264601	0.436692	1.084890
0.323502	0.895627	0.227904	0.431599	1.095578
0.340092	0.895627	0.176199	0.425518	1.109300
0.356682	0.888630	0.180277	0.419815	1.122302
0.356682	0.881633	0.239612	0.415720	1.135297
0.356682	0.874636	0.307283	0.413310	1.153071
0.367742	0.874636	0.262148	0.410024	1.174061
0.389862	0.874636	0.179879	0.405127	1.189666
0.417512	0.874636	0.095026	0.398667	1.202296
0.450691	0.874636	0.025838	0.391058	1.216439
0.472811	0.867638	0.014157	0.383520	1.230314
0.489401	0.860641	0.009888	0.376194	1.245872
0.500461	0.860641	0.001961	0.368997	1.259683
0.505991	0.860641	0.000277	0.362040	1.272798
0.517051	0.860641	0.001615	0.355365	1.285685
0.522581	0.867638	0.016550	0.349205	1.296486
0.528111	0.867638	0.024728	0.343411	1.307271
0.533641	0.867638	0.034653	0.337994	1.325006
0.533641	0.860641	0.016028	0.332443	1.342419
0.533641	0.853644	0.004514	0.326885	1.355994
0.533641	0.846647	0.000078	0.321438	1.422405
0.539171	0.839650	0.000460	0.316176	1.440471
0.544700	0.825656	0.011799	0.311267	1.451519
0.555760	0.811662	0.026587	0.306748	1.467215
0.561290	0.811662	0.017339	0.302226	1.485855
