21-Jan-2022 19:23:16
x:	y:	newError:	totalError:	time:
1.451613	0.307872
1.302304	0.496793
1.103226	0.657726	8.088959	8.088959	0.000060
0.804608	0.818659	2.186443	5.137701	0.149494
0.771429	0.832653	1.824762	4.033388	0.161879
0.754839	0.832653	1.534491	3.408664	0.174725
0.743779	0.832653	1.356668	2.998264	0.187221
0.738249	0.797668	0.754629	2.624325	0.198504
0.710599	0.720700	0.014677	2.251518	0.211596
0.677419	0.636735	0.494334	2.031870	0.223376
0.655300	0.587755	1.433552	1.965391	0.236123
0.644240	0.559767	2.147587	1.983610	0.248845
0.644240	0.552770	2.283695	2.010891	0.259839
0.638710	0.552770	2.412074	2.044323	0.385270
0.638710	0.559767	2.271444	2.061794	0.413502
0.644240	0.559767	2.147587	2.067922	0.445072
0.649770	0.566764	1.898364	2.056618	0.457279
0.660829	0.573761	1.558614	2.025493	0.468057
0.671889	0.580758	1.252246	1.980007	0.479283
0.671889	0.587755	1.151600	1.933985	0.500745
0.671889	0.594752	1.054537	1.887698	0.510849
0.671889	0.601749	0.961135	1.841370	0.565143
0.677419	0.615743	0.714985	1.787733	0.580968
0.677419	0.622741	0.637383	1.735444	0.590694
0.682949	0.629738	0.504497	1.681924	0.601549
0.682949	0.636735	0.439192	1.630144	0.716294
0.694009	0.650729	0.236534	1.574400	0.731134
0.710599	0.671720	0.049142	1.515736	0.746873
0.716129	0.678717	0.017813	1.460257	0.760730
0.716129	0.685714	0.007257	1.408364	0.771621
0.716129	0.692711	0.001346	1.359846	0.782208
0.716129	0.699708	0.000152	1.314523	0.825226
0.721659	0.699708	0.002682	1.272206	0.840995
0.727189	0.699708	0.008385	1.232711	0.857938
0.727189	0.706706	0.019657	1.195952	0.867204
0.727189	0.713703	0.035755	1.161829	0.921054
0.732719	0.713703	0.052277	1.130127	0.936014
0.727189	0.720700	0.056750	1.100311	1.111863
0.721659	0.727697	0.061812	1.072244	1.118594
0.716129	0.734694	0.067452	1.045802	1.125363
0.710599	0.741691	0.073768	1.020878	1.133549
0.705069	0.741691	0.054492	0.996718	1.140515
0.694009	0.748688	0.043578	0.973471	1.147303
0.688479	0.755685	0.049657	0.951475	1.154494
0.682949	0.762682	0.056524	0.930662	1.161109
