21-Jan-2022 19:42:00
x:	y:	newError:	totalError:	time:
0.666359	-0.139942	10.182775	10.182775	0.000009
0.694009	-0.195918	7.776681	8.979728	0.232861
0.694009	-0.188921	7.881308	8.613588	0.293258
0.694009	-0.181924	7.983031	8.455949	0.317581
0.705069	-0.174927	7.483248	8.261408	0.341066
0.710599	-0.167930	7.280701	8.097957	0.360772
0.721659	-0.167930	6.711219	7.899852	0.374054
0.732719	-0.153936	6.314447	7.701676	0.387416
0.749309	-0.146939	5.589451	7.466985	0.402029
0.771429	-0.125948	4.768014	7.197088	0.417704
0.782488	-0.125948	4.303158	6.934003	0.436006
0.793548	-0.118950	3.904035	6.681506	0.448130
0.804608	-0.111953	3.520894	6.438382	0.462883
0.810138	-0.104956	3.352253	6.217944	0.482318
0.815668	-0.104956	3.154424	6.013709	0.503804
0.821198	-0.097959	2.992218	5.824866	0.521003
0.843318	-0.083965	2.326002	5.619051	0.534587
0.848848	-0.069971	2.198491	5.429019	0.554147
0.854378	-0.062974	2.053630	5.251367	0.572785
0.854378	-0.055977	2.067572	5.092178	0.586805
0.854378	-0.048980	2.079922	4.948737	0.607916
0.854378	-0.041983	2.090664	4.818824	0.629159
0.859908	-0.041983	1.934003	4.693397	0.647259
0.859908	-0.034985	1.942719	4.578786	0.661962
0.870968	-0.034985	1.646856	4.461509	0.676824
0.876498	-0.034985	1.508099	4.347916	0.690424
0.893088	-0.034985	1.128427	4.228676	0.704827
0.909677	-0.034985	0.803719	4.106356	0.719388
0.915207	-0.034985	0.707688	3.989160	0.735204
0.926267	-0.034985	0.533973	3.873987	0.753918
0.931797	-0.034985	0.456260	3.763738	0.777944
0.942857	-0.034985	0.319158	3.656095	0.861029
0.948387	-0.034985	0.259781	3.553176	0.885133
0.953917	-0.027988	0.208599	3.454807	0.964870
0.959447	-0.020991	0.162607	3.360744	0.989155
0.964977	-0.013994	0.121961	3.270777	1.076861
0.970507	-0.006997	0.086836	3.184725	1.100879
0.976037	-0.006997	0.057303	3.102424	1.221554
0.981567	-0.006997	0.033887	3.023744	1.244898
0.987097	-0.006997	0.016586	2.948565	1.397993
0.987097	-0.000000	0.016649	2.877055	1.445946
0.987097	0.006997	0.016586	2.808948	1.461826
0.987097	0.013994	0.016397	2.744005	1.485334
0.987097	0.020991	0.016085	2.682007	1.541398
0.987097	0.027988	0.015653	2.622755	1.565840
0.987097	0.034985	0.015106	2.566067	1.582139
0.987097	0.041983	0.014450	2.511777	1.661850
0.987097	0.048980	0.013680	2.459734	1.685763
0.987097	0.055977	0.012820	2.409797	1.821683
0.987097	0.062974	0.011882	2.361838	1.833724
0.987097	0.069971	0.010876	2.315741	1.901490
0.987097	0.076968	0.009818	2.271396	1.925409
0.987097	0.083965	0.008723	2.228704	1.949552
0.987097	0.090962	0.007607	2.187573	1.966510
0.987097	0.097959	0.006488	2.147917	1.989409
0.987097	0.104956	0.005387	2.109657	2.046008
0.987097	0.111953	0.004323	2.072722	2.092888
0.987097	0.118950	0.003321	2.037042	2.111263
0.987097	0.125948	0.002402	2.002557	2.165198
0.987097	0.132945	0.001594	1.969207	2.189431
0.987097	0.139942	0.000923	1.936941	2.213560
0.987097	0.146939	0.000416	1.905706	2.230816
0.987097	0.153936	0.000103	1.875459	2.253560
0.987097	0.160933	0.000017	1.846155	2.263523
0.987097	0.167930	0.000188	1.817755	2.280218
0.987097	0.181924	0.001391	1.790235	2.291139
0.987097	0.188921	0.002514	1.763552	2.308985
0.987097	0.195918	0.004035	1.737677	2.325409
0.981567	0.202915	0.000541	1.712501	2.337622
0.976037	0.216910	0.000012	1.688037	2.353296
0.976037	0.230904	0.000896	1.664274	2.366949
0.970507	0.244898	0.000090	1.641161	2.379895
0.964977	0.258892	0.000082	1.618680	2.392672
0.959447	0.272886	0.000626	1.596815	2.405946
0.959447	0.286880	0.000222	1.575527	2.416952
0.953917	0.293878	0.000341	1.554801	2.428536
0.953917	0.300875	0.000028	1.534609	2.439232
0.948387	0.307872	0.000838	1.514945	2.454251
0.942857	0.314869	0.003558	1.495814	2.468645
0.937327	0.328863	0.004448	1.477171	2.478793
0.926267	0.349854	0.009732	1.459055	2.496209
0.926267	0.363848	0.002345	1.441290	2.505876
0.920737	0.370845	0.005456	1.423991	2.520771
0.915207	0.384840	0.005145	1.407100	2.529762
0.904147	0.384840	0.030149	1.390901	2.548949
0.898618	0.384840	0.050389	1.375313	2.565726
0.893088	0.384840	0.075766	1.360376	2.575168
0.887558	0.384840	0.106287	1.346125	2.590307
0.876498	0.384840	0.182664	1.333052	2.600510
0.876498	0.391837	0.159248	1.320010	2.617253
0.870968	0.391837	0.202054	1.307725	2.627076
0.870968	0.398834	0.176903	1.295433	2.637837
0.865438	0.398834	0.221683	1.283888	2.647852
0.859908	0.398834	0.271473	1.273117	2.663812
0.854378	0.405831	0.293081	1.262801	2.684830
0.854378	0.412828	0.261244	1.252368	2.694368
0.848848	0.412828	0.314598	1.242700	2.709267
0.848848	0.419825	0.280982	1.232887	2.719856
0.843318	0.419825	0.335944	1.223827	2.736625
0.843318	0.426822	0.300560	1.214594	2.745739
0.843318	0.433819	0.266683	1.205209	2.770949
0.843318	0.440816	0.234462	1.195692	2.926169
0.843318	0.447813	0.203932	1.186063	2.956696
0.843318	0.454810	0.175217	1.176343	2.980568
0.843318	0.461808	0.148348	1.166553	3.008919
0.843318	0.468805	0.123465	1.156713	3.028632
0.843318	0.475802	0.100605	1.146842	3.045590
0.843318	0.482799	0.079859	1.136963	3.076688
0.843318	0.489796	0.061329	1.127095	3.100709
0.843318	0.496793	0.045089	1.117258	3.116921
0.843318	0.503790	0.031216	1.107474	3.293455
0.843318	0.510787	0.019769	1.097762	3.357967
0.837788	0.510787	0.035293	1.088360	3.373760
0.837788	0.517784	0.022878	1.079014	3.385048
0.837788	0.524781	0.013065	1.069745	3.395745
0.837788	0.531778	0.005933	1.060574	3.437747
0.832258	0.531778	0.015284	1.051640	3.452903
0.826728	0.531778	0.028952	1.042973	3.485253
0.821198	0.538776	0.031826	1.034476	3.500914
0.815668	0.538776	0.050430	1.026275	3.511147
0.810138	0.538776	0.073251	1.018399	3.529467
0.810138	0.545773	0.053700	1.010492	3.557176
0.810138	0.552770	0.037047	1.002578	3.574249
0.804608	0.552770	0.056687	0.994950	3.584483
0.799078	0.559767	0.059362	0.987465	3.601606
0.793548	0.559767	0.083465	0.980290	3.621421
0.788018	0.559767	0.111581	0.973450	3.645395
0.782488	0.559767	0.143678	0.966967	3.668879
0.776959	0.573761	0.116623	0.960376	3.679065
0.776959	0.580758	0.089864	0.953679	3.695377
0.771429	0.587755	0.091061	0.947094	3.705659
