21-Jan-2022 19:53:57
x:	y:	newError:	totalError:	time:
1.423963	0.972595
1.296774	0.944606
1.219355	0.916618
1.169585	0.881633	21.590159	21.590159	0.000003
1.114286	0.839650	15.620068	18.605113	0.033286
1.081106	0.797668	11.801070	16.337099	0.046780
1.025806	0.720700	6.434841	13.861535	0.062572
0.981567	0.650729	3.156908	11.720609	0.076603
0.948387	0.573761	1.175929	9.963162	0.094636
0.937327	0.538776	0.658363	8.633905	0.111555
0.931797	0.503790	0.351293	7.598579	0.125773
0.931797	0.475802	0.213883	6.778057	0.141037
0.931797	0.454810	0.135938	6.113845	0.153602
0.931797	0.426822	0.062031	5.563680	0.168537
0.931797	0.405831	0.026702	5.102265	0.182145
0.931797	0.370845	0.000836	4.709848	0.199586
0.931797	0.356851	0.000494	4.373465	0.212608
0.926267	0.300875	0.068080	4.086440	0.230480
0.926267	0.279883	0.104807	3.837588	0.245100
0.926267	0.258892	0.146194	3.620447	0.260397
0.926267	0.237901	0.190719	3.429906	0.274628
0.926267	0.230904	0.205999	3.260227	0.288772
0.926267	0.223907	0.221415	3.108286	0.302382
0.926267	0.202915	0.267993	2.973034	0.317033
0.926267	0.188921	0.298807	2.851479	0.330009
0.926267	0.174927	0.329026	2.741807	0.343685
0.926267	0.153936	0.372458	2.643084	0.357221
0.926267	0.139942	0.399691	2.553348	0.372487
0.931797	0.125948	0.356771	2.468864	0.383896
0.931797	0.104956	0.388260	2.391805	0.395153
0.931797	0.090962	0.406714	2.320909	0.406843
0.931797	0.076968	0.422897	2.255460	0.417922
0.931797	0.062974	0.436641	2.194833	0.428843
0.931797	0.041983	0.452357	2.138624	0.442939
0.942857	0.020991	0.323872	2.081913	0.464332
0.959447	-0.013994	0.163643	2.023784	0.477824
0.959447	-0.020991	0.162607	1.969043	0.495809
0.964977	-0.034985	0.118261	1.916164	0.510813
0.976037	-0.041983	0.053183	1.864414	0.523795
0.981567	-0.048980	0.029636	1.814826	0.535160
0.987097	-0.048980	0.013678	1.767427	0.547616
0.992627	-0.062974	0.002895	1.722183	0.559586
0.998157	-0.069971	0.000041	1.679129	0.572304
1.003687	-0.069971	0.003766	1.638266	0.584009
1.009217	-0.069971	0.013547	1.599583	0.620000
1.009217	-0.062974	0.012500	1.562674	0.964790
1.009217	-0.055977	0.011600	1.527422	0.983085
1.009217	-0.048980	0.010835	1.493720	0.994051
1.009217	-0.041983	0.010195	1.461470	1.006053
1.009217	-0.034985	0.009671	1.430580	1.019142
1.009217	-0.027988	0.009246	1.400969	1.031131
1.009217	-0.020991	0.008917	1.372560	1.041615
1.009217	-0.013994	0.008685	1.345282	1.053368
1.009217	-0.006997	0.008546	1.319072	1.064703
1.009217	-0.000000	0.008495	1.293868	1.074851
1.009217	0.006997	0.008540	1.269617	1.086594
1.009217	0.020991	0.008906	1.246271	1.098715
1.009217	0.027988	0.009232	1.223779	1.109762
1.009217	0.034985	0.009661	1.202098	1.121198
1.009217	0.041983	0.010198	1.181188	1.138816
1.009217	0.048980	0.010850	1.161009	1.152808
1.009217	0.041983	0.010198	1.141504	1.316611
1.009217	0.034985	0.009661	1.122640	1.360565
1.003687	0.034985	0.001848	1.104266	1.372211
1.003687	0.027988	0.001664	1.086483	1.397397
1.003687	0.020991	0.001527	1.069261	1.499385
0.998157	0.020991	0.000263	1.052558	1.508854
0.998157	0.013994	0.000305	1.036369	1.844701
0.998157	0.006997	0.000331	1.020672	1.854852
0.998157	-0.006997	0.000334	1.005443	1.866558
0.998157	-0.013994	0.000307	0.990662	1.882567
0.998157	-0.020991	0.000266	0.976308	1.892468
0.998157	-0.027988	0.000213	0.962364	1.904209
0.998157	-0.034985	0.000154	0.948812	1.915761
0.998157	-0.041983	0.000095	0.935635	1.926383
0.998157	-0.048980	0.000044	0.922819	1.943144
0.998157	-0.062974	0.000005	0.910348	1.959216
0.998157	-0.069971	0.000041	0.898211	1.969338
0.998157	-0.076968	0.000131	0.886394	1.990479
0.998157	-0.083965	0.000290	0.874886	2.041423
0.998157	-0.090962	0.000535	0.863676	2.078811
0.992627	-0.090962	0.001037	0.852757	2.096521
0.992627	-0.097959	0.000654	0.842106	2.106496
0.987097	-0.097959	0.006495	0.831789	2.117476
0.987097	-0.104956	0.005393	0.821711	2.133024
0.987097	-0.111953	0.004329	0.811863	2.167997
0.981567	-0.111953	0.014581	0.802372	2.183164
0.981567	-0.118950	0.012677	0.793081	2.197179
0.976037	-0.125948	0.025190	0.784152	2.209390
0.964977	-0.132945	0.067131	0.775911	2.225625
0.964977	-0.139942	0.062146	0.767800	2.242527
0.964977	-0.146939	0.057121	0.759815	2.253671
0.959447	-0.146939	0.086243	0.752331	2.265969
0.959447	-0.160933	0.073710	0.744873	2.277016
0.953917	-0.167930	0.098686	0.737849	2.292951
0.948387	-0.167930	0.135867	0.731377	2.302908
0.948387	-0.174927	0.126850	0.724945	2.314091
0.948387	-0.188921	0.108781	0.718459	2.325342
0.948387	-0.195918	0.099801	0.712015	2.336409
0.942857	-0.195918	0.136930	0.706086	2.347778
0.942857	-0.202915	0.126419	0.700171	2.357945
0.942857	-0.209913	0.116000	0.694271	2.370798
0.942857	-0.216910	0.105716	0.688385	2.381865
0.942857	-0.223907	0.095612	0.682516	2.392500
0.931797	-0.237901	0.146789	0.677264	2.403435
0.931797	-0.244898	0.133649	0.671986	2.418895
0.931797	-0.251895	0.120796	0.666686	2.433103
0.931797	-0.258892	0.108282	0.661368	2.442640
0.931797	-0.265889	0.096162	0.656036	2.453926
0.931797	-0.272886	0.084491	0.650694	2.465705
0.931797	-0.279883	0.073327	0.645348	2.477183
0.931797	-0.286880	0.062724	0.640003	2.493531
0.931797	-0.293878	0.052720	0.634664	2.511620
0.931797	-0.300875	0.043396	0.629337	2.539833
0.931797	-0.314869	0.027040	0.623960	2.561440
0.931797	-0.321866	0.020120	0.618616	2.583711
0.926267	-0.321866	0.037657	0.613520	2.605806
0.926267	-0.328863	0.029190	0.608439	2.621842
0.920737	-0.328863	0.049706	0.603622	2.664443
0.920737	-0.335860	0.039692	0.598802	2.684248
0.915207	-0.342857	0.051442	0.594164	2.694916
0.915207	-0.349854	0.040816	0.589514	2.711410
0.909677	-0.349854	0.064345	0.585137	2.721936
0.909677	-0.356851	0.052145	0.580732	2.733005
0.898618	-0.363848	0.093144	0.576736	2.748564
0.898618	-0.370845	0.077669	0.572678	2.767065
0.893088	-0.370845	0.108769	0.568937	2.776946
0.893088	-0.377843	0.091646	0.565119	2.792831
0.887558	-0.384840	0.106285	0.561477	2.810845
0.887558	-0.391837	0.088803	0.557755	2.821024
0.887558	-0.398834	0.072630	0.553965	2.832846
0.887558	-0.405831	0.057903	0.550120	2.843988
0.882028	-0.412828	0.068357	0.546414	2.855485
0.876498	-0.419825	0.079240	0.542848	2.866736
0.876498	-0.426822	0.063013	0.539213	2.877435
0.876498	-0.433819	0.048499	0.535523	2.889681
0.876498	-0.440816	0.035705	0.531793	2.901810
0.876498	-0.447813	0.024749	0.528037	2.912918
0.870968	-0.454810	0.030392	0.524378	2.924125
0.865438	-0.468805	0.024793	0.520731	2.941921
0.865438	-0.475802	0.015380	0.517070	2.952116
0.859908	-0.475802	0.029705	0.513563	2.964046
0.859908	-0.482799	0.019137	0.510032	2.973897
0.854378	-0.489796	0.023069	0.506578	2.985338
0.854378	-0.496793	0.013680	0.503107	2.995626
0.854378	-0.503790	0.006659	0.499635	3.006811
0.854378	-0.517784	0.000105	0.496166	3.018283
0.848848	-0.524781	0.000435	0.492747	3.044945
0.848848	-0.531778	0.000299	0.489375	3.067193
0.843318	-0.531778	0.000928	0.486052	3.126605
0.837788	-0.538776	0.001550	0.482778	3.146334
0.832258	-0.545773	0.002263	0.479553	3.157865
0.826728	-0.545773	0.008789	0.476415	3.184759
0.821198	-0.552770	0.010189	0.473327	3.208365
0.815668	-0.559767	0.011522	0.470289	3.218759
0.810138	-0.566764	0.012756	0.467299	3.230818
0.799078	-0.573761	0.026487	0.464436	3.248600
0.793548	-0.580758	0.027701	0.461619	3.258788
0.788018	-0.580758	0.044505	0.458945	3.277868
0.782488	-0.594752	0.029377	0.456209	3.288047
0.776959	-0.594752	0.046376	0.453615	3.300074
0.771429	-0.601749	0.046801	0.451056	3.310645
0.765899	-0.608746	0.046878	0.448530	3.322125
0.760369	-0.615743	0.046606	0.446034	3.333350
0.754839	-0.622741	0.045965	0.443564	3.344627
0.749309	-0.629738	0.044987	0.441119	3.355923
0.743779	-0.636735	0.043681	0.438695	3.368212
0.738249	-0.643732	0.042064	0.436292	3.379811
0.738249	-0.650729	0.025278	0.433816	3.697360
0.732719	-0.650729	0.040153	0.431458	3.709292
0.727189	-0.664723	0.021855	0.429020	3.721242
0.721659	-0.671720	0.019895	0.426599	3.739651
