21-Jan-2022 20:47:43
x:	y:	newError:	totalError:	time:
-0.964977	1.413411
-0.964977	1.364431
-0.964977	1.287464
-1.009217	0.965598	0.008495	0.008495	0.000045
-1.009217	0.951603	0.008495	0.008495	0.015401
-1.009217	0.944606	0.008533	0.008507	0.025948
-1.009217	0.937609	0.008495	0.008504	0.036529
-1.009217	0.930612	0.008530	0.008509	0.047132
-1.014747	0.930612	0.021782	0.010721	0.091768
-1.014747	0.923615	0.021746	0.012296	0.352902
-1.014747	0.916618	0.021780	0.013482	0.363148
-1.014747	0.909621	0.021747	0.014400	0.377837
-1.014747	0.902624	0.021778	0.015138	0.387848
-1.014747	0.895627	0.021747	0.015739	0.398525
-1.014747	0.888630	0.021775	0.016242	0.408974
-1.014747	0.881633	0.021747	0.016665	0.419694
-1.014747	0.874636	0.021773	0.017030	0.435782
-1.014747	0.867638	0.021748	0.017345	0.445525
-1.014747	0.860641	0.021772	0.017621	0.455748
-1.014747	0.853644	0.021748	0.017864	0.466801
-1.014747	0.839650	0.021749	0.018080	0.484741
-1.009217	0.832653	0.008516	0.017576	0.498914
-1.009217	0.818659	0.008515	0.017123	0.513594
-1.009217	0.811662	0.008498	0.016713	0.527829
-1.009217	0.804665	0.008513	0.016340	0.542679
-1.009217	0.797668	0.008499	0.015999	0.558235
-1.009217	0.790671	0.008512	0.015687	0.572497
-1.009217	0.783673	0.008500	0.015400	0.582381
-1.003687	0.776676	0.001375	0.014860	0.592663
-1.003687	0.769679	0.001366	0.014360	0.604144
-1.003687	0.762682	0.001373	0.013897	0.614800
-1.003687	0.755685	0.001366	0.013464	0.627627
-1.003687	0.748688	0.001372	0.013061	0.641069
-1.003687	0.734694	0.001371	0.012684	0.654422
-1.003687	0.727697	0.001369	0.012331	0.670636
-1.003687	0.720700	0.001369	0.011999	0.687282
-1.003687	0.713703	0.001370	0.011686	0.703807
-1.003687	0.706706	0.001368	0.011391	0.713424
-1.003687	0.699708	0.001371	0.011113	0.733250
-1.003687	0.692711	0.001367	0.010849	0.755454
-1.003687	0.685714	0.001372	0.010600	0.777409
-1.003687	0.678717	0.001366	0.010363	0.799522
