21-Jan-2022 22:04:38
x:	y:	newError:	totalError:	time:
1.479263	0.979592
1.335484	0.993586
1.202765	1.035569
-0.638710	1.238484
-0.721659	1.210496
-0.793548	1.189504	3.591191	3.591191	0.000002
-0.865438	1.161516	2.608765	3.099978	0.011796
-0.931797	1.133528	1.782999	2.660985	0.024919
-0.992627	1.098542	0.971065	2.238505	0.039172
-1.036866	1.091545	0.973965	1.985597	0.052014
-1.075576	1.077551	1.172590	1.850096	0.066920
-1.086636	1.070554	1.248364	1.764134	0.081083
-1.097696	1.063557	1.358395	1.713417	0.095204
-1.103226	1.056560	1.385457	1.676977	0.108104
-1.114286	1.049563	1.551768	1.664456	0.118704
-1.114286	1.042566	1.487305	1.648352	0.143293
-1.114286	1.035569	1.432634	1.630375	0.159902
-1.114286	1.028571	1.387755	1.611712	0.175521
-1.108756	1.021574	1.229327	1.584399	0.194175
-1.103226	1.021574	1.112102	1.552912	0.205853
-1.097696	1.014577	0.975698	1.516836	0.219790
-1.086636	1.014577	0.771828	1.473012	0.232791
-1.081106	1.014577	0.679068	1.428904	0.249023
-1.075576	1.007580	0.576920	1.384063	0.257796
-1.070046	1.007580	0.496391	1.339679	0.268163
-1.064516	1.007580	0.421979	1.295979	0.279016
-1.058986	1.007580	0.353683	1.253148	0.293515
-1.053456	1.007580	0.291503	1.211337	0.307642
-1.042396	1.007580	0.185491	1.168594	0.325274
-1.036866	1.007580	0.141659	1.127516	0.346999
-1.031336	1.007580	0.103943	1.088148	0.361811
-1.025806	1.007580	0.072343	1.050526	0.370966
-1.020276	1.007580	0.046860	1.014680	0.388518
-1.014747	1.007580	0.027492	0.980639	0.435433
-1.009217	1.007580	0.014240	0.948426	0.478263
-1.003687	1.000583	0.001393	0.917877	0.775605
-1.003687	0.993586	0.001359	0.889235	0.786255
-0.998157	0.965598	0.000340	0.862299	0.798288
-0.998157	0.958601	0.000380	0.836949	0.809051
-0.998157	0.937609	0.000340	0.813046	0.820519
-0.998157	0.930612	0.000376	0.790471	0.831801
-0.992627	0.923615	0.005437	0.769254	0.842199
-0.992627	0.916618	0.005470	0.749155	0.853305
-0.992627	0.902624	0.005468	0.730086	0.864757
-0.992627	0.895627	0.005437	0.711970	0.875156
-0.987097	0.888630	0.016679	0.695011	0.886724
-0.987097	0.881633	0.016650	0.678860	0.902365
-0.987097	0.874636	0.016677	0.663460	0.912087
-0.987097	0.867638	0.016651	0.648760	0.922160
-0.987097	0.853644	0.016651	0.634713	0.937970
-0.987097	0.846647	0.016673	0.621277	0.952456
-0.987097	0.839650	0.016652	0.608413	0.966468
-0.987097	0.832653	0.016671	0.596085	0.980917
-0.976037	0.825656	0.057426	0.585092	0.990007
-0.976037	0.818659	0.057443	0.574539	1.006379
-0.976037	0.811662	0.057427	0.564400	1.015680
-0.976037	0.804665	0.057442	0.554650	1.032254
-0.976037	0.797668	0.057428	0.545269	1.040956
-0.976037	0.790671	0.057440	0.536235	1.051613
-0.976037	0.783673	0.057429	0.527529	1.066909
-0.976037	0.769679	0.057430	0.519135	1.080638
-0.976037	0.762682	0.057437	0.511035	1.094133
-0.976037	0.755685	0.057431	0.503214	1.108290
-0.976037	0.748688	0.057436	0.495659	1.122882
-0.976037	0.741691	0.057432	0.488355	1.137166
-0.976037	0.734694	0.057435	0.481290	1.150007
-0.976037	0.727697	0.057433	0.474454	1.161363
-0.976037	0.720700	0.057433	0.467835	1.181614
-0.976037	0.713703	0.057434	0.461422	1.203283
-0.976037	0.706706	0.057432	0.455207	1.222686
-0.970507	0.706706	0.086993	0.449628	1.234230
-0.970507	0.699708	0.086996	0.444216	1.248932
-0.970507	0.692711	0.086992	0.438962	1.257707
-0.970507	0.685714	0.086997	0.433861	1.268314
-0.970507	0.678717	0.086991	0.428906	1.279360
-0.970507	0.671720	0.086999	0.424090	1.294952
-0.970507	0.664723	0.086990	0.419408	1.304131
-0.970507	0.657726	0.087000	0.414855	1.321111
-0.970507	0.650729	0.086989	0.410424	1.337374
-0.970507	0.643732	0.087002	0.406112	1.369639
-0.970507	0.636735	0.086989	0.401913	1.380403
-0.970507	0.629738	0.087003	0.397823	1.414433
-0.970507	0.622741	0.086988	0.393838	1.434938
-0.970507	0.615743	0.087005	0.389954	1.451240
-0.970507	0.608746	0.086987	0.386167	1.467295
-0.970507	0.601749	0.087007	0.382474	1.476511
-0.970507	0.594752	0.086987	0.378870	1.515021
-0.970507	0.587755	0.087009	0.375354	1.536974
-0.970507	0.580758	0.086986	0.371921	1.609448
-0.970507	0.573761	0.087010	0.368569	1.627379
-0.970507	0.566764	0.086986	0.365295	1.646387
-0.970507	0.559767	0.087012	0.362096	1.662345
-0.970507	0.552770	0.086985	0.358970	1.703759
-0.970507	0.545773	0.087014	0.355914	1.718228
-0.970507	0.538776	0.086985	0.352926	1.739978
-0.970507	0.531778	0.087017	0.350004	1.749544
-0.970507	0.524781	0.086985	0.347145	1.768952
-0.970507	0.517784	0.087019	0.344348	1.790926
-0.970507	0.510787	0.086984	0.341610	1.807577
-0.970507	0.503790	0.087021	0.338930	1.817369
-0.970507	0.496793	0.086984	0.336306	1.827558
-0.970507	0.482799	0.086984	0.333736	1.848282
-0.970507	0.475802	0.087024	0.331218	1.907103
-0.970507	0.468805	0.086984	0.328751	1.979710
-0.970507	0.461808	0.087022	0.326334	2.008469
-0.970507	0.454810	0.086984	0.323964	2.019435
-0.981567	0.447813	0.034014	0.321121	2.052371
-0.981567	0.440816	0.033978	0.318334	2.066932
-0.987097	0.433819	0.016682	0.315433	2.076016
-0.987097	0.426822	0.016650	0.312588	2.102865
-0.992627	0.426822	0.005437	0.309690	2.139331
-0.992627	0.419825	0.005468	0.306847	2.160827
-0.992627	0.412828	0.005437	0.304056	2.416157
-0.992627	0.405831	0.005466	0.301316	2.426261
-0.992627	0.391837	0.005464	0.298627	2.437025
-0.992627	0.384840	0.005438	0.295986	2.454016
-0.992627	0.377843	0.005462	0.293392	2.463748
-0.992627	0.370845	0.005439	0.290843	2.473929
-0.992627	0.363848	0.005460	0.288340	2.490408
-0.992627	0.356851	0.005439	0.285880	2.501093
-0.992627	0.349854	0.005458	0.283463	2.511454
-0.992627	0.342857	0.005440	0.281086	2.522692
-0.992627	0.335860	0.005456	0.278750	2.533748
-0.992627	0.328863	0.005441	0.276454	2.550873
-0.992627	0.314869	0.005441	0.274195	2.559870
-0.992627	0.307872	0.005453	0.271974	2.575325
-0.992627	0.300875	0.005442	0.269790	2.589646
-0.992627	0.293878	0.005452	0.267640	2.599436
-0.992627	0.286880	0.005443	0.265526	2.614956
-0.992627	0.272886	0.005444	0.263445	2.647158
-0.992627	0.265889	0.005449	0.261398	2.690606
-0.992627	0.258892	0.005445	0.259382	2.712884
-0.992627	0.251895	0.005448	0.257399	2.730349
-0.992627	0.244898	0.005446	0.255445	2.739674
-0.992627	0.237901	0.005446	0.253522	2.750321
-0.992627	0.230904	0.005447	0.251629	2.760870
-0.992627	0.223907	0.005445	0.249764	2.771879
-0.992627	0.216910	0.005449	0.247927	2.782567
-0.992627	0.209913	0.005444	0.246117	2.792554
-0.992627	0.195918	0.005443	0.244334	2.803822
-0.992627	0.174927	0.005453	0.242578	2.815407
-0.992627	0.167930	0.005441	0.240847	2.829401
-0.992627	0.139942	0.005440	0.239141	2.839531
-0.992627	0.125948	0.005439	0.237460	2.851142
-0.992627	0.111953	0.005439	0.235802	2.861657
-0.992627	0.090962	0.005463	0.234169	2.872195
-0.992627	0.083965	0.005438	0.232558	2.883411
-0.992627	0.076968	0.005465	0.230970	2.893908
-0.992627	0.069971	0.005437	0.229404	2.904667
-0.992627	0.055977	0.005437	0.227859	2.915925
-0.992627	0.048980	0.005469	0.226336	2.931353
-0.992627	0.027988	0.005437	0.224833	3.242146
-0.992627	0.020991	0.005474	0.223351	3.252010
-0.992627	-0.000000	0.005437	0.221889	3.262471
-0.992627	-0.034985	0.005471	0.220446	3.272958
-0.992627	-0.048980	0.005469	0.219022	3.283993
-0.992627	-0.076968	0.005465	0.217617	3.294903
-0.992627	-0.083965	0.005438	0.216230	3.305477
-0.992627	-0.111953	0.005439	0.214862	3.316437
-0.992627	-0.118950	0.005459	0.213511	3.326986
-0.992627	-0.132945	0.005458	0.212177	3.337883
-0.992627	-0.146939	0.005456	0.210860	3.351360
-0.992627	-0.153936	0.005441	0.209560	3.365191
-0.992627	-0.167930	0.005441	0.208276	3.377619
-0.992627	-0.181924	0.005442	0.207009	3.390694
-0.992627	-0.188921	0.005451	0.205757	3.403227
-0.992627	-0.195918	0.005443	0.204520	3.416992
-0.992627	-0.202915	0.005450	0.203299	3.430593
-0.992627	-0.209913	0.005444	0.202092	3.441292
-0.992627	-0.216910	0.005449	0.200901	3.454294
-0.992627	-0.223907	0.005445	0.199723	3.465995
-0.992627	-0.237901	0.005446	0.198560	3.475638
-0.992627	-0.244898	0.005446	0.197410	3.491258
-0.992627	-0.251895	0.005448	0.196275	3.506907
-0.992627	-0.258892	0.005445	0.195152	3.516556
-0.992627	-0.265889	0.005449	0.194043	3.526764
-0.992627	-0.272886	0.005444	0.192946	3.542132
-0.992627	-0.279883	0.005450	0.191862	3.551467
-0.992627	-0.286880	0.005443	0.190791	3.561093
-0.992627	-0.293878	0.005452	0.189732	3.571964
-0.992627	-0.300875	0.005442	0.188685	3.587017
-0.992627	-0.307872	0.005453	0.187650	3.600696
-0.992627	-0.314869	0.005441	0.186626	3.609640
-0.992627	-0.321866	0.005455	0.185614	3.620025
-0.992627	-0.328863	0.005441	0.184613	3.631102
-0.992627	-0.335860	0.005456	0.183623	3.646486
-0.992627	-0.342857	0.005440	0.182644	3.655059
-0.992627	-0.349854	0.005458	0.181676	3.666637
-0.992627	-0.356851	0.005439	0.180718	3.677258
-0.992627	-0.363848	0.005460	0.179771	3.687752
-0.992627	-0.370845	0.005439	0.178833	3.698699
-0.998157	-0.377843	0.000365	0.177879	3.709015
-0.998157	-0.384840	0.000341	0.176935	3.719824
-0.998157	-0.405831	0.000369	0.176000	3.730960
-0.998157	-0.412828	0.000341	0.175076	3.741539
-0.998157	-0.426822	0.000340	0.174161	3.752105
-0.998157	-0.447813	0.000375	0.173256	3.763298
-0.998157	-0.454810	0.000340	0.172360	3.773260
-0.998157	-0.468805	0.000340	0.171473	3.788462
-0.998157	-0.475802	0.000380	0.170596	3.802711
-0.998157	-0.489796	0.000379	0.169727	3.812487
-0.998157	-0.496793	0.000340	0.168868	3.822245
-0.998157	-0.503790	0.000376	0.168017	3.834736
-0.998157	-0.510787	0.000340	0.167174	3.844940
-0.998157	-0.517784	0.000374	0.166340	3.855390
-0.998157	-0.531778	0.000372	0.165514	3.865809
-0.998157	-0.538776	0.000340	0.164697	3.875350
-0.998157	-0.545773	0.000370	0.163887	3.886433
-0.998157	-0.559767	0.000368	0.163086	3.897351
-0.998157	-0.573761	0.000366	0.162292	3.912692
-0.998157	-0.580758	0.000342	0.161506	3.926362
-0.998157	-0.587755	0.000364	0.160727	3.940330
-0.998157	-0.594752	0.000342	0.159956	3.953878
-0.998157	-0.601749	0.000362	0.159193	3.963730
-0.998157	-0.608746	0.000343	0.158436	3.978905
-0.998157	-0.615743	0.000361	0.157687	3.988123
-0.998157	-0.622741	0.000343	0.156945	3.999082
-0.998157	-0.629738	0.000359	0.156210	4.009010
-0.998157	-0.636735	0.000344	0.155481	4.019598
-0.998157	-0.643732	0.000357	0.154760	4.034561
-0.998157	-0.650729	0.000345	0.154045	4.043384
-0.998157	-0.657726	0.000356	0.153337	4.053682
-0.998157	-0.664723	0.000346	0.152635	4.063879
-0.998157	-0.671720	0.000354	0.151939	4.081377
-1.003687	-0.671720	0.001374	0.151255	4.089982
-1.003687	-0.678717	0.001366	0.150577	4.100304
-1.003687	-0.685714	0.001372	0.149905	4.111190
-1.003687	-0.692711	0.001367	0.149239	4.121755
-1.003687	-0.699708	0.001371	0.148579	4.136910
-1.003687	-0.706706	0.001368	0.147924	4.146761
-1.009217	-0.713703	0.008505	0.147307	4.156921
-1.009217	-0.720700	0.008505	0.146696	4.171493
-1.009217	-0.734694	0.008506	0.146090	4.186740
-1.009217	-0.741691	0.008503	0.145489	4.205963
-1.009217	-0.748688	0.008507	0.144893	4.235431
-1.009217	-0.755685	0.008502	0.144303	4.286528
-1.009217	-0.762682	0.008509	0.143718	4.296273
-1.009217	-0.769679	0.008501	0.143137	4.315211
-1.009217	-0.776676	0.008510	0.142562	4.325117
-1.009217	-0.783673	0.008500	0.141992	4.344027
-1.009217	-0.790671	0.008512	0.141426	4.373653
-1.009217	-0.797668	0.008499	0.140865	4.395854
-1.009217	-0.804665	0.008513	0.140309	4.410016
-1.009217	-0.818659	0.008515	0.139758	4.424703
-1.009217	-0.825656	0.008498	0.139211	4.439079
-1.009217	-0.832653	0.008516	0.138668	4.454723
-1.009217	-0.839650	0.008497	0.138130	4.465809
-1.009217	-0.846647	0.008518	0.137597	4.479554
-1.009217	-0.853644	0.008497	0.137068	4.491642
-1.009217	-0.860641	0.008520	0.136543	4.503855
-1.009217	-0.867638	0.008496	0.136023	4.516080
-1.009217	-0.874636	0.008522	0.135507	4.528754
-1.003687	-0.881633	0.001360	0.134966	4.541457
-1.003687	-0.888630	0.001389	0.134429	4.553786
-1.003687	-0.902624	0.001391	0.133897	4.567210
-0.998157	-0.909621	0.000340	0.133365	4.580408
-0.998157	-0.916618	0.000373	0.132837	4.592423
-0.998157	-0.923615	0.000340	0.132313	4.603077
-0.998157	-0.930612	0.000376	0.131794	4.619914
-0.998157	-0.937609	0.000340	0.131279	5.353527
-0.992627	-0.937609	0.005437	0.130787	5.370033
-0.987097	-0.944606	0.016687	0.130343	5.439875
-0.987097	-0.951603	0.016649	0.129902	5.450239
-0.981567	-0.951603	0.033978	0.129532	5.473580
-0.976037	-0.951603	0.057423	0.129255	5.483087
-0.970507	-0.951603	0.086984	0.129093	5.730711
-0.964977	-0.951603	0.122661	0.129068	5.752235
-0.953917	-0.951603	0.212364	0.129385	5.781263
-0.948387	-0.951603	0.234260	0.129782	5.810040
-0.942857	-0.951603	0.234225	0.130176	5.824303
-0.942857	-0.958601	0.171394	0.130331	5.833958
-0.937327	-0.958601	0.171398	0.130485	5.845182
-0.931797	-0.958601	0.171426	0.130638	5.856410
-0.926267	-0.958601	0.171394	0.130789	5.867602
-0.915207	-0.958601	0.171422	0.130940	5.880078
-0.909677	-0.958601	0.171393	0.131089	5.896774
-0.909677	-0.965598	0.118354	0.131042	5.906552
-0.904147	-0.965598	0.118362	0.130996	5.923458
-0.898618	-0.965598	0.118380	0.130950	5.940179
-0.887558	-0.972595	0.075116	0.130747	5.969618
-0.882028	-0.972595	0.075130	0.130545	5.991304
-0.876498	-0.972595	0.075105	0.130345	6.013007
-0.870968	-0.972595	0.075118	0.130146	6.022087
-0.865438	-0.972595	0.075127	0.129949	6.042382
-0.865438	-0.979592	0.041671	0.129634	6.052459
-0.854378	-0.979592	0.041665	0.129321	6.063112
-0.848848	-0.979592	0.041669	0.129010	6.073445
-0.848848	-0.986589	0.018005	0.128618	6.085011
-0.843318	-0.986589	0.017986	0.128228	6.095946
-0.837788	-0.986589	0.018004	0.127841	6.106583
-0.837788	-0.993586	0.004132	0.127409	6.117333
