21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
-1.584332	0.454810
-1.473733	0.489796
-1.385253	0.517784
-1.363134	0.545773
-1.357604	0.587755
-1.357604	0.608746
-1.357604	0.650729
-1.318894	0.706706
-1.274654	0.748688
-1.175115	0.811662	3.066537	3.066537	0.000004
-0.788018	0.993586	0.004141	1.535339	0.200947
-0.788018	1.000583	0.000061	1.023580	0.217371
-0.810138	1.000583	0.000034	0.767693	0.233800
-0.854378	1.000583	0.000050	0.614165	0.249749
-0.882028	1.000583	0.000059	0.511814	0.267072
-0.904147	1.000583	0.000044	0.438704	0.284240
-0.915207	1.000583	0.000065	0.383874	0.299045
-0.920737	1.000583	0.000042	0.341226	0.325885
-0.931797	1.000583	0.000068	0.307110	0.341480
-0.937327	1.000583	0.000040	0.279195	0.351099
-0.942857	1.000583	0.000037	0.255932	0.361692
-0.942857	0.993586	0.004117	0.236561	0.372179
-0.948387	0.986589	0.018024	0.220951	0.383709
-0.953917	0.986589	0.017991	0.207421	0.510104
-0.959447	0.986589	0.017990	0.195581	0.530149
-0.964977	0.986589	0.018025	0.185137	0.541676
-0.970507	0.986589	0.017989	0.175851	0.560744
-0.976037	0.986589	0.017991	0.167542	0.571828
-0.981567	0.993586	0.004150	0.159373	0.591263
-0.987097	0.993586	0.004117	0.151980	0.638329
-0.992627	0.993586	0.004121	0.145259	0.735238
-0.998157	1.000583	0.000066	0.138946	0.746864
-1.003687	1.000583	0.001393	0.133215	0.760302
-1.003687	1.007580	0.007105	0.128170	1.199114
-0.998157	1.007580	0.005778	0.123463	1.212735
-0.992627	1.007580	0.005753	0.119103	1.230032
-0.987097	1.007580	0.005749	0.115055	1.246776
-0.981567	1.007580	0.005782	0.111287	1.262296
-0.970507	1.007580	0.005750	0.107769	1.273666
-0.964977	1.007580	0.005785	0.104479	1.287729
-0.964977	1.014577	0.021289	0.101880	1.299590
-0.959447	1.014577	0.021254	0.099436	1.310755
-0.953917	1.014577	0.021255	0.097137	1.358935
-0.948387	1.014577	0.021288	0.094970	1.471575
-0.937327	1.014577	0.021256	0.092922	1.491254
-0.931797	1.014577	0.021284	0.090986	1.502311
-0.926267	1.014577	0.021252	0.089151	1.513382
-0.926267	1.021574	0.046548	0.088058	1.525105
-0.920737	1.021574	0.046553	0.087021	1.559243
-0.915207	1.021574	0.046576	0.086034	1.574668
-0.904147	1.021574	0.046555	0.085094	1.589564
-0.898618	1.021574	0.046573	0.084199	1.600268
-0.893088	1.021574	0.046546	0.083343	1.611420
