21-Jan-2022 23:30:05
x:	y:	newError:	totalError:	time:
1.490323	1.112536
1.324424	1.140525
1.213825	1.140525
-0.865438	0.769679	2.502210	2.502210	0.000003
-0.865438	0.762682	2.357621	2.429916	0.011900
-0.865438	0.748688	2.083451	2.314427	0.023602
-0.865438	0.734694	1.828849	2.193033	0.035069
-0.865438	0.720700	1.593368	2.073100	0.046113
-0.865438	0.699708	1.274937	1.940073	0.060114
-0.865438	0.678717	0.996750	1.805312	0.076646
-0.865438	0.643732	0.617761	1.656868	0.089005
-0.915207	0.615743	1.062180	1.590792	0.102166
-0.981567	0.587755	2.076037	1.639316	0.113973
-1.036866	0.538776	2.838933	1.748373	0.125843
-1.058986	0.510787	3.088319	1.860035	0.137557
-1.064516	0.496793	3.053166	1.951814	0.150236
-1.064516	0.489796	2.951237	2.023201	0.160441
-1.053456	0.468805	2.342744	2.044504	0.171838
-1.036866	0.447813	1.675404	2.021435	0.183676
-1.025806	0.440816	1.357501	1.982381	0.194418
-1.020276	0.440816	1.241736	1.941234	0.204998
-1.014747	0.433819	1.073096	1.895542	0.215930
-1.009217	0.426822	0.917069	1.846619	0.226885
-1.009217	0.412828	0.817001	1.797589	0.238469
-0.998157	0.398834	0.560850	1.741374	0.250794
-0.987097	0.384840	0.353586	1.681035	0.261472
-0.981567	0.363848	0.219347	1.620131	0.273038
-0.970507	0.349854	0.100127	1.559331	0.285469
-0.964977	0.342857	0.057969	1.501587	0.296843
-0.959447	0.328863	0.020302	1.446724	0.307585
-0.953917	0.321866	0.004566	1.395219	0.319008
-0.948387	0.314869	0.000051	1.347109	0.329951
-0.942857	0.314869	0.003556	1.302324	0.340708
-0.942857	0.307872	0.006644	1.260528	0.504971
-0.937327	0.307872	0.017978	1.221698	0.517004
-0.931797	0.307872	0.034837	1.185733	0.577065
-0.926267	0.307872	0.057167	1.152540	0.588479
-0.926267	0.314869	0.046995	1.120953	0.601464
-0.926267	0.321866	0.037654	1.090861	0.625912
-0.926267	0.328863	0.029208	1.062168	0.636244
-0.926267	0.335860	0.021680	1.034787	0.647452
-0.915207	0.342857	0.051438	1.009572	0.659184
-0.904147	0.349854	0.093196	0.986663	0.671738
-0.898618	0.356851	0.109713	0.965274	0.683529
-0.893088	0.363848	0.127026	0.945316	0.694430
-0.893088	0.370845	0.108754	0.925861	0.705908
-0.887558	0.377843	0.125059	0.907661	0.717926
-0.887558	0.384840	0.106306	0.889853	0.733935
-0.882028	0.384840	0.141924	0.873594	0.744046
-0.882028	0.391837	0.121494	0.857591	0.755748
-0.882028	0.405831	0.084620	0.841488	0.767826
-0.870968	0.419825	0.109777	0.826555	0.779130
-0.870968	0.426822	0.090428	0.811832	0.797893
-0.859908	0.426822	0.159924	0.799050	0.808172
-0.854378	0.433819	0.174671	0.787043	0.820812
-0.848848	0.447813	0.162178	0.775253	0.832110
-0.837788	0.454810	0.218288	0.764939	0.843538
-0.832258	0.468805	0.200605	0.754678	0.854621
-0.826728	0.482799	0.181657	0.744445	0.866643
-0.821198	0.496793	0.161819	0.734224	0.877449
-0.810138	0.510787	0.178760	0.724647	0.889180
-0.804608	0.517784	0.186498	0.715526	0.900565
-0.799078	0.524781	0.193690	0.706829	0.912088
-0.799078	0.531778	0.161208	0.697884	0.922509
-0.799078	0.545773	0.104507	0.688313	0.937825
-0.793548	0.552770	0.108274	0.679106	0.948472
-0.793548	0.559767	0.083460	0.669799	0.959874
-0.782488	0.580758	0.065241	0.660499	0.975004
-0.771429	0.594752	0.067188	0.651509	0.988997
-0.760369	0.615743	0.046582	0.642480	1.001619
-0.754839	0.629738	0.028802	0.633456	1.016180
