21-Jan-2022 23:50:26
x:	y:	newError:	totalError:	time:
-1.600922	0.020991
-1.567742	0.041983
-1.523502	0.118950
-1.495853	0.188921
-1.473733	0.223907
-1.423963	0.279883
-1.385253	0.321866
-1.357604	0.342857
-1.335484	0.370845
-1.307834	0.391837
-1.274654	0.433819
-1.081106	0.594752	5.471147	5.471147	0.000003
-1.070046	0.594752	5.027731	5.249439	0.014859
-1.064516	0.594752	4.813428	5.104102	0.027153
-1.058986	0.594752	4.604059	4.979091	0.064967
-1.047926	0.594752	4.200044	4.823282	0.077682
-1.020276	0.594752	3.275082	4.565248	0.092180
-0.998157	0.594752	2.621659	4.287593	0.106039
-0.987097	0.594752	2.323440	4.042074	0.120026
-0.981567	0.594752	2.181382	3.835330	0.133004
-0.970507	0.594752	1.911320	3.642929	0.148131
-0.948387	0.594752	1.426854	3.441468	0.164112
-0.926267	0.594752	1.015525	3.239306	0.178821
-0.882028	0.601749	0.458912	3.025429	0.193677
-0.848848	0.615743	0.236756	2.826239	0.207894
-0.821198	0.629738	0.121540	2.645925	0.221412
-0.810138	0.636735	0.092530	2.486338	0.235771
-0.804608	0.650729	0.121232	2.347214	0.248971
-0.799078	0.650729	0.093158	2.221989	0.269072
-0.793548	0.650729	0.068856	2.108666	0.296696
-0.782488	0.657726	0.049297	2.005698	0.309592
-0.765899	0.657726	0.009133	1.910623	0.324078
-0.765899	0.671720	0.035093	1.825372	0.339266
-0.765899	0.678717	0.054573	1.748381	0.353313
-0.760369	0.685714	0.057111	1.677911	0.367893
-0.749309	0.692711	0.041827	1.612468	0.381300
-0.738249	0.706706	0.048314	1.552308	0.395426
-0.732719	0.713703	0.052283	1.496751	0.407352
-0.716129	0.720700	0.025589	1.444210	0.420960
-0.705069	0.734694	0.033437	1.395562	0.435222
-0.694009	0.741691	0.024816	1.349871	0.451070
-0.682949	0.748688	0.017931	1.306905	0.463282
-0.677419	0.748688	0.009355	1.266357	0.476722
-0.671889	0.755685	0.012530	1.228362	0.490232
-0.666359	0.755685	0.005675	1.192401	0.509442
