21-Jan-2022 23:52:09
x:	y:	newError:	totalError:	time:
-1.473733	-0.384840
-1.407373	-0.363848
-1.318894	-0.342857
-1.252535	-0.314869
-1.180645	-0.293878	4.694634	4.694634	0.000004
-0.843318	-0.174927	1.924624	3.309629	0.205617
-0.843318	-0.167930	1.963492	2.860917	0.288776
-0.854378	-0.160933	1.705571	2.572080	0.302278
-0.870968	-0.118950	1.462829	2.350230	0.318624
-0.904147	-0.076968	0.857171	2.101387	0.332027
-0.931797	-0.048980	0.447781	1.865158	0.347023
-0.953917	-0.013994	0.211425	1.658441	0.362040
-0.970507	0.006997	0.086850	1.483820	0.376669
-0.976037	0.027988	0.055517	1.340989	0.390400
-0.987097	0.034985	0.015091	1.220453	0.403863
-0.992627	0.034985	0.004579	1.119130	0.416087
-0.992627	0.041983	0.004217	1.033368	0.447964
-0.998157	0.048980	0.000060	0.959560	0.460907
-0.998157	0.055977	0.000026	0.895591	0.472147
-0.998157	0.069971	0.000052	0.839620	0.482888
-1.003687	0.076968	0.004401	0.790489	0.495753
-1.003687	0.083965	0.005175	0.746861	0.511499
-1.003687	0.090962	0.006089	0.707873	0.520938
-1.003687	0.097959	0.007159	0.672837	1.123433
-1.003687	0.104956	0.008406	0.641198	1.140570
-1.003687	0.111953	0.009847	0.612500	1.157855
-1.003687	0.125948	0.013365	0.586450	1.168106
-0.998157	0.146939	0.007965	0.562347	1.179191
-0.987097	0.188921	0.002537	0.539955	1.191036
-0.981567	0.202915	0.000546	0.519208	1.202378
-0.976037	0.244898	0.003964	0.500125	1.213768
-0.964977	0.265889	0.000096	0.482267	1.225206
-0.959447	0.279883	0.000038	0.465638	1.236504
-0.953917	0.293878	0.000345	0.450128	1.248829
-0.953917	0.300875	0.000006	0.435608	1.260339
-0.953917	0.307872	0.000577	0.422014	1.270817
-0.953917	0.314869	0.002066	0.409288	1.287174
-0.942857	0.342857	0.001066	0.397281	1.297265
-0.942857	0.349854	0.003226	0.386023	1.308948
-0.926267	0.370845	0.000513	0.375314	1.320242
-0.926267	0.384840	0.000922	0.365195	1.331550
-0.920737	0.405831	0.003875	0.355687	1.343404
-0.920737	0.412828	0.008193	0.346777	1.358910
-0.920737	0.419825	0.014246	0.338464	1.368524
-0.920737	0.426822	0.022096	0.330747	1.379621
-0.920737	0.433819	0.031761	0.323629	1.390667
-0.920737	0.440816	0.043354	0.317111	1.400839
-0.915207	0.447813	0.035713	0.310715	1.412904
-0.909677	0.475802	0.070748	0.305383	1.428386
-0.904147	0.503790	0.122716	0.301412	1.444501
-0.898618	0.517784	0.137778	0.297930	1.459387
-0.887558	0.545773	0.175853	0.295387	1.471864
-0.876498	0.559767	0.159956	0.292623	1.487155
-0.870968	0.587755	0.257389	0.291918	1.503082
-0.865438	0.601749	0.292465	0.291929	1.517953
-0.859908	0.608746	0.287014	0.291834	1.531163
-0.848848	0.615743	0.236756	0.290795	1.543298
-0.843318	0.629738	0.275621	0.290514	1.553893
-0.837788	0.636735	0.273461	0.290204	1.571588
-0.804608	0.685714	0.326792	0.290857	1.605098
-0.771429	0.706706	0.213446	0.289499	1.625872
-0.754839	0.720700	0.190477	0.287792	1.640800
-0.738249	0.727697	0.134023	0.285186	1.655532
-0.721659	0.734694	0.089038	0.281917	1.668005
