22-Jan-2022 13:04:13
x:	y:	newError:	totalError:	time:
1.473733	-0.132945
1.446083	-0.146939
1.423963	-0.153936
1.407373	-0.153936
1.390783	-0.153936
1.368664	-0.153936
1.296774	-0.153936
1.247005	-0.153936
1.191705	-0.153936	4.064511	4.064511	0.000002
0.876498	-0.181924	1.098773	2.581642	0.140869
0.865438	-0.181924	1.337439	2.166908	0.153038
0.854378	-0.181924	1.599431	2.025039	0.164083
0.859908	-0.181924	1.465528	1.913137	0.226814
0.870968	-0.181924	1.215189	1.796812	0.250754
0.876498	-0.181924	1.098773	1.697092	0.262844
0.898618	-0.167930	0.736630	1.577034	0.283280
0.909677	-0.153936	0.598939	1.468357	0.299411
0.915207	-0.153936	0.517513	1.373273	0.309612
0.920737	-0.153936	0.442023	1.288614	0.325625
0.926267	-0.153936	0.372472	1.212269	0.348600
0.931797	-0.146939	0.321360	1.143737	0.371012
0.937327	-0.146939	0.262413	1.080785	0.381149
0.937327	-0.139942	0.273360	1.026957	0.399260
0.937327	-0.132945	0.284009	0.980523	0.418843
0.937327	-0.125948	0.294309	0.940157	0.433513
0.937327	-0.118950	0.304211	0.904827	0.452844
0.937327	-0.111953	0.313729	0.873716	0.474769
0.937327	-0.104956	0.322804	0.846171	0.498507
0.937327	-0.097959	0.331407	0.821658	0.514505
0.937327	-0.090962	0.339552	0.799744	0.524923
0.937327	-0.083965	0.347154	0.780066	0.542236
0.937327	-0.076968	0.354246	0.762324	0.551583
0.937327	-0.069971	0.360788	0.746263	0.567706
0.937327	-0.062974	0.366749	0.731666	0.586924
0.937327	-0.055977	0.372155	0.718351	0.597252
0.937327	-0.048980	0.376922	0.706157	0.618703
0.937327	-0.041983	0.381114	0.694948	0.642786
0.937327	-0.034985	0.384651	0.684605	0.666871
0.937327	-0.027988	0.387580	0.675024	0.683594
0.942857	-0.027988	0.321824	0.663986	0.693700
0.942857	-0.020991	0.323866	0.653680	0.710411
0.948387	-0.020991	0.263997	0.642218	1.018729
0.953917	-0.020991	0.210244	0.629876	1.043038
0.959447	-0.020991	0.162607	0.616896	1.052585
0.964977	-0.020991	0.121086	0.603496	1.074755
0.970507	-0.020991	0.085669	0.589869	1.099207
0.976037	-0.020991	0.056356	0.576189	1.123832
0.981567	-0.020991	0.033160	0.562614	1.139759
0.981567	-0.027988	0.032533	0.549685	1.483336
0.981567	-0.034985	0.031738	0.537353	1.500784
0.981567	-0.041983	0.030769	0.525572	1.512337
0.981567	-0.048980	0.029636	0.514300	1.524735
0.981567	-0.055977	0.028358	0.503502	1.535340
0.981567	-0.062974	0.026947	0.493142	1.551457
0.981567	-0.069971	0.025416	0.483190	1.571200
0.981567	-0.076968	0.023779	0.473619	1.581295
0.981567	-0.083965	0.022050	0.464403	1.602520
0.981567	-0.090962	0.020247	0.455520	1.627206
0.981567	-0.097959	0.018388	0.446949	1.651111
0.981567	-0.104956	0.016492	0.438671	1.668120
0.981567	-0.111953	0.014581	0.430669	1.691390
0.981567	-0.118950	0.012677	0.422929	1.715292
0.981567	-0.132945	0.008989	0.415403	1.725282
0.981567	-0.146939	0.005635	0.408085	1.741201
0.981567	-0.160933	0.002849	0.400976	1.751067
0.981567	-0.167930	0.001747	0.394093	1.767407
0.981567	-0.181924	0.000295	0.387418	1.777310
0.981567	-0.188921	0.000018	0.380961	1.787584
0.981567	-0.195918	0.000089	0.374718	1.811065
0.981567	-0.202915	0.000550	0.368683	1.820856
0.981567	-0.209913	0.001439	0.362853	1.842889
0.981567	-0.216910	0.002763	0.357227	1.867305
0.981567	-0.223907	0.004599	0.351802	1.891046
0.981567	-0.230904	0.006991	0.346578	1.907243
0.976037	-0.237901	0.002128	0.341437	1.955262
0.976037	-0.244898	0.003971	0.336474	1.965136
0.964977	-0.251895	0.000725	0.331608	1.980639
0.959447	-0.265889	0.001931	0.326898	1.990903
0.953917	-0.272886	0.006132	0.322380	2.007246
0.948387	-0.279883	0.012495	0.318076	2.026177
0.942857	-0.286880	0.020926	0.314006	2.036870
0.937327	-0.286880	0.039024	0.310290	2.056528
0.937327	-0.293878	0.031283	0.306570	2.069352
0.931797	-0.300875	0.043396	0.303107	2.081859
0.926267	-0.307872	0.057167	0.299913	2.098710
0.920737	-0.307872	0.085019	0.297158	2.109181
0.920737	-0.314869	0.072438	0.294313	2.125057
0.915207	-0.314869	0.103321	0.291926	2.135198
0.915207	-0.328863	0.075632	0.289256	2.150672
0.915207	-0.335860	0.063083	0.286497	2.170748
0.915207	-0.342857	0.051442	0.283665	2.267477
0.915207	-0.349854	0.040816	0.280774	2.278906
0.915207	-0.356851	0.031284	0.277839	2.298737
0.915207	-0.363848	0.022864	0.274874	2.323323
0.915207	-0.370845	0.015661	0.271895	2.347238
0.915207	-0.377843	0.009742	0.268916	2.371112
0.909677	-0.384840	0.015050	0.266063	2.387116
0.904147	-0.391837	0.021314	0.263344	2.410992
0.898618	-0.391837	0.038686	0.260875	2.422594
0.898618	-0.398834	0.028418	0.258349	2.435573
0.893088	-0.398834	0.047977	0.256086	2.449194
0.893088	-0.405831	0.036221	0.253747	2.462839
0.887558	-0.412828	0.044653	0.251546	2.479618
0.882028	-0.419825	0.053616	0.249485	2.497014
0.876498	-0.419825	0.079240	0.247730	2.507812
0.876498	-0.426822	0.063013	0.245845	2.518202
0.870968	-0.426822	0.090449	0.244275	2.533690
0.870968	-0.440816	0.056809	0.242400	2.543926
0.865438	-0.447813	0.065378	0.240648	2.559110
0.859908	-0.454810	0.074122	0.239015	2.568867
0.854378	-0.468805	0.064803	0.237324	2.579719
0.848848	-0.475802	0.072352	0.235737	2.590987
0.848848	-0.489796	0.039915	0.233872	2.605574
0.843318	-0.489796	0.061326	0.232245	2.615519
0.843318	-0.496793	0.045079	0.230495	2.631047
0.843318	-0.503790	0.031201	0.228650	2.650297
