22-Jan-2022 13:02:58
x:	y:	newError:	totalError:	time:
1.473733	-0.993586
1.446083	-0.993586
1.401843	-0.979592
1.368664	-0.972595
1.329954	-0.965598
1.285714	-0.951603
1.241475	-0.937609
1.208295	-0.930612
1.114286	-0.916618	1.306156	1.306156	0.000003
1.108756	-0.916618	1.182815	1.244486	0.102120
1.103226	-0.916618	1.065590	1.184854	0.126171
1.097696	-0.916618	0.954482	1.127261	0.144547
1.092166	-0.916618	0.849489	1.071706	0.155263
1.081106	-0.916618	0.657852	1.002731	0.168927
1.075576	-0.916618	0.571207	0.941084	0.182608
1.070046	-0.916618	0.490679	0.884784	0.199187
1.058986	-0.916618	0.347970	0.825138	0.214495
1.053456	-0.916618	0.285790	0.771203	0.227609
1.047926	-0.916618	0.229726	0.721978	0.270456
1.042396	-0.916618	0.179778	0.676795	0.288581
1.042396	-0.923615	0.179745	0.638560	0.300163
1.036866	-0.923615	0.135913	0.602657	0.314584
1.036866	-0.930612	0.135949	0.571543	0.328043
1.031336	-0.937609	0.098197	0.541959	0.382533
1.031336	-0.944606	0.098235	0.515857	0.396357
1.025806	-0.958601	0.066638	0.490901	0.413157
1.020276	-0.979592	0.041114	0.467228	0.431508
1.014747	-0.986589	0.021782	0.444955	0.445461
1.014747	-0.979592	0.021746	0.424803	0.550589
1.014747	-0.972595	0.021785	0.406484	0.622688
1.014747	-0.965598	0.021746	0.389756	0.646487
1.020276	-0.965598	0.041114	0.375229	0.694495
1.020276	-0.958601	0.041154	0.361866	0.726243
1.020276	-0.951603	0.041114	0.349529	0.743944
1.020276	-0.944606	0.041152	0.338108	0.798576
1.020276	-0.930612	0.041149	0.327502	0.822565
1.020276	-0.923615	0.041114	0.317627	0.840476
1.020276	-0.916618	0.041147	0.308411	0.854180
1.020276	-0.909621	0.041114	0.299788	0.867786
1.020276	-0.902624	0.041145	0.291706	0.918032
1.020276	-0.895627	0.041114	0.284112	0.935210
1.020276	-0.888630	0.041143	0.276966	0.946071
1.020276	-0.881633	0.041115	0.270227	0.965151
1.020276	-0.874636	0.041141	0.263864	1.005904
1.020276	-0.867638	0.041115	0.257844	1.017176
1.020276	-0.860641	0.041139	0.252141	1.033085
1.020276	-0.853644	0.041116	0.246730	1.054094
1.020276	-0.846647	0.041137	0.241590	1.085849
1.020276	-0.839650	0.041116	0.236701	1.102429
1.020276	-0.832653	0.041136	0.232044	1.117157
1.020276	-0.825656	0.041117	0.227604	1.131069
1.020276	-0.818659	0.041134	0.223366	1.142535
1.020276	-0.811662	0.041118	0.219316	1.163154
1.020276	-0.804665	0.041132	0.215443	1.179606
1.020276	-0.797668	0.041118	0.211734	1.190507
1.020276	-0.783673	0.041119	0.208179	1.202516
1.020276	-0.776676	0.041129	0.204770	1.215483
1.020276	-0.769679	0.041120	0.201497	1.229730
1.020276	-0.762682	0.041128	0.198352	1.240499
1.020276	-0.755685	0.041121	0.195329	1.253275
1.020276	-0.748688	0.041126	0.192419	1.267311
1.020276	-0.741691	0.041122	0.189617	1.280854
1.020276	-0.727697	0.041123	0.186918	1.299353
1.020276	-0.706706	0.041123	0.184314	1.310618
1.020276	-0.692711	0.041122	0.181802	1.323643
1.020276	-0.685714	0.041127	0.179377	1.337037
1.020276	-0.678717	0.041121	0.177033	1.351266
1.020276	-0.664723	0.041120	0.174768	1.366251
1.020276	-0.650729	0.041119	0.172577	1.381156
1.020276	-0.643732	0.041131	0.170457	1.395093
1.020276	-0.629738	0.041133	0.168404	1.409838
1.031336	-0.615743	0.098218	0.167307	1.424833
1.042396	-0.608746	0.179748	0.167499	1.442173
1.042396	-0.594752	0.179747	0.167684	1.455345
1.042396	-0.580758	0.179747	0.167864	1.470196
1.042396	-0.566764	0.179746	0.168039	1.487990
1.047926	-0.538776	0.229693	0.168933	1.505512
1.053456	-0.503790	0.285793	0.170602	1.521606
1.053456	-0.489796	0.285796	0.172225	1.538140
1.053456	-0.475802	0.285797	0.173802	1.553283
1.053456	-0.447813	0.285792	0.175336	1.571623
1.053456	-0.433819	0.285790	0.176829	1.589032
1.053456	-0.419825	0.285788	0.178282	1.605123
1.053456	-0.412828	0.285758	0.179696	1.619411
1.053456	-0.398834	0.285758	0.181073	1.633866
1.047926	-0.391837	0.229720	0.181697	1.648267
1.047926	-0.384840	0.229694	0.182304	1.660625
1.047926	-0.377843	0.229718	0.182897	1.750479
1.047926	-0.370845	0.229695	0.183475	1.821882
1.047926	-0.363848	0.229716	0.184039	1.846243
1.042396	-0.363848	0.179768	0.183987	1.902144
1.036866	-0.363848	0.135936	0.183415	1.925838
1.031336	-0.363848	0.098220	0.182413	1.942008
1.025806	-0.363848	0.066621	0.181066	1.954658
1.031336	-0.363848	0.098220	0.180114	2.357948
1.036866	-0.363848	0.135936	0.179612	2.376327
1.036866	-0.356851	0.135916	0.179121	2.398032
1.036866	-0.349854	0.135934	0.178641	2.494045
1.036866	-0.342857	0.135916	0.178172	2.574086
1.036866	-0.335860	0.135933	0.177713	2.597994
1.036866	-0.328863	0.135917	0.177263	2.615251
1.036866	-0.321866	0.135931	0.176824	2.695003
1.036866	-0.314869	0.135918	0.176393	2.718532
1.031336	-0.314869	0.098202	0.175579	2.789977
1.031336	-0.307872	0.098214	0.174781	2.838512
1.031336	-0.300875	0.098203	0.174000	2.856004
1.031336	-0.293878	0.098212	0.173234	2.878009
1.031336	-0.286880	0.098204	0.172484	2.982393
1.031336	-0.279883	0.098211	0.171748	3.046659
1.025806	-0.272886	0.066605	0.170718	3.060329
1.025806	-0.258892	0.066606	0.169707	3.073545
1.025806	-0.251895	0.066608	0.168715	3.094204
1.025806	-0.244898	0.066607	0.167743	3.334016
1.025806	-0.237901	0.066607	0.166789	3.365951
1.025806	-0.230904	0.066608	0.165853	3.430441
1.025806	-0.223907	0.066606	0.164934	3.445978
1.025806	-0.216910	0.066609	0.164032	3.464836
1.025806	-0.209913	0.066605	0.163146	3.558567
1.025806	-0.202915	0.066611	0.162276	3.581996
1.025806	-0.195918	0.066604	0.161422	3.669980
1.020276	-0.188921	0.041129	0.160357	3.682250
1.020276	-0.174927	0.041130	0.159312	3.702565
1.020276	-0.167930	0.041119	0.158284	3.774894
1.014747	-0.160933	0.021764	0.157107	3.794408
1.014747	-0.153936	0.021750	0.155950	3.810919
1.014747	-0.139942	0.021750	0.154813	3.826219
1.009217	-0.132945	0.008516	0.153583	3.870809
1.009217	-0.118950	0.008518	0.152374	3.893138
1.009217	-0.111953	0.008497	0.151185	3.903566
1.009217	-0.104956	0.008519	0.150016	3.917718
1.009217	-0.097959	0.008496	0.148865	3.929960
1.009217	-0.090962	0.008521	0.147734	3.941790
1.009217	-0.083965	0.008496	0.146620	3.953090
1.009217	-0.076968	0.008523	0.145524	3.990210
1.009217	-0.069971	0.008495	0.144445	4.014402
1.009217	-0.062974	0.008525	0.143383	4.032602
1.009217	-0.055977	0.008495	0.142337	4.044435
1.009217	-0.041983	0.008495	0.141308	4.059215
1.009217	-0.034985	0.008529	0.140294	4.078521
1.009217	-0.027988	0.008495	0.139296	4.102237
