21-Jan-2022 19:11:46
x:	y:	newError:	totalError:	time:
1.484793	-0.223907
1.435023	-0.223907
1.401843	-0.223907
1.368664	-0.223907
1.341014	-0.223907
1.318894	-0.223907
1.280184	-0.209913
1.263594	-0.202915
1.247005	-0.195918
1.230415	-0.188921
1.219355	-0.174927
1.191705	-0.083965	3.789231	3.789231	0.000035
1.186175	-0.076968	3.559641	3.674436	0.011727
1.169585	-0.062974	2.933680	3.427517	0.022226
1.158525	-0.041983	2.537196	3.204937	0.032828
1.147465	-0.027988	2.184687	3.000887	0.043738
1.141935	-0.013994	2.017003	2.836907	0.054734
1.130876	0.013994	1.715125	2.676652	0.065087
1.108756	0.034985	1.194838	2.491425	0.080797
1.064516	0.083965	0.459997	2.265711	0.090464
1.009217	0.139942	0.035623	2.042702	0.101607
0.953917	0.202915	0.061222	1.862568	0.114118
0.898618	0.258892	0.420346	1.742382	0.130840
0.859908	0.314869	0.709937	1.662964	0.140129
0.832258	0.356851	0.892336	1.607919	0.151589
0.810138	0.398834	0.941098	1.563464	0.161989
0.793548	0.440816	0.850722	1.518918	0.177044
0.776959	0.482799	0.726834	1.472324	0.186525
0.754839	0.524781	0.650705	1.426679	0.197381
0.727189	0.559767	0.677604	1.387254	0.208537
0.699539	0.587755	0.745119	1.355147	0.223842
0.677419	0.622741	0.637383	1.320968	0.233802
0.666359	0.650729	0.470786	1.282323	0.249195
0.655300	0.664723	0.443300	1.245844	0.258549
0.649770	0.671720	0.428197	1.211775	0.269815
0.638710	0.685714	0.395658	1.179131	0.280564
0.633180	0.692711	0.378341	1.148331	0.300526
0.627650	0.699708	0.360420	1.119149	0.315809
0.622120	0.706706	0.341955	1.091392	0.340247
0.616590	0.713703	0.323063	1.064898	0.364686
0.611060	0.713703	0.365354	1.041580	0.389561
0.605530	0.713703	0.410001	1.021207	0.398540
0.600000	0.713703	0.456970	1.003574	0.415117
0.588940	0.713703	0.557673	0.990062	0.425269
0.583410	0.713703	0.611346	0.978923	0.441436
0.577880	0.713703	0.667118	0.970015	0.451729
0.566820	0.713703	0.784945	0.964874	0.462130
0.550230	0.720700	0.869912	0.962307	0.473515
0.500461	0.727697	1.364745	0.972898	0.493685
0.467281	0.734694	1.671735	0.990817	0.515003
0.439631	0.741691	1.899012	1.013521	0.528442
0.378802	0.748688	2.590125	1.051975	0.544208
0.340092	0.762682	2.720103	1.091693	0.558473
0.284793	0.776676	2.984464	1.135711	0.570010
0.223963	0.804665	2.714222	1.171586	0.585104
0.157604	0.825656	2.542008	1.202040	0.594668
0.102304	0.839650	2.375942	1.227559	0.610157
0.058065	0.860641	1.887950	1.241610	0.621872
0.008295	0.888630	1.239490	1.241566	0.633200
