21-Jan-2022 19:08:12
x:	y:	newError:	totalError:	time:
1.473733	-0.979592
1.396313	-1.000583
1.374194	-1.007580
1.363134	-1.007580
1.357604	-1.007580
1.341014	-1.007580
1.274654	-1.007580
1.263594	-1.007580
1.252535	-1.007580
1.247005	-1.007580
1.241475	-1.007580
1.230415	-1.007580
1.213825	-1.007580
0.981567	-1.007580	0.005782	0.005782	0.000040
0.964977	-1.007580	0.005785	0.005784	0.016851
0.953917	-1.007580	0.005751	0.005773	0.027913
0.942857	-1.007580	0.005749	0.005767	0.039603
0.937327	-1.007580	0.005752	0.005764	0.056027
0.931797	-1.007580	0.005780	0.005767	0.066176
0.893088	-1.014577	0.021251	0.007979	0.411991
0.843318	-1.021574	0.046545	0.012799	0.422169
0.793548	-1.028571	0.081633	0.020448	0.434223
0.600000	-1.042566	0.181183	0.036521	0.462140
0.566820	-1.042566	0.181183	0.049672	0.477307
0.461751	-1.056560	0.319937	0.072194	0.495422
0.406452	-1.070554	0.497786	0.104932	0.510250
0.373272	-1.070554	0.497786	0.132993	0.524343
0.312442	-1.077551	0.601428	0.164222	0.537255
0.295853	-1.077551	0.601426	0.191547	0.549218
0.268203	-1.077551	0.601451	0.215659	0.560444
0.251613	-1.077551	0.601454	0.237092	0.575344
0.196313	-1.077551	0.601418	0.256267	0.591331
0.163134	-1.077551	0.601417	0.273525	0.604148
0.152074	-1.077551	0.601439	0.289140	0.616866
0.124424	-1.077551	0.601433	0.303335	0.630926
0.107834	-1.077551	0.601436	0.316296	0.644255
0.085714	-1.077551	0.601429	0.328176	0.656165
0.080184	-1.077551	0.601417	0.339106	0.667630
0.063594	-1.077551	0.601417	0.349195	0.677981
0.058065	-1.077551	0.601445	0.358538	0.689862
0.041475	-1.077551	0.601448	0.367213	0.702044
0.024885	-1.077551	0.601451	0.375290	0.713747
0.013825	-1.077551	0.601420	0.382828	0.724708
-0.002765	-1.077551	0.601421	0.389879	0.735784
-0.019355	-1.077551	0.601422	0.396490	0.747130
-0.041475	-1.077551	0.601448	0.402701	0.758508
-0.047005	-1.077551	0.601418	0.408545	0.769579
-0.074654	-1.063557	0.403973	0.408415	0.781203
-0.085714	-1.063557	0.403961	0.408291	0.793026
-0.102304	-1.063557	0.403963	0.408174	0.804924
-0.118894	-1.063557	0.403965	0.408063	0.816603
-0.124424	-1.063557	0.403965	0.407958	0.827160
-0.135484	-1.063557	0.403968	0.407858	0.838736
-0.141014	-1.063557	0.403962	0.407763	0.850610
-0.152074	-1.063557	0.403971	0.407673	0.860825
-0.157604	-1.063557	0.403960	0.407587	0.872638
-0.174194	-1.063557	0.403958	0.407504	0.884735
-0.185253	-1.063557	0.403977	0.407426	0.896047
-0.196313	-1.063557	0.403949	0.407350	0.907353
-0.218433	-1.063557	0.403983	0.407279	0.919288
-0.223963	-1.063557	0.403953	0.407209	0.930933
-0.240553	-1.056560	0.319905	0.405428	0.941905
-0.251613	-1.056560	0.319939	0.403718	0.953648
-0.268203	-1.049563	0.245680	0.400619	0.965391
-0.295853	-1.049563	0.245656	0.397639	0.977387
-0.301382	-1.042566	0.181211	0.393555	0.988885
-0.317972	-1.035569	0.126537	0.388611	1.000003
-0.323502	-1.035569	0.126512	0.383845	1.010653
-0.340092	-1.028571	0.081633	0.378449	1.021748
-0.351152	-1.028571	0.081652	0.373242	1.033753
-0.367742	-1.028571	0.081650	0.368214	1.044380
-0.373272	-1.028571	0.081633	0.363357	1.056436
-0.389862	-1.028571	0.081633	0.358661	1.068212
-0.406452	-1.028571	0.081633	0.354120	1.079881
-0.417512	-1.028571	0.081643	0.349725	1.090897
-0.428571	-1.028571	0.081662	0.345470	1.102790
-0.434101	-1.028571	0.081641	0.341348	1.113976
-0.445161	-1.028571	0.081666	0.337353	1.124770
-0.450691	-1.028571	0.081640	0.333478	1.135757
-0.456221	-1.028571	0.081636	0.329720	1.146425
-0.461751	-1.028571	0.081669	0.326072	1.157541
-0.467281	-1.028571	0.081638	0.322529	1.168264
-0.472811	-1.028571	0.081637	0.319088	1.178895
-0.478341	-1.028571	0.081673	0.315744	1.191664
-0.483871	-1.028571	0.081637	0.312493	1.205346
-0.489401	-1.028571	0.081638	0.309330	1.221987
-0.494931	-1.028571	0.081670	0.306254	1.234850
-0.505991	-1.028571	0.081639	0.303259	1.248499
-0.511521	-1.028571	0.081666	0.300343	1.264056
-0.517051	-1.028571	0.081635	0.297503	1.276592
-0.528111	-1.028571	0.081663	0.294736	1.292039
-0.544700	-1.028571	0.081660	0.292038	1.305646
-0.561290	-1.028571	0.081657	0.289409	1.318150
-0.572350	-1.021574	0.046559	0.286411	1.329565
-0.577880	-1.021574	0.046567	0.283486	1.341252
-0.594470	-1.014577	0.021269	0.280326	1.352544
-0.600000	-1.014577	0.021250	0.277242	1.364339
-0.622120	-1.000583	0.000056	0.273981	1.376405
-0.638710	-1.000583	0.000058	0.270796	1.388596
-0.644240	-1.000583	0.000046	0.267684	1.400679
-0.660829	-1.000583	0.000044	0.264642	1.411275
-0.666359	-1.000583	0.000035	0.261669	1.423169
-0.671889	-1.000583	0.000064	0.258763	1.434168
