21-Jan-2022 19:26:02
x:	y:	newError:	totalError:	time:
1.490323	-0.055977
1.462673	-0.048980
1.418433	-0.041983
1.329954	-0.041983
1.274654	-0.041983
1.208295	-0.041983
0.992627	-0.013994	0.005293	0.005293	0.000226
0.987097	-0.013994	0.016394	0.010844	0.011567
0.981567	-0.013994	0.033612	0.018433	0.022646
0.976037	-0.013994	0.056946	0.028061	0.034830
0.970507	-0.013994	0.086395	0.039728	0.047919
0.976037	-0.013994	0.056946	0.042598	0.336189
0.976037	-0.020991	0.056356	0.044563	0.409099
0.976037	-0.027988	0.055539	0.045935	0.427933
0.976037	-0.034985	0.054471	0.046884	0.440342
0.970507	-0.013994	0.086395	0.050835	0.453075
0.970507	-0.027988	0.084633	0.053907	0.606162
0.970507	-0.041983	0.081713	0.056224	0.619622
0.970507	-0.069971	0.072764	0.057497	0.628919
0.970507	-0.104956	0.056828	0.057449	0.636383
0.970507	-0.125948	0.045604	0.056659	0.648497
0.970507	-0.146939	0.033976	0.055242	0.654106
0.970507	-0.160933	0.026377	0.053544	0.661548
0.964977	-0.181924	0.032489	0.052374	0.668555
0.964977	-0.195918	0.023519	0.050855	0.675273
0.959447	-0.209913	0.031897	0.049907	0.681565
0.959447	-0.230904	0.017316	0.048355	0.689115
0.953917	-0.244898	0.022949	0.047201	0.695850
0.948387	-0.258892	0.028609	0.046392	0.702609
0.948387	-0.272886	0.017250	0.045178	0.709508
0.948387	-0.279883	0.012495	0.043871	0.721395
0.948387	-0.286880	0.008434	0.042508	0.726371
0.948387	-0.293878	0.005085	0.041122	0.739542
0.948387	-0.300875	0.002531	0.039743	0.752281
0.948387	-0.307872	0.000845	0.038402	0.782496
0.948387	-0.314869	0.000064	0.037124	0.793799
0.942857	-0.328863	0.000223	0.035934	1.046551
0.937327	-0.335860	0.001865	0.034869	1.059581
0.915207	-0.370845	0.015661	0.034287	1.064623
0.904147	-0.405831	0.008017	0.033514	1.071514
0.887558	-0.440816	0.008108	0.032789	1.079826
0.865438	-0.475802	0.015380	0.032305	1.088203
0.854378	-0.510787	0.002108	0.031489	1.094971
0.843318	-0.531778	0.000928	0.030685	1.101376
0.837788	-0.566764	0.013216	0.030237	1.108539
0.821198	-0.580758	0.003384	0.029565	1.115250
0.815668	-0.587755	0.002890	0.028915	1.122022
0.804608	-0.608746	0.008022	0.028417	1.128422
0.799078	-0.622741	0.017113	0.028154	1.135486
0.793548	-0.629738	0.017068	0.027902	1.142498
0.782488	-0.643732	0.017566	0.027673	1.154669
0.771429	-0.671720	0.052414	0.028211	1.160172
0.765899	-0.678717	0.054551	0.028771	1.167144
0.754839	-0.692711	0.060108	0.029424	1.173260
0.749309	-0.699708	0.063554	0.030120	1.179801
0.738249	-0.713703	0.072002	0.030958	1.186915
0.732719	-0.727697	0.106777	0.032445	1.193572
0.727189	-0.734694	0.113722	0.034008	1.201899
0.727189	-0.741691	0.149813	0.036193	1.209388
0.721659	-0.741691	0.121395	0.037771	1.215571
0.721659	-0.748688	0.158963	0.039974	1.221968
0.716129	-0.748688	0.129893	0.041580	1.233558
0.710599	-0.762682	0.179949	0.044007	1.239138
0.705069	-0.776676	0.239882	0.047384	1.245434
0.694009	-0.790671	0.270923	0.051173	1.252481
0.688479	-0.804665	0.348146	0.056123	1.259162
0.677419	-0.825656	0.462302	0.062781	1.267105
0.671889	-0.846647	0.653753	0.072313	1.273663
0.660829	-0.853644	0.632646	0.081207	1.284646
0.655300	-0.867638	0.762078	0.091846	1.290070
0.649770	-0.874636	0.802497	0.102779	1.296478
0.644240	-0.881633	0.845216	0.114028	1.309488
0.644240	-0.888630	0.952425	0.126542	1.320717
0.638710	-0.888630	0.890305	0.137773	1.326202
0.627650	-0.888630	0.773305	0.146984	1.333364
0.627650	-0.895627	0.877228	0.157416	1.339836
0.622120	-0.895627	0.818971	0.166734	1.351128
0.616590	-0.895627	0.763017	0.175015	1.356254
0.611060	-0.895627	0.709369	0.182335	1.362286
0.605530	-0.895627	0.657998	0.188763	1.368695
0.594470	-0.895627	0.561936	0.193739	1.379911
0.588940	-0.895627	0.517151	0.197994	1.385573
0.572350	-0.895627	0.395498	0.200559	1.391651
0.550230	-0.895627	0.261566	0.201341	1.399441
0.528111	-0.895627	0.157887	0.200791	1.406569
0.500461	-0.895627	0.067429	0.199124	1.413238
0.483871	-0.902624	0.058293	0.197386	1.420400
0.467281	-0.902624	0.026917	0.195307	1.427930
0.445161	-0.902624	0.004151	0.193004	1.435979
0.423041	-0.916618	0.009089	0.190814	1.443191
0.400922	-0.916618	0.000030	0.188570	1.451162
0.389862	-0.916618	0.001556	0.186395	1.457383
0.378802	-0.916618	0.006721	0.184330	1.468427
0.362212	-0.916618	0.020775	0.182471	1.473537
0.356682	-0.916618	0.027017	0.180725	1.479923
0.340092	-0.916618	0.049844	0.179270	1.486738
0.334562	-0.923615	0.031179	0.177643	1.493602
0.323502	-0.923615	0.045672	0.176209	1.505383
0.317972	-0.923615	0.053746	0.174892	1.511593
0.312442	-0.923615	0.062362	0.173695	1.518579
0.306912	-0.930612	0.040339	0.172291	1.524570
0.301382	-0.930612	0.047551	0.170992	1.536306
0.301382	-0.937609	0.022947	0.169465	1.548664
0.295853	-0.944606	0.010296	0.167841	1.554324
0.284793	-0.944606	0.017949	0.166327	1.560333
0.279263	-0.951603	0.006835	0.164732	1.566893
0.268203	-0.958601	0.002108	0.163122	1.577798
0.262673	-0.965598	0.000047	0.161523	1.583752
0.251613	-0.972595	0.002150	0.159976	1.590273
0.240553	-0.979592	0.007564	0.158510	1.597022
0.235023	-0.979592	0.005464	0.157053	1.603863
0.229493	-0.986589	0.016716	0.155729	1.614940
0.223963	-0.986589	0.013681	0.154401	1.624948
0.218433	-0.986589	0.010992	0.153073	1.634955
0.207373	-0.993586	0.022490	0.151875	1.646180
0.201843	-0.993586	0.019271	0.150670	1.657678
0.190783	-1.000583	0.034635	0.149625	1.663155
0.168664	-1.000583	0.021621	0.148482	1.670190
0.157604	-1.000583	0.016706	0.147316	1.676306
0.135484	-1.000583	0.009436	0.146106	1.687566
0.118894	-1.014577	0.046311	0.145238	1.692859
0.107834	-1.014577	0.041183	0.144341	1.699489
0.096774	-1.014577	0.036819	0.143422	1.706039
0.091244	-1.014577	0.034865	0.142502	1.716933
0.085714	-1.014577	0.033104	0.141583	1.722026
0.080184	-1.014577	0.031481	0.140665	1.734154
0.074654	-1.014577	0.030001	0.139751	1.748997
0.069124	-1.014577	0.028678	0.138840	1.762033
0.058065	-1.014577	0.026385	0.137926	1.768588
0.047005	-1.014577	0.024551	0.137012	1.775170
0.041475	-1.007580	0.007135	0.135973	1.782159
0.035945	-1.000583	0.000160	0.134895	1.789040
0.019355	-0.993586	0.003877	0.133863	1.795840
0.013825	-0.993586	0.004001	0.132849	1.802366
0.008295	-0.993586	0.004076	0.131851	1.809426
0.002765	-0.993586	0.004112	0.130868	1.816652
-0.002765	-0.993586	0.004124	0.129900	1.829314
-0.008295	-0.993586	0.004070	0.128947	1.839813
-0.013825	-0.993586	0.004014	0.128008	1.844820
-0.019355	-0.993586	0.003876	0.127081	1.858511
-0.019355	-0.986589	0.017485	0.126270	1.868498
-0.024885	-0.986589	0.017157	0.125467	1.880444
-0.030415	-0.979592	0.039757	0.124842	1.886323
-0.035945	-0.972595	0.071529	0.124455	1.892410
-0.041475	-0.972595	0.070343	0.124066	1.899467
-0.052535	-0.965598	0.108730	0.123957	1.905645
-0.058065	-0.965598	0.106666	0.123834	1.917308
-0.063594	-0.965598	0.104410	0.123697	1.931965
-0.069124	-0.965598	0.101961	0.123545	1.946749
-0.074654	-0.972595	0.060247	0.123106	2.203655
-0.085714	-0.979592	0.027774	0.122448	2.217639
-0.085714	-0.993586	0.000753	0.121615	2.224406
-0.102304	-1.014577	0.038897	0.121052	2.233698
-0.113364	-1.028571	0.121118	0.121052	2.241775
-0.129954	-1.035569	0.190908	0.121521	2.248480
-0.146544	-1.035569	0.210555	0.122115	2.255755
-0.168664	-1.042566	0.314951	0.123392	2.267398
-0.190783	-1.042566	0.358554	0.124939	2.272757
-0.229493	-1.042566	0.455974	0.127103	2.279202
-0.257143	-1.042566	0.544795	0.129815	2.286771
-0.290323	-1.035569	0.569949	0.132654	2.293069
-0.306912	-1.035569	0.641471	0.135916	2.300672
-0.329032	-1.028571	0.638683	0.139118	2.307256
-0.345622	-1.014577	0.515969	0.141503	2.314308
-0.351152	-1.014577	0.542096	0.144023	2.321122
-0.362212	-1.014577	0.597477	0.146857	2.335184
-0.367742	-1.014577	0.626752	0.149838	2.350226
-0.373272	-1.014577	0.657136	0.152969	2.364716
-0.378802	-1.007580	0.584210	0.155615	2.378990
-0.384332	-1.000583	0.516356	0.157815	2.389727
-0.389862	-0.993586	0.453432	0.159606	2.401060
-0.395392	-0.993586	0.481203	0.161543	2.412776
-0.400922	-0.979592	0.341762	0.162623	2.419371
-0.400922	-0.972595	0.270291	0.163264	2.426387
-0.406452	-0.965598	0.227104	0.163641	2.434229
-0.411982	-0.958601	0.188215	0.163786	2.441277
-0.417512	-0.944606	0.107339	0.163456	2.454182
-0.417512	-0.937609	0.069538	0.162910	2.464513
-0.434101	-0.923615	0.042203	0.162212	2.470697
-0.434101	-0.909621	0.006236	0.161316	2.476932
-0.445161	-0.895627	0.000004	0.160394	2.484565
-0.450691	-0.888630	0.001306	0.159490	2.490680
-0.461751	-0.860641	0.054349	0.158896	2.497329
-0.472811	-0.853644	0.058400	0.158331	2.509203
-0.483871	-0.846647	0.061691	0.157791	2.517595
-0.489401	-0.839650	0.079157	0.157355	2.524908
-0.494931	-0.832653	0.098332	0.157028	2.531815
-0.505991	-0.825656	0.100082	0.156716	2.539087
-0.517051	-0.818659	0.100690	0.156409	2.546211
-0.522581	-0.811662	0.120129	0.156212	2.552376
-0.533641	-0.811662	0.081950	0.155811	2.559432
-0.533641	-0.804665	0.118788	0.155612	2.568037
-0.539171	-0.804665	0.098583	0.155307	2.575135
-0.550230	-0.797668	0.095909	0.154991	2.585778
-0.555760	-0.797668	0.077371	0.154580	2.598466
-0.566820	-0.790671	0.073707	0.154154	2.608574
-0.572350	-0.790671	0.057189	0.153647	2.621177
-0.572350	-0.783673	0.087472	0.153302	2.630743
-0.583410	-0.783673	0.052961	0.152782	2.636909
-0.588940	-0.776676	0.063929	0.152324	2.650756
-0.594470	-0.769679	0.075506	0.151930	2.665115
-0.600000	-0.769679	0.058024	0.151451	2.678357
-0.605530	-0.762682	0.068483	0.151030	2.689151
-0.622120	-0.755685	0.044863	0.150494	2.698990
-0.627650	-0.755685	0.031173	0.149894	2.704618
-0.633180	-0.748688	0.037900	0.149334	2.711414
-0.649770	-0.741691	0.019444	0.148688	2.719237
-0.666359	-0.734694	0.006614	0.147985	2.725868
-0.671889	-0.727697	0.009135	0.147301	2.733234
-0.677419	-0.720700	0.011897	0.146637	2.739743
-0.688479	-0.720700	0.001091	0.145927	2.746627
-0.699539	-0.720700	0.001913	0.145228	2.753418
-0.710599	-0.713703	0.005095	0.144551	2.764513
-0.721659	-0.706706	0.010147	0.143905	2.770247
-0.738249	-0.699708	0.029432	0.143357	2.776740
-0.754839	-0.699708	0.085608	0.143082	2.784318
-0.765899	-0.692711	0.106869	0.142910	2.791850
-0.782488	-0.671720	0.097716	0.142697	2.798297
-0.799078	-0.664723	0.155374	0.142757	2.805878
-0.821198	-0.650729	0.228173	0.143156	2.813042
-0.837788	-0.643732	0.319698	0.143977	2.820358
-0.848848	-0.629738	0.324165	0.144811	2.827103
-0.859908	-0.615743	0.332123	0.145674	2.835285
-0.865438	-0.608746	0.337464	0.146554	2.841469
-0.870968	-0.601749	0.343693	0.147454	2.852730
-0.876498	-0.601749	0.399169	0.148599	2.857960
-0.882028	-0.594752	0.407241	0.149769	2.864141
-0.887558	-0.594752	0.467921	0.151202	2.877110
-0.893088	-0.580758	0.426542	0.152437	3.148432
-0.898618	-0.517784	0.137787	0.152371	3.163633
-0.904147	-0.489796	0.080039	0.152050	3.174914
-0.909677	-0.468805	0.054647	0.151619	3.182095
-0.915207	-0.447813	0.035704	0.151108	3.190426
-0.920737	-0.426822	0.022084	0.150542	3.200313
-0.920737	-0.419825	0.014258	0.149947	3.207362
-0.926267	-0.412828	0.019882	0.149382	3.215373
-0.937327	-0.384840	0.017570	0.148811	3.223358
-0.942857	-0.370845	0.017346	0.148244	3.237482
-0.948387	-0.363848	0.024924	0.147715	3.250237
-0.953917	-0.349854	0.025759	0.147194	3.257655
-0.959447	-0.335860	0.027346	0.146684	3.264366
-0.959447	-0.328863	0.020291	0.146148	3.270767
-0.964977	-0.321866	0.029745	0.145657	3.276929
-0.964977	-0.307872	0.016659	0.145115	3.284289
-0.964977	-0.293878	0.007633	0.144540	3.291686
-0.970507	-0.286880	0.014448	0.143998	3.297987
