21-Jan-2022 19:38:45
x:	y:	newError:	totalError:	time:
1.490323	0.069971
1.457143	0.062974
1.429493	0.048980
1.390783	0.048980
1.357604	0.048980
1.329954	0.048980
1.307834	0.048980
1.296774	0.048980
1.291244	0.048980
1.269124	0.048980
1.263594	0.041983
1.235945	0.034985
1.219355	0.027988
1.075576	0.013994	0.572551	0.572551	0.000004
1.070046	-0.000000	0.490645	0.531598	0.015175
1.064516	-0.000000	0.416233	0.493143	0.028064
1.053456	-0.000000	0.285757	0.441296	0.044494
1.047926	-0.006997	0.229942	0.399026	0.058959
1.042396	-0.006997	0.179967	0.362516	0.073269
1.031336	-0.013994	0.098808	0.324843	0.085944
1.025806	-0.020991	0.067718	0.292703	0.097313
1.020276	-0.020991	0.042009	0.264848	0.108529
1.014747	-0.027988	0.022914	0.240654	0.120234
1.009217	-0.027988	0.009246	0.219617	0.132612
1.003687	-0.027988	0.001671	0.201455	0.243319
1.003687	-0.020991	0.001533	0.186077	0.323843
1.003687	-0.013994	0.001438	0.172888	0.343171
1.003687	-0.006997	0.001382	0.161454	0.360292
0.998157	-0.006997	0.000334	0.151384	1.224626
0.992627	-0.006997	0.005402	0.142797	1.234207
0.992627	-0.000000	0.005437	0.135166	1.268877
0.987097	-0.000000	0.016649	0.128928	1.342148
0.987097	0.006997	0.016586	0.123311	1.371401
0.987097	0.013994	0.016397	0.118220	1.393192
0.981567	0.020991	0.033170	0.114354	1.403582
0.976037	0.048980	0.051690	0.111630	1.415275
0.964977	0.076968	0.102150	0.111235	1.427213
0.964977	0.097959	0.090385	0.110401	1.439126
0.959447	0.104956	0.121309	0.110820	1.450590
0.959447	0.111953	0.115898	0.111008	1.461160
0.959447	0.118950	0.110285	0.110982	1.473216
0.959447	0.125948	0.104491	0.110759	1.554471
0.959447	0.132945	0.098518	0.110351	1.598416
0.959447	0.139942	0.092425	0.109772	1.608363
0.959447	0.146939	0.086239	0.109037	1.625557
0.959447	0.153936	0.079991	0.108157	1.636043
0.959447	0.160933	0.073713	0.107144	1.652756
0.959447	0.167930	0.067439	0.106009	1.662533
0.959447	0.174927	0.061203	0.104765	1.686466
0.959447	0.181924	0.055041	0.103421	1.716025
0.959447	0.188921	0.048991	0.101988	1.774323
0.959447	0.195918	0.043091	0.100478	1.994358
0.959447	0.202915	0.037383	0.098901	2.035143
0.959447	0.223907	0.021830	0.097021	2.048065
0.959447	0.237901	0.013222	0.095026	2.060862
0.959447	0.244898	0.009587	0.093039	2.080888
0.959447	0.258892	0.003910	0.091013	2.091376
0.959447	0.265889	0.001941	0.089034	2.169581
0.959447	0.272886	0.000626	0.087112	2.214277
0.959447	0.279883	0.000034	0.085259	2.229256
0.959447	0.286880	0.000222	0.083488	2.242958
0.953917	0.300875	0.000028	0.081784	2.256176
0.953917	0.307872	0.000565	0.080160	2.270419
0.953917	0.314869	0.002064	0.078629	2.285740
0.948387	0.314869	0.000070	0.077118	2.297900
0.942857	0.314869	0.003558	0.075730	2.316491
0.942857	0.321866	0.001383	0.074353	2.374649
0.942857	0.328863	0.000222	0.073005	2.385483
0.937327	0.335860	0.001864	0.071735	2.397928
0.931797	0.342857	0.005097	0.070566	2.411902
0.931797	0.349854	0.002202	0.069387	2.426478
0.931797	0.356851	0.000494	0.068220	2.439523
0.920737	0.363848	0.009968	0.067249	2.450222
0.920737	0.370845	0.005456	0.066236	2.461347
0.920737	0.384840	0.000431	0.065174	2.473152
0.920737	0.398834	0.001166	0.064158	2.488885
0.915207	0.405831	0.000147	0.063158	2.503477
0.915207	0.426822	0.009702	0.062336	2.513069
0.915207	0.433819	0.016447	0.061640	2.523799
0.915207	0.440816	0.025081	0.061095	2.541786
0.915207	0.447813	0.035692	0.060721	2.609777
0.909677	0.447813	0.019419	0.060123	2.622151
0.904147	0.454810	0.014628	0.059473	2.634458
0.904147	0.461808	0.023286	0.058963	2.646123
0.898618	0.461808	0.010692	0.058293	2.665564
0.887558	0.468805	0.001415	0.057513	2.684213
0.882028	0.475802	0.000483	0.056743	2.702593
0.876498	0.482799	0.000068	0.055987	2.718654
0.865438	0.489796	0.003107	0.055291	2.734616
0.859908	0.489796	0.010787	0.054713	2.754219
0.854378	0.489796	0.023078	0.054308	2.766853
0.843318	0.496793	0.045089	0.054191	2.778855
0.843318	0.503790	0.031216	0.053904	2.822365
