21-Jan-2022 19:51:28
x:	y:	newError:	totalError:	time:
1.064516	0.937609	17.519053	17.519053	0.000004
0.981567	0.874636	9.904203	13.711628	0.193428
0.904147	0.811662	4.623454	10.682237	0.215182
0.743779	0.790671	0.731471	8.194545	0.231417
0.622120	0.783673	0.000038	6.555644	0.247808
0.367742	0.818659	1.051435	5.638276	0.272284
0.251613	0.839650	1.524261	5.050560	0.291841
0.091244	0.853644	2.002038	4.669494	0.312352
0.019355	0.881633	1.396061	4.305779	0.331611
-0.102304	0.923615	0.500363	3.925238	0.351181
-0.168664	0.944606	0.163675	3.583278	0.372995
-0.201843	0.951603	0.074127	3.290848	0.392583
-0.212903	0.958601	0.032561	3.040211	0.413022
-0.223963	0.965598	0.007698	2.823603	0.433867
-0.229493	0.965598	0.005635	2.635738	0.449619
-0.223963	0.965598	0.007698	2.471486	0.497534
-0.212903	0.958601	0.032561	2.328020	0.509785
-0.174194	0.930612	0.283295	2.214424	0.524486
-0.152074	0.923615	0.408948	2.119399	0.538642
0.024885	0.769679	5.286270	2.277742	0.552362
0.356682	0.510787	14.213108	2.846093	0.568237
0.655300	0.314869	7.451742	3.055441	0.581992
0.964977	0.041983	0.116373	2.927655	0.596919
1.114286	-0.104956	1.421296	2.864890	0.610533
1.285714	-0.244898
1.363134	-0.328863
1.385253	-0.377843
1.385253	-0.384840
1.385253	-0.391837
1.379724	-0.391837
1.363134	-0.384840
1.307834	-0.321866
1.263594	-0.258892
1.186175	-0.104956	3.640826	2.895928	0.838078
1.152995	-0.097959	2.469610	2.879531	0.919024
1.147465	-0.097959	2.299446	2.858046	0.937670
1.141935	-0.097959	2.135398	2.832237	0.965828
1.130876	-0.097959	1.825487	2.797522	0.980450
1.119816	-0.097959	1.539886	2.755601	0.996778
1.114286	-0.097959	1.406228	2.712072	1.009271
1.108756	-0.097959	1.278590	2.667276	1.041373
1.103226	-0.097959	1.157067	2.621512	1.054725
1.092166	-0.097959	0.932202	2.571827	1.067698
1.086636	-0.090962	0.817888	2.521714	1.081648
1.081106	-0.076968	0.702955	2.471193	1.095667
1.081106	-0.069971	0.695043	2.423189	1.110472
1.081106	-0.048980	0.675930	2.377208	1.124180
1.070046	-0.048980	0.506488	2.329241	1.138304
1.064516	-0.048980	0.430896	2.281783	1.153060
1.058986	-0.048980	0.361421	2.234945	1.169608
1.058986	-0.041983	0.357840	2.190252	1.217166
1.053456	-0.034985	0.292000	2.146106	1.232637
1.047926	-0.027988	0.233313	2.102634	1.245438
1.042396	-0.020991	0.181541	2.059943	1.259150
1.036866	-0.013994	0.136620	2.018131	1.345226
1.031336	-0.006997	0.098362	1.977285	1.417414
1.025806	-0.000000	0.066597	1.937479	1.432314
1.020276	-0.000000	0.041114	1.898778	1.443090
1.014747	0.006997	0.021818	1.861239	1.566040
1.009217	0.006997	0.008540	1.824911	1.638143
1.003687	-0.000000	0.001359	1.789843	2.002900
0.998157	-0.013994	0.000307	1.756078	2.030344
0.998157	-0.020991	0.000266	1.723563	2.046707
0.998157	-0.027988	0.000213	1.692229	2.061984
0.998157	-0.034985	0.000154	1.662014	2.074694
0.998157	-0.041983	0.000095	1.632857	2.087736
0.992627	-0.048980	0.003803	1.604770	2.099431
0.992627	-0.055977	0.003362	1.577628	2.114526
0.992627	-0.062974	0.002895	1.551382	2.124700
0.992627	-0.069971	0.002415	1.525989	2.145073
0.992627	-0.076968	0.001934	1.501408	2.155162
0.987097	-0.076968	0.009828	1.477732	2.166331
0.987097	-0.083965	0.008731	1.454779	2.177330
0.987097	-0.090962	0.007614	1.432515	2.188884
0.987097	-0.097959	0.006495	1.410908	2.200629
0.987097	-0.104956	0.005393	1.389930	2.253336
0.981567	-0.111953	0.014581	1.369705	2.264816
0.981567	-0.118950	0.012677	1.350038	2.277569
0.981567	-0.125948	0.010805	1.330906	2.288498
0.981567	-0.132945	0.008989	1.312287	2.299731
0.976037	-0.132945	0.022356	1.294371	2.310520
0.976037	-0.139942	0.019554	1.276908	2.321566
0.976037	-0.146939	0.016814	1.259880	2.350926
0.976037	-0.153936	0.014164	1.243270	2.361577
0.976037	-0.160933	0.011636	1.227065	2.380137
0.976037	-0.167930	0.009262	1.211249	2.391230
0.976037	-0.174927	0.007078	1.195811	2.418434
0.976037	-0.188921	0.003419	1.180717	2.433739
0.976037	-0.195918	0.002021	1.165984	2.449189
0.976037	-0.209913	0.000283	1.151592	2.463497
0.970507	-0.209913	0.004975	1.137609	2.483149
0.970507	-0.223907	0.001619	1.123923	2.496025
0.970507	-0.230904	0.000593	1.110550	2.510427
0.964977	-0.244898	0.001977	1.097507	2.523608
0.964977	-0.251895	0.000725	1.084754	2.542446
0.964977	-0.258892	0.000081	1.072287	2.558046
0.964977	-0.265889	0.000098	1.060103	2.568266
0.964977	-0.272886	0.000812	1.048201	2.583484
0.964977	-0.279883	0.002254	1.036579	2.592538
0.964977	-0.286880	0.004518	1.025238	2.626948
0.959447	-0.286880	0.000214	1.014096	2.638288
0.959447	-0.293878	0.001187	1.003205	2.651689
0.953917	-0.293878	0.000350	0.992536	2.682796
0.948387	-0.300875	0.002531	0.982115	2.700094
0.942857	-0.300875	0.010618	0.971995	2.711419
