21-Jan-2022 20:13:47
x:	y:	newError:	totalError:	time:
0.306912	-0.153936	48.037040	48.037040	0.000012
0.301382	-0.181924	48.806649	48.421844	0.224519
0.301382	-0.167930	48.806648	48.550112	0.392365
0.295853	-0.167930	49.582370	48.808177	0.412098
0.295853	-0.153936	49.582369	48.963015	0.424209
0.290323	-0.139942	50.364207	49.196547	0.440489
0.284793	-0.125948	51.152161	49.475921	0.454243
0.268203	-0.083965	53.552721	49.985521	0.466386
0.262673	-0.062974	54.365169	50.472148	0.484560
0.262673	-0.041983	54.365139	50.861447	0.499286
0.257143	-0.006997	55.183713	51.254381	0.512418
0.246083	0.034985	56.839127	51.719776	0.527529
0.223963	0.153936	60.223326	52.373895	0.541209
0.218433	0.230904	59.150934	52.857970	0.554379
0.201843	0.300875	48.877660	52.592616	0.570059
0.185253	0.377843	38.708016	51.724828	0.586023
0.163134	0.468805	28.216849	50.342006	0.599496
0.107834	0.769679	5.304782	47.839938	0.613703
0.091244	0.951603	0.234245	45.334375	0.629017
0.085714	1.035569	0.126525	43.073983	0.642496
0.069124	1.105539	1.113867	41.075882	0.656538
0.063594	1.161516	2.608744	39.327376	0.668740
0.047005	1.259475
0.035945	1.315452
0.035945	1.329446
0.035945	1.336443
0.035945	1.343440
0.024885	1.343440
0.019355	1.350437
0.013825	1.329446
0.008295	1.315452
0.002765	1.308455
-0.002765	1.287464
-0.002765	1.245481
-0.002765	1.154519	2.387615	37.721299	0.911695
-0.002765	1.098542	0.971063	36.190039	0.926473
-0.002765	1.070554	0.497791	34.762349	0.942053
-0.002765	1.063557	0.403952	33.440872	0.952786
0.013825	1.063557	0.403951	32.217283	0.968123
0.030415	1.056560	0.319903	31.078091	0.984571
0.041475	1.049563	0.245678	30.014904	0.994309
0.041475	1.042566	0.181215	29.020448	1.009047
0.041475	1.035569	0.126544	28.088386	1.040435
0.041475	1.028571	0.081664	27.213176	1.064954
0.041475	1.021574	0.046577	26.389946	1.081601
0.041475	1.028571	0.081664	25.616173	1.113312
0.041475	1.042566	0.181215	24.889460	1.177115
0.041475	1.063557	0.403979	24.209308	1.187689
0.041475	1.091545	0.838084	23.577653	1.204884
0.041475	1.119534	1.428858	22.994790	1.216086
0.047005	1.140525	1.974723	22.455814	1.227635
0.047005	1.161516	2.608745	21.959637	1.238120
0.052535	1.175510	3.080392	21.499168	1.254567
0.058065	1.182507	3.330920	21.066590	1.263099
0.069124	1.182507	3.330902	20.654132	1.329305
0.074654	1.182507	3.330917	20.260423	1.347373
0.080184	1.175510	3.080384	19.878644	1.357915
0.085714	1.168513	2.839680	19.508232	1.370329
0.085714	1.154519	2.387624	19.143964	1.381370
0.085714	1.140525	1.974735	18.786272	1.397237
0.085714	1.126531	1.601013	18.435552	1.417299
0.085714	1.105539	1.113869	18.089118	1.426700
0.074654	1.077551	0.601442	17.746223	1.442469
0.052535	1.021574	0.046555	17.405844	1.452796
0.019355	0.937609	0.389266	17.084777	1.468190
-0.041475	0.804665	3.815619	16.839052	1.477219
-0.102304	0.692711	9.442646	16.704572	1.494073
-0.129954	0.622741	14.232471	16.660427	1.503812
-0.152074	0.573761	18.167997	16.686876	1.514239
-0.174194	0.531778	21.923155	16.777156	1.524940
-0.185253	0.496793	25.321757	16.921980	1.540465
-0.190783	0.482799	26.749714	17.085776	1.550347
-0.190783	0.475802	27.478390	17.256146	1.566189
-0.196313	0.447813	30.491005	17.469612	1.575962
-0.207373	0.419825	33.660302	17.726607	1.586604
-0.218433	0.405831	35.303727	18.001249	1.601478
-0.218433	0.391837	36.986292	18.293327	1.612150
-0.218433	0.377843	38.708023	18.602641	1.622338
-0.223963	0.363848	40.468892	18.929003	1.638033
-0.229493	0.363848	40.468890	19.245766	1.647080
-0.235023	0.363848	40.468926	19.553348	1.664462
-0.240553	0.363848	40.468891	19.852141	1.688346
-0.246083	0.363848	40.468891	20.142518	1.712814
-0.251613	0.363848	40.468924	20.424829	1.737338
-0.262673	0.363848	40.468893	20.699405	1.754431
-0.268203	0.363848	40.468921	20.966561	1.764498
-0.273733	0.370845	39.583543	21.214787	1.779705
-0.290323	0.384840	37.842227	21.433569	1.790340
-0.301382	0.405831	35.303719	21.613701	1.806111
-0.317972	0.433819	32.056090	21.747578	1.814664
-0.329032	0.454810	29.723173	21.848535	1.826036
-0.340092	0.482799	26.749705	21.909800	1.838692
-0.362212	0.496793	25.321747	21.951922	1.851965
-0.378802	0.510787	23.932940	21.976081	1.862630
-0.395392	0.531778	21.923168	21.975444	1.873783
-0.411982	0.552770	20.001523	21.951945	1.884587
-0.423041	0.587755	16.994587	21.893623	1.899604
-0.445161	0.615743	14.765343	21.810736	1.908661
-0.456221	0.643732	12.692707	21.705931	1.926344
-0.472811	0.664723	11.241069	21.587012	1.941435
-0.489401	0.692711	9.442635	21.450558	1.955151
-0.494931	0.706706	8.602201	21.307799	1.969177
-0.505991	0.734694	7.038741	21.150996	1.983589
-0.511521	0.755685	5.969009	20.985974	1.996907
-0.517051	0.762682	5.631975	20.820877	2.009750
-0.517051	0.776676	4.987346	20.652436	2.022967
-0.517051	0.790671	4.381884	20.481167	2.036284
-0.517051	0.818659	3.288462	20.302076	2.046852
-0.505991	0.853644	2.142005	20.114859	2.057172
-0.489401	0.888630	1.240339	19.922262	2.068364
-0.472811	0.909621	0.816841	19.729278	2.077665
-0.450691	0.930612	0.481473	19.536800	2.092871
-0.423041	0.951603	0.234223	19.345685	2.102351
-0.406452	0.958601	0.171392	19.157702	2.117011
-0.389862	0.958601	0.171391	18.973369	2.125554
-0.384332	0.958601	0.171406	18.792580	2.140312
-0.373272	0.958601	0.171391	18.615236	2.149495
-0.351152	0.958601	0.171411	18.441237	2.164033
-0.317972	0.958601	0.171416	18.270491	2.172966
-0.279263	0.965598	0.118360	18.102416	2.188078
-0.240553	0.979592	0.041654	17.936721	2.196748
-0.207373	0.993586	0.004121	17.773697	2.211768
-0.190783	0.993586	0.004123	17.613611	2.221299
-0.179724	0.993586	0.004115	17.456384	2.235937
-0.168664	0.993586	0.004140	17.301939	2.247190
-0.157604	0.993586	0.004127	17.150204	2.264100
-0.152074	0.993586	0.004137	17.001108	2.278867
-0.135484	0.993586	0.004134	16.854582	2.292147
-0.129954	0.993586	0.004114	16.710561	2.311752
-0.141014	0.993586	0.004129	16.568981	2.328823
-0.152074	0.986589	0.018009	16.429897	2.338096
-0.168664	0.986589	0.018012	16.293131	2.352336
-0.196313	0.979592	0.041651	16.158822	2.365675
-0.223963	0.958601	0.171397	16.027777	2.379610
-0.290323	0.923615	0.583466	15.902214	2.389226
-0.411982	0.867638	1.751984	15.788099	2.403714
-0.594470	0.769679	5.304781	15.704232	2.412769
-0.776959	0.685714	4.974763	15.619078	2.427684
-0.920737	0.615743	0.628278	15.501040	2.437497
-0.987097	0.587755	0.016674	15.380068	2.452690
-1.031336	0.573761	0.098223	15.261604	2.461433
-1.070046	0.573761	0.490672	15.147982	2.476407
-1.092166	0.573761	0.849482	15.038833	2.485882
-1.103226	0.573761	1.065583	14.932975	2.500193
-1.108756	0.573761	1.182808	14.829590	2.508821
-1.114286	0.573761	1.306149	14.728669	2.528294
-1.119816	0.573761	1.435606	14.630202	2.544237
-1.130876	0.573761	1.712868	14.535222	2.553330
-1.136406	0.573761	1.860673	14.442707	2.568414
-1.130876	0.573761	1.712868	14.350461	2.600896
-1.125346	0.580758	1.571154	14.258524	2.622736
-1.114286	0.587755	1.306147	14.166007	2.672920
-1.103226	0.601749	1.065579	14.073096	2.689056
-1.086636	0.608746	0.750582	13.979276	2.698695
-1.064516	0.622741	0.416237	13.884429	2.713454
-1.047926	0.636735	0.229697	13.789605	2.722789
-1.031336	0.643732	0.098215	13.695181	2.737900
-1.003687	0.657726	0.001375	13.601388	2.747063
-0.970507	0.678717	0.086991	13.509453	2.762408
-0.926267	0.706706	0.543660	13.421847	2.771670
-0.870968	0.755685	1.664940	13.342941	2.787091
-0.832258	0.790671	2.813753	13.272747	2.796487
