21-Jan-2022 20:07:47
x:	y:	newError:	totalError:	time:
1.374194	0.489796
1.374194	0.468805
1.374194	0.461808
1.368664	0.461808
1.329954	0.461808
1.075576	0.461808	0.571211	0.571211	0.000007
-1.114286	0.741691	1.306131	0.938671	0.254430
-1.119816	0.741691	1.435588	1.104310	0.270090
-1.119816	0.748688	1.435592	1.187131	0.283446
-1.164055	0.776676	2.691430	1.487990	0.299427
-1.202765	0.818659
-1.219355	0.853644
-1.224885	0.881633
-1.224885	0.888630
-1.224885	0.902624
-1.213825	0.923615
-1.180645	0.944606	3.263305	1.783876	0.400865
-1.152995	0.965598	2.340759	1.863431	0.415631
-1.125346	0.993586	1.571153	1.826896	0.429680
-1.114286	1.000583	1.306156	1.769036	0.443319
-1.108756	1.007580	1.188527	1.710985	0.456933
-1.103226	1.007580	1.071303	1.652832	0.474248
-1.103226	1.014577	1.086806	1.605663	0.483814
-1.092166	1.014577	0.870705	1.549128	0.495285
-1.070046	1.014577	0.511895	1.475040	0.506665
-1.053456	1.014577	0.307006	1.397171	0.519502
-1.025806	1.021574	0.113143	1.316919	0.530699
-1.009217	1.021574	0.055040	1.242691	0.541335
-0.998157	1.021574	0.046578	1.176240	0.552581
-0.992627	1.021574	0.046553	1.116783	0.564225
-0.976037	1.021574	0.046551	1.063272	0.574770
-0.970507	1.021574	0.046549	1.014856	0.585971
-0.964977	1.021574	0.046585	0.970844	0.708307
-0.964977	1.014577	0.021289	0.929559	0.808607
-0.964977	1.000583	0.000073	0.890830	0.820990
-0.964977	0.993586	0.004153	0.855363	0.834052
-0.964977	0.986589	0.018025	0.823158	0.846836
-0.964977	0.979592	0.041689	0.794215	0.858815
-0.964977	0.972595	0.075144	0.768534	0.872066
-0.964977	0.965598	0.118392	0.746115	0.883298
-0.964977	0.958601	0.122702	0.725334	0.897316
-0.964977	0.944606	0.122699	0.705895	0.908770
-0.964977	0.937609	0.122661	0.687669	0.920286
-0.964977	0.930612	0.122697	0.670548	0.943701
-0.964977	0.923615	0.122662	0.654434	0.959595
-0.964977	0.916618	0.122695	0.639241	0.970004
-0.964977	0.909621	0.122662	0.624892	0.981809
-0.964977	0.902624	0.122693	0.611319	0.998162
-0.964977	0.895627	0.122662	0.598460	1.009019
-0.970507	0.888630	0.087014	0.585346	1.019791
-0.970507	0.881633	0.086985	0.572887	1.031937
-0.970507	0.874636	0.087012	0.561036	1.043485
-0.970507	0.867638	0.086986	0.549749	1.075378
-0.970507	0.860641	0.087010	0.538988	1.088847
-0.970507	0.853644	0.086986	0.528715	1.102369
-0.970507	0.839650	0.086987	0.518899	1.116781
-0.970507	0.832653	0.087006	0.509510	1.127449
-0.970507	0.825656	0.086987	0.500520	1.139155
-0.970507	0.818659	0.087004	0.491905	1.153065
-0.976037	0.811662	0.057427	0.483038	1.164504
-0.981567	0.804665	0.033997	0.474057	1.175504
-0.981567	0.797668	0.033983	0.465428	1.187745
-0.987097	0.783673	0.016655	0.456798	1.199323
-0.987097	0.776676	0.016665	0.448494	1.214640
-0.992627	0.769679	0.005443	0.440289	1.224477
-0.992627	0.762682	0.005451	0.432383	1.235983
-1.003687	0.755685	0.001366	0.424686	1.248646
-1.003687	0.741691	0.001368	0.417260	1.259029
-1.003687	0.734694	0.001371	0.410089	1.269728
-1.009217	0.734694	0.008506	0.403283	1.336545
-1.009217	0.727697	0.008504	0.396703	1.384443
-1.009217	0.720700	0.008505	0.390339	1.416584
-1.014747	0.720700	0.021756	0.384394	1.427511
-1.014747	0.713703	0.021757	0.378638	1.440042
-1.014747	0.706706	0.021755	0.373062	1.451531
-1.020276	0.706706	0.041123	0.367955	1.462708
-1.025806	0.699708	0.066609	0.363389	1.475021
-1.031336	0.692711	0.098205	0.359431	1.488191
-1.036866	0.678717	0.135920	0.356144	1.503877
-1.042396	0.664723	0.179751	0.353588	1.518157
-1.047926	0.650729	0.229698	0.351818	1.531728
-1.047926	0.643732	0.229710	0.350098	1.547487
-1.047926	0.636735	0.229697	0.348426	1.559835
-1.047926	0.622741	0.229696	0.346799	1.573388
-1.047926	0.615743	0.229714	0.345217	1.587114
-1.047926	0.608746	0.229696	0.343677	1.600126
-1.047926	0.601749	0.229715	0.342177	1.610691
-1.047926	0.594752	0.229695	0.340717	1.622482
-1.047926	0.587755	0.229717	0.339294	1.633400
-1.047926	0.580758	0.229694	0.337906	1.643725
-1.047926	0.573761	0.229719	0.336554	1.654824
-1.047926	0.566764	0.229694	0.335235	1.665687
-1.047926	0.559767	0.229721	0.333948	1.675921
-1.047926	0.552770	0.229694	0.332692	1.686553
-1.047926	0.538776	0.229693	0.331466	1.698759
-1.047926	0.531778	0.229725	0.330269	1.709165
-1.047926	0.524781	0.229693	0.329099	1.719996
-1.047926	0.503790	0.229729	0.327957	1.731869
-1.047926	0.489796	0.229732	0.326841	1.741868
-1.047926	0.482799	0.229693	0.325749	1.752687
-1.047926	0.468805	0.229693	0.324682	1.765281
-1.047926	0.454810	0.229693	0.323638	1.776757
-1.047926	0.440816	0.229693	0.322617	1.787757
