21-Jan-2022 22:33:05
x:	y:	newError:	totalError:	time:
-1.423963	-1.511370
-1.352074	-1.343440
-1.324424	-1.259475
-1.302304	-1.161516
-1.252535	-1.035569
-0.815668	0.384840	3.397823	3.397823	0.000003
-0.804608	0.461808	3.817829	3.607826	0.012679
-0.793548	0.531778	4.262259	3.825970	0.023304
-0.793548	0.587755	4.262251	3.935041	0.034659
-0.793548	0.622741	4.262230	4.000479	0.045793
-0.799078	0.657726	4.036967	4.006560	0.056627
-0.810138	0.671720	3.604763	3.949160	0.067714
-0.815668	0.678717	3.397828	3.880244	0.078757
-0.821198	0.678717	3.197017	3.804330	0.124275
-0.826728	0.678717	3.002322	3.724129	0.135325
-0.837788	0.678717	2.631280	3.624779	0.153448
-0.854378	0.678717	2.120587	3.499430	0.164025
-0.865438	0.678717	1.810706	3.369528	0.174172
-0.876498	0.678717	1.525289	3.237797	0.229296
-0.893088	0.678717	1.143034	3.098146	0.244288
-0.931797	0.678717	0.465169	2.933585	0.253620
-0.970507	0.678717	0.086991	2.766138	0.269171
-0.992627	0.692711	0.005444	2.612766	0.279859
-1.003687	0.706706	0.001368	2.475324	0.297083
-1.003687	0.727697	0.001369	2.351626	0.306818
-0.998157	0.741691	0.000348	2.239661	0.317767
-0.998157	0.748688	0.000352	2.137874	0.329568
-0.998157	0.762682	0.000354	2.044938	0.345936
-0.998157	0.769679	0.000346	1.959747	0.355653
-1.003687	0.776676	0.001375	1.881412	0.367076
-1.009217	0.790671	0.008512	1.809377	0.378682
-1.009217	0.804665	0.008513	1.742679	0.389214
-1.009217	0.825656	0.008498	1.680744	0.400907
-0.992627	0.853644	0.005439	1.622975	0.417281
-0.981567	0.867638	0.033980	1.570008	0.426622
-0.970507	0.874636	0.087012	1.522169	0.437858
-0.970507	0.888630	0.087014	1.477321	0.451738
-0.970507	0.895627	0.086985	1.435189	0.463170
-0.976037	0.902624	0.057455	1.394668	0.474716
-0.992627	0.909621	0.005437	1.354976	0.485461
-0.992627	0.923615	0.005437	1.317488	0.496948
-0.992627	0.937609	0.005437	1.282028	0.514527
-0.992627	0.958601	0.005477	1.248434	0.525015
-0.992627	0.965598	0.005437	1.216562	0.536468
-0.992627	0.972595	0.005475	1.186285	0.547506
-0.998157	0.972595	0.000378	1.157361	0.580542
-1.003687	0.972595	0.001398	1.129838	0.591927
-1.009217	0.972595	0.008533	1.103761	0.607829
-1.009217	0.979592	0.008495	1.078868	0.628620
-1.009217	0.972595	0.008533	1.055083	0.700826
-1.003687	0.972595	0.001398	1.032177	0.726192
-0.998157	0.972595	0.000378	1.010224	0.749361
-0.992627	0.972595	0.005475	0.989292	0.804899
-0.976037	0.965598	0.057423	0.970274	0.829536
-0.970507	0.965598	0.086984	0.952608	0.848218
-0.970507	0.958601	0.087025	0.935636	0.860440
-0.964977	0.958601	0.122702	0.920002	0.916080
-0.959447	0.958601	0.164495	0.905748	0.940352
-0.953917	0.958601	0.171396	0.892148	0.952553
-0.948387	0.958601	0.171429	0.879044	1.019930
-0.942857	0.958601	0.171394	0.866408	1.037242
-0.937327	0.958601	0.171398	0.854215	1.048866
-0.926267	0.965598	0.118354	0.841527	1.061772
-0.909677	0.965598	0.118354	0.829270	1.074190
-0.904147	0.972595	0.075114	0.816701	1.087169
-0.898618	0.972595	0.075133	0.804544	1.100189
-0.893088	0.972595	0.075106	0.792779	1.140068
-0.882028	0.972595	0.075130	0.781388	1.156592
-0.865438	0.979592	0.041671	0.769830	1.167482
-0.854378	0.979592	0.041665	0.758627	1.188510
-0.843318	0.986589	0.017986	0.747405	1.212360
-0.815668	1.007580	0.005760	0.736336	1.229586
-0.749309	1.042566	0.181190	0.728172	1.242130
-0.671889	1.091545	0.838083	0.729765	1.255723
-0.528111	1.168513	2.839698	0.759907	1.279605
-0.483871	1.182507	3.330895	0.796118	1.303481
-0.472811	1.175510	3.080387	0.827844	1.324231
-0.456221	1.168513	2.839670	0.855403	1.338603
-0.428571	1.161516	2.608773	0.879097	1.352051
-0.389862	1.147522	2.176270	0.896393	1.366501
-0.356682	1.126531	1.601000	0.905664	1.380348
-0.334562	1.112536	1.266467	0.910350	1.392715
-0.329032	1.084548	0.714852	0.907844	1.406336
-0.329032	1.077551	0.601430	0.903965	1.425765
-0.323502	1.070554	0.497786	0.898888	1.436798
-0.312442	1.070554	0.497797	0.893936	1.449758
-0.290323	1.070554	0.497787	0.889105	1.462169
-0.273733	1.070554	0.497788	0.884390	1.476830
-0.268203	1.056560	0.319935	0.877670	1.489114
-0.273733	1.042566	0.181185	0.869477	1.503323
-0.279263	1.042566	0.181191	0.861473	1.518683
-0.284793	1.042566	0.181214	0.853654	1.539865
-0.290323	1.042566	0.181185	0.846012	1.563932
-0.295853	1.042566	0.181193	0.838543	1.575065
-0.306912	1.042566	0.181184	0.831239	1.592726
-0.312442	1.042566	0.181195	0.824095	1.606459
-0.317972	1.042566	0.181208	0.817107	1.621968
-0.312442	1.042566	0.181195	0.810270	1.740919
-0.306912	1.042566	0.181184	0.803577	1.758727
-0.301382	1.042566	0.181211	0.797026	1.768647
-0.295853	1.042566	0.181193	0.790611	1.786467
-0.295853	1.035569	0.126522	0.783765	1.796566
-0.284793	1.035569	0.126543	0.777058	1.812954
-0.279263	1.035569	0.126520	0.770487	1.828334
-0.273733	1.035569	0.126514	0.764048	1.838784
-0.268203	1.028571	0.081667	0.757291	1.855271
-0.268203	1.021574	0.046580	0.750324	1.869156
-0.262673	1.021574	0.046552	0.743491	1.908072
-0.251613	1.021574	0.046583	0.736790	1.927224
-0.235023	1.021574	0.046585	0.730216	1.939772
-0.223963	1.021574	0.046551	0.723767	1.952912
-0.212903	1.014577	0.021252	0.717201	1.964732
-0.212903	1.007580	0.005749	0.710614	1.976139
-0.212903	1.000583	0.000037	0.704095	1.996636
-0.207373	1.000583	0.000041	0.697694	2.020836
-0.190783	1.000583	0.000043	0.691409	2.031893
-0.174194	1.000583	0.000045	0.685236	2.047609
-0.163134	1.000583	0.000035	0.679172	2.057301
-0.157604	1.000583	0.000047	0.673215	2.072977
-0.152074	1.000583	0.000057	0.667362	2.083584
-0.152074	0.993586	0.004137	0.661644	2.100363
-0.146544	0.993586	0.004114	0.656024	2.116700
-0.141014	0.993586	0.004129	0.650500	2.126089
-0.124424	0.993586	0.004131	0.645068	2.145214
-0.107834	0.993586	0.004134	0.639727	2.154669
-0.085714	0.993586	0.004127	0.634474	2.165717
-0.069124	0.993586	0.004125	0.629307	2.176664
-0.058065	0.993586	0.004142	0.624225	2.192357
-0.047005	0.993586	0.004116	0.619224	2.201922
-0.041475	0.993586	0.004146	0.614303	2.217617
-0.030415	0.993586	0.004116	0.609460	2.227647
-0.019355	0.993586	0.004120	0.604694	2.238699
-0.002765	1.000583	0.000039	0.599970	2.249754
0.030415	1.014577	0.021252	0.595484	2.266931
0.069124	1.028571	0.081644	0.591531	2.276249
0.096774	1.042566	0.181183	0.588399	2.287182
0.118894	1.042566	0.181201	0.585314	2.298310
0.135484	1.042566	0.181203	0.582275	2.309197
0.135484	1.035569	0.126532	0.578874	2.320127
0.141014	1.028571	0.081648	0.575191	2.335784
0.152074	1.021574	0.046568	0.571304	2.349018
0.163134	1.021574	0.046546	0.567474	2.360026
0.174194	1.021574	0.046556	0.563699	2.370884
0.190783	1.021574	0.046554	0.559979	2.382170
0.196313	1.021574	0.046547	0.556311	2.393376
0.201843	1.021574	0.046578	0.552696	2.428418
0.218433	1.021574	0.046581	0.549132	2.439188
0.246083	1.021574	0.046550	0.545617	2.457569
0.268203	1.028571	0.081667	0.542396	2.467599
0.279263	1.035569	0.126520	0.539527	2.478668
0.284793	1.035569	0.126543	0.536699	2.489338
0.301382	1.042566	0.181211	0.534281	2.548870
0.329032	1.056560	0.319914	0.532832	2.559934
0.345622	1.070554	0.497802	0.532597	2.577825
0.356682	1.070554	0.497786	0.532365	2.587214
0.362212	1.070554	0.497804	0.532136	2.598454
0.384332	1.070554	0.497800	0.531910	2.644394
0.423041	1.070554	0.497787	0.531687	2.654770
0.450691	1.070554	0.497793	0.531467	2.670047
0.467281	1.063557	0.403953	0.530644	2.680586
0.478341	1.063557	0.403988	0.529832	2.696439
0.478341	1.056560	0.319941	0.528496	2.706214
0.478341	1.049563	0.245686	0.526706	2.718069
0.478341	1.042566	0.181223	0.524533	2.729989
0.483871	1.042566	0.181187	0.522387	2.746750
0.517051	1.042566	0.181185	0.520268	2.755839
0.561290	1.042566	0.181207	0.518175	2.767211
0.577880	1.035569	0.126533	0.515772	2.778378
0.588940	1.014577	0.021266	0.512757	2.788744
0.588940	1.000583	0.000050	0.509649	2.800054
0.588940	0.993586	0.004130	0.506604	2.816430
0.583410	0.986589	0.017986	0.503678	2.826278
0.577880	0.979592	0.041671	0.500928	2.837005
0.583410	0.979592	0.041649	0.498211	2.860394
0.588940	0.986589	0.018002	0.495386	2.870543
0.600000	0.986589	0.017986	0.492594	2.940336
0.611060	0.986589	0.018002	0.489835	2.959907
0.622120	0.986589	0.018007	0.487107	2.974841
0.622120	0.979592	0.041671	0.484547	2.988412
0.622120	0.972595	0.075126	0.482208	3.007018
0.627650	0.972595	0.075119	0.479895	3.020635
