21-Jan-2022 23:03:14
x:	y:	newError:	totalError:	time:
-0.367742	1.413411
-0.356682	1.406414
-0.345622	1.406414
-0.334562	1.392420
-0.323502	1.378426
-0.323502	1.364431
-0.257143	1.168513	3.860146	3.860146	0.000004
-0.251613	1.126531	2.380496	3.120321	0.014720
-0.240553	1.098542	1.551819	2.597487	0.027050
-0.240553	1.084548	1.229997	2.255614	0.039470
-0.246083	1.070554	0.969697	1.998431	0.051242
-0.251613	1.056560	0.741454	1.788935	0.064176
-0.251613	1.035569	0.431619	1.595032	0.077666
-0.257143	1.021574	0.285603	1.431354	0.092584
-0.235023	1.021574	0.232908	1.298193	0.143264
-0.235023	1.007580	0.119905	1.180364	0.155479
-0.235023	1.000583	0.077390	1.080094	0.172496
-0.235023	0.993586	0.044117	0.993762	0.184708
-0.229493	0.993586	0.038992	0.920319	0.241173
-0.223963	0.993586	0.034306	0.857032	0.313863
-0.218433	0.993586	0.029979	0.801895	0.345173
-0.212903	0.993586	0.026052	0.753405	0.409786
-0.207373	0.993586	0.022508	0.710411	0.420340
-0.196313	0.993586	0.016371	0.671853	0.440019
-0.196313	1.000583	0.038672	0.638528	0.451763
-0.190783	1.000583	0.034635	0.608333	0.489523
-0.179724	1.000583	0.027566	0.580678	0.505899
-0.168664	1.000583	0.021610	0.555265	0.517075
-0.146544	1.007580	0.033061	0.532561	0.533785
-0.135484	1.014577	0.055638	0.512689	0.543984
-0.124424	1.021574	0.084819	0.495574	0.553744
-0.118894	1.021574	0.081064	0.479632	0.564692
-0.113364	1.021574	0.077545	0.464739	0.601819
-0.107834	1.021574	0.074256	0.450794	0.611611
-0.096774	1.021574	0.068377	0.437607	0.627130
-0.091244	1.021574	0.065748	0.425212	0.636570
-0.091244	1.014577	0.034888	0.412621	0.657647
-0.091244	1.007580	0.013698	0.400154	0.681862
-0.085714	1.007580	0.012599	0.388410	0.698207
-0.074654	1.007580	0.010702	0.377301	0.707071
-0.063594	1.014577	0.027467	0.367306	0.722484
-0.047005	1.021574	0.051331	0.358529	0.732494
-0.041475	1.021574	0.050261	0.350197	0.747841
-0.041475	1.014577	0.023804	0.341608	0.769298
-0.041475	1.007580	0.007113	0.333031	0.779195
-0.035945	1.007580	0.006780	0.324875	0.795602
-0.024885	1.007580	0.006245	0.317103	0.817598
-0.008295	1.007580	0.005798	0.309691	0.829521
-0.002765	1.007580	0.005773	0.302623	0.848852
0.002765	1.007580	0.005752	0.295876	0.873341
0.008295	1.007580	0.005817	0.289431	0.889847
0.019355	1.007580	0.006048	0.283270	0.913971
0.024885	1.007580	0.006222	0.277375	0.923986
0.030415	1.007580	0.006477	0.271732	0.985768
0.035945	1.007580	0.006761	0.266324	0.996935
0.041475	1.007580	0.007124	0.261140	1.016596
0.058065	1.007580	0.008565	0.256188	1.027758
0.074654	1.007580	0.010698	0.251467	1.038613
0.080184	1.007580	0.011605	0.246941	1.049487
0.091244	1.007580	0.013720	0.242622	1.065700
0.107834	1.007580	0.017783	0.238534	1.081146
0.118894	1.007580	0.021242	0.234654	1.090236
0.129954	1.007580	0.025387	0.230983	1.106114
0.135484	1.007580	0.027718	0.227478	1.116727
0.135484	1.000583	0.009441	0.223782	1.137222
0.141014	0.993586	0.001259	0.220074	1.161714
0.146544	0.993586	0.001892	0.216497	1.181540
0.152074	0.993586	0.002660	0.213048	1.191163
0.190783	0.993586	0.013776	0.209885	1.201702
0.223963	0.986589	0.013685	0.206819	1.212390
0.240553	0.979592	0.007561	0.203754	1.227472
0.251613	0.979592	0.012987	0.200863	1.248978
0.257143	0.972595	0.003627	0.197920	1.258049
0.262673	0.972595	0.005537	0.195090	1.273002
0.268203	0.972595	0.007923	0.192378	1.282361
0.273733	0.972595	0.010797	0.189784	1.297276
0.284793	0.972595	0.018046	0.187365	1.329363
0.306912	0.958601	0.004269	0.184822	1.345984
0.306912	0.951603	0.000005	0.182290	1.355450
0.306912	0.944606	0.004616	0.179889	1.371666
0.317972	0.937609	0.009884	0.177623	1.425737
0.329032	0.937609	0.004020	0.175338	1.465692
0.323502	0.937609	0.006663	0.173148	1.489728
0.323502	0.930612	0.021799	0.171207	1.498907
0.329032	0.916618	0.068205	0.169904	1.515218
0.340092	0.916618	0.049857	0.168403	1.537452
0.351152	0.916618	0.033935	0.166743	1.547031
0.356682	0.916618	0.027002	0.165039	1.593382
0.373272	0.902624	0.054016	0.163701	1.609102
0.389862	0.895627	0.053826	0.162393	1.618357
0.395392	0.895627	0.044012	0.161000	1.635256
0.389862	0.895627	0.053826	0.159754	1.657863
0.367742	0.895627	0.101225	0.159081	1.667605
0.373272	0.895627	0.088218	0.158276	1.689433
0.389862	0.895627	0.053826	0.157102	1.705577
0.395392	0.895627	0.044012	0.155846	1.714889
0.395392	0.888630	0.074947	0.154957	1.737496
0.400922	0.881633	0.099153	0.154350	1.777613
0.417512	0.881633	0.060068	0.153337	1.809951
0.428571	0.881633	0.038897	0.152119	1.827466
0.423041	0.874636	0.080825	0.151369	1.849495
0.411982	0.874636	0.110192	0.150940	1.859110
0.428571	0.874636	0.067644	0.150081	1.881602
0.445161	0.874636	0.034577	0.148902	1.897449
0.450691	0.874636	0.025838	0.147659	1.908203
0.456221	0.874636	0.018303	0.146366	1.925540
0.450691	0.874636	0.025838	0.145172	1.945233
0.445161	0.874636	0.034577	0.144088	1.956721
0.461751	0.874636	0.012011	0.142806	1.977786
0.472811	0.874636	0.003308	0.141465	1.997089
0.478341	0.874636	0.000976	0.140127	2.008964
0.489401	0.874636	0.000517	0.138809	2.019803
0.494931	0.874636	0.002462	0.137535	2.030773
0.505991	0.874636	0.010936	0.136363	2.065715
0.517051	0.874636	0.025716	0.135348	2.075420
0.533641	0.867638	0.034653	0.134432	2.090720
0.533641	0.860641	0.016028	0.133366	2.121720
0.539171	0.853644	0.009353	0.132259	2.161155
0.544700	0.853644	0.015939	0.131229	2.194304
0.550230	0.853644	0.024371	0.130292	2.211439
0.550230	0.846647	0.009502	0.129241	2.221421
0.550230	0.839650	0.001511	0.128140	2.237454
0.550230	0.825656	0.006084	0.127097	2.258216
0.550230	0.818659	0.018536	0.126177	2.267729
0.555760	0.818659	0.011081	0.125210	2.283962
0.561290	0.811662	0.017339	0.124311	2.294316
0.561290	0.804665	0.035777	0.123579	2.329237
0.566820	0.797668	0.046013	0.122943	2.353674
0.577880	0.797668	0.022511	0.122127	2.376970
0.577880	0.783673	0.069191	0.121700	2.385832
0.572350	0.776676	0.124014	0.121719	2.401386
0.566820	0.769679	0.194727	0.122298	2.410838
0.572350	0.762682	0.215705	0.123034	2.426126
0.588940	0.755685	0.175763	0.123445	2.435226
0.594470	0.755685	0.148341	0.123638	2.474105
0.594470	0.748688	0.193643	0.124177	2.483462
0.594470	0.741691	0.244767	0.125097	2.505578
0.594470	0.734694	0.301681	0.126435	2.520997
0.600000	0.720700	0.387307	0.128397	2.530405
0.600000	0.713703	0.456970	0.130849	2.545693
