21-Jan-2022 22:54:26
x:	y:	newError:	totalError:	time:
-1.501382	-0.797668
-1.506912	-0.797668
-1.501382	-0.790671
-1.479263	-0.776676
-1.412903	-0.713703
-1.374194	-0.671720
-1.368664	-0.664723
-1.368664	-0.657726
-1.368664	-0.643732
-1.363134	-0.629738
-1.357604	-0.587755
-1.357604	-0.552770
-0.638710	-0.223907	10.444585	10.444585	0.000004
-0.649770	-0.216910	9.921340	10.182962	0.072691
-0.699539	-0.167930	7.872890	9.412938	0.086029
-0.705069	-0.132945	7.981000	9.054954	0.099296
-0.705069	-0.125948	8.052557	8.854474	0.111221
-0.710599	-0.125948	7.746518	8.669815	0.145173
-0.716129	-0.125948	7.446354	8.495035	0.158972
-0.727189	-0.132945	6.799511	8.283094	0.174516
-0.754839	-0.132945	5.454252	7.968779	0.190774
-0.776959	-0.104956	4.664930	7.638394	0.206739
-0.793548	-0.083965	4.081282	7.315020	0.222288
-0.804608	-0.069971	3.700054	7.013773	0.235715
-0.810138	-0.062974	3.512549	6.744448	0.247983
-0.815668	-0.062974	3.308934	6.499054	0.264426
-0.826728	-0.062974	2.919905	6.260444	0.277603
-0.832258	-0.055977	2.751012	6.041105	0.291593
-0.837788	-0.055977	2.571029	5.836982	0.309207
-0.843318	-0.048980	2.410607	5.646628	0.320601
-0.848848	-0.041983	2.253437	5.468039	0.336684
-0.859908	-0.034985	1.942705	5.291773	0.350349
-0.865438	-0.027988	1.798543	5.125428	0.363482
-0.865438	-0.020991	1.803857	4.974448	0.383550
-0.870968	-0.013994	1.662043	4.830430	0.396684
-0.876498	-0.013994	1.522541	4.692601	0.409281
-0.887558	-0.006997	1.263729	4.555447	0.423405
-0.898618	-0.000000	1.027856	4.419770	0.437442
-0.904147	-0.000000	0.918786	4.290104	0.454886
-0.920737	0.013994	0.626587	4.159264	0.467801
-0.931797	0.013994	0.463746	4.031832	0.482157
-0.942857	0.020991	0.323876	3.908234	0.498205
-0.948387	0.020991	0.264017	3.790678	0.544047
-0.953917	0.027988	0.208604	3.678739	0.564220
-0.959447	0.027988	0.161179	3.572146	0.575576
-0.959447	0.034985	0.159326	3.471769	0.588658
-0.964977	0.041983	0.116352	3.375900	0.604326
-0.970507	0.048980	0.079854	3.284343	0.624142
-0.976037	0.055977	0.050003	3.196928	0.640217
-0.981567	0.062974	0.026968	3.113508	0.649605
-0.981567	0.069971	0.025434	3.034327	0.665017
-0.987097	0.069971	0.010874	2.958741	0.741012
-0.992627	0.076968	0.001935	2.886623	0.753410
-0.998157	0.083965	0.000294	2.817901	0.792976
-0.998157	0.090962	0.000534	2.752381	1.036682
-0.998157	0.097959	0.000877	2.689847	1.053800
-0.998157	0.104956	0.001342	2.630102	1.063536
-0.998157	0.111953	0.001951	2.572969	1.075168
-0.998157	0.125948	0.003687	2.518303	1.086236
-0.998157	0.132945	0.004863	2.465940	1.096643
-0.998157	0.139942	0.006280	2.415743	1.107946
-0.998157	0.146939	0.007965	2.367587	1.124667
-0.998157	0.153936	0.009932	2.321359	1.134347
-0.992627	0.160933	0.003124	2.276777	1.146178
-0.992627	0.167930	0.004531	2.233905	1.172317
-0.992627	0.174927	0.006279	2.192652	1.229176
-0.992627	0.181924	0.008402	2.152939	1.241374
-0.992627	0.195918	0.013876	2.114741	1.255272
-0.992627	0.202915	0.017305	2.077944	1.266253
-0.992627	0.209913	0.021259	2.042484	1.277336
-0.987097	0.216910	0.011347	2.008058	1.289112
-0.987097	0.223907	0.014840	1.974837	1.299774
-0.987097	0.230904	0.018893	1.942773	1.311073
-0.987097	0.237901	0.023595	1.911818	1.322642
-0.987097	0.244898	0.028994	1.881932	1.333077
-0.987097	0.251895	0.035089	1.853075	1.349636
-0.987097	0.258892	0.041955	1.825212	1.359784
-0.981567	0.272886	0.035339	1.798093	1.371792
-0.976037	0.279883	0.023645	1.771608	1.382833
-0.976037	0.286880	0.030021	1.745997	1.394351
-0.976037	0.307872	0.054952	1.721489	1.406264
-0.976037	0.314869	0.065396	1.697830	1.417849
-0.970507	0.321866	0.050583	1.674630	1.428779
-0.970507	0.328863	0.061069	1.652219	1.440618
-0.970507	0.342857	0.085781	1.630761	1.451879
-0.970507	0.349854	0.100127	1.610077	1.466754
-0.970507	0.356851	0.115838	1.590154	1.484290
-0.970507	0.370845	0.151701	1.571227	1.495003
-0.964977	0.370845	0.114138	1.552303	1.506638
-0.964977	0.377843	0.131882	1.534093	1.516926
-0.959447	0.384840	0.113912	1.516116	1.528197
-0.959447	0.391837	0.132321	1.498818	1.539494
-0.953917	0.405831	0.134382	1.481974	1.551846
-0.948387	0.405831	0.099674	1.465116	1.573114
-0.948387	0.419825	0.138054	1.449128	1.586243
-0.942857	0.426822	0.122295	1.433332	1.600058
-0.937327	0.433819	0.107921	1.417739	1.613550
-0.931797	0.440816	0.094922	1.402357	1.629109
-0.926267	0.447813	0.083171	1.387194	1.642754
-0.915207	0.454810	0.048358	1.371980	1.657441
-0.904147	0.461808	0.023295	1.356826	1.671101
-0.898618	0.468805	0.018377	1.341955	1.681809
-0.893088	0.475802	0.014222	1.327364	1.697201
-0.887558	0.475802	0.004993	1.312991	1.707014
-0.887558	0.482799	0.010775	1.298988	1.727812
-0.882028	0.482799	0.003051	1.285202	1.742824
-0.882028	0.489796	0.007925	1.271757	1.793320
-0.882028	0.496793	0.015172	1.258667	1.804823
-0.876498	0.496793	0.005622	1.245749	1.817400
-0.876498	0.503790	0.012026	1.233160	1.833900
-0.876498	0.517784	0.032444	1.221032	1.844323
-0.870968	0.517784	0.017575	1.208997	1.855602
-0.865438	0.524781	0.014704	1.197173	1.865889
-0.865438	0.531778	0.024857	1.185679	1.882391
-0.859908	0.538776	0.021762	1.174379	1.897506
-0.859908	0.545773	0.034165	1.163416	1.913310
-0.854378	0.545773	0.019099	1.152517	1.923747
-0.854378	0.552770	0.030998	1.141937	1.942113
-0.854378	0.559767	0.045902	1.131694	1.952831
-0.848848	0.559767	0.028239	1.121476	1.964816
-0.843318	0.559767	0.014870	1.111324	1.976189
-0.843318	0.573761	0.039977	1.101585	1.988082
-0.843318	0.580758	0.057364	1.092177	1.999192
-0.837788	0.587755	0.054753	1.082914	2.011159
-0.832258	0.587755	0.035641	1.073647	2.022381
-0.832258	0.594752	0.052575	1.064690	2.037405
-0.832258	0.601749	0.072989	1.056066	2.047135
-0.821198	0.608746	0.049393	1.047388	2.059677
-0.821198	0.615743	0.069725	1.039032	2.070663
-0.815668	0.615743	0.048337	1.030636	2.081306
-0.810138	0.622741	0.047646	1.022376	2.092284
-0.810138	0.629738	0.068155	1.014424	2.104115
-0.804608	0.629738	0.047311	1.006431	2.114509
-0.799078	0.636735	0.047277	0.998569	2.130121
-0.793548	0.643732	0.047598	0.990838	2.140087
-0.793548	0.650729	0.068856	0.983403	2.155800
-0.788018	0.650729	0.048276	0.975922	2.170050
-0.788018	0.657726	0.069901	0.968731	2.185188
-0.782488	0.657726	0.049297	0.961491	2.195093
-0.782488	0.664723	0.071388	0.954537	2.206071
-0.776959	0.671720	0.073286	0.947706	2.216828
-0.771429	0.671720	0.052412	0.940819	2.228176
-0.771429	0.678717	0.075633	0.934215	2.239532
-0.765899	0.678717	0.054573	0.927551	2.250009
-0.765899	0.685714	0.078471	0.921167	2.265460
-0.760369	0.685714	0.057111	0.914718	2.280091
-0.760369	0.692711	0.081781	0.908549	2.289718
-0.760369	0.699708	0.111038	0.902684	2.305454
-0.749309	0.699708	0.063572	0.896560	2.314974
-0.743779	0.699708	0.044847	0.890388	2.326644
-0.743779	0.706706	0.067514	0.884468	2.337589
-0.738249	0.706706	0.048314	0.878495	2.348429
-0.738249	0.713703	0.071994	0.872775	2.364647
-0.727189	0.727697	0.082714	0.867212	2.375062
-0.721659	0.727697	0.061793	0.861579	2.401430
-0.721659	0.734694	0.089038	0.856214	2.416998
-0.716129	0.734694	0.067464	0.850775	2.427474
-0.705069	0.741691	0.054484	0.845321	2.439486
-0.705069	0.748688	0.080797	0.840120	2.450049
-0.699539	0.748688	0.060725	0.834854	2.461687
-0.694009	0.755685	0.067694	0.829705	2.480591
-0.682949	0.762682	0.056500	0.824550	2.491167
-0.677419	0.769679	0.064188	0.819515	2.502537
-0.671889	0.776676	0.072723	0.814602	2.514075
-0.660829	0.776676	0.039073	0.809533	2.525752
-0.660829	0.783673	0.063038	0.804685	2.537951
-0.649770	0.783673	0.032437	0.799703	2.564561
-0.644240	0.790671	0.039643	0.794831	2.576040
-0.638710	0.790671	0.026970	0.789940	2.588035
-0.638710	0.797668	0.047841	0.785243	2.598738
-0.627650	0.804665	0.042049	0.780569	2.610998
-0.616590	0.804665	0.018892	0.775809	2.622155
-0.616590	0.811662	0.037280	0.771222	2.661040
-0.611060	0.811662	0.025496	0.766618	2.679733
-0.605530	0.818659	0.033383	0.762120	2.692907
-0.600000	0.818659	0.022474	0.757610	2.705406
-0.594470	0.832653	0.053301	0.753341	2.723314
-0.583410	0.839650	0.050347	0.749106	2.736416
-0.572350	0.839650	0.026141	0.744777	2.753122
-0.555760	0.839650	0.004809	0.740373	2.766456
-0.550230	0.846647	0.009478	0.736048	2.780534
-0.544700	0.846647	0.004557	0.731745	2.792627
-0.539171	0.846647	0.001409	0.727474	2.804263
-0.533641	0.846647	0.000067	0.723245	2.814506
-0.533641	0.853644	0.004537	0.719091	2.825341
-0.533641	0.860641	0.016025	0.715050	2.836806
-0.528111	0.860641	0.009518	0.711018	2.847681
-0.528111	0.867638	0.024746	0.707119	2.859526
-0.522581	0.874636	0.035588	0.703325	2.870179
-0.517051	0.874636	0.025724	0.699518	2.885581
-0.511521	0.874636	0.017511	0.695708	2.895084
-0.511521	0.881633	0.037191	0.692050	2.911936
-0.511521	0.888630	0.064198	0.688581	2.921488
-0.505991	0.888630	0.051047	0.685078	2.949223
-0.500461	0.888630	0.039469	0.681550	2.961018
-0.494931	0.888630	0.029455	0.678006	2.973570
-0.489401	0.895627	0.042510	0.674571	2.985368
-0.483871	0.895627	0.032321	0.671118	2.996119
-0.478341	0.895627	0.023607	0.667656	3.007535
-0.472811	0.902624	0.035960	0.664295	3.018731
-0.467281	0.902624	0.026941	0.660923	3.029485
-0.456221	0.902624	0.012931	0.657513	3.044909
-0.445161	0.902624	0.004133	0.654092	3.054930
-0.439631	0.902624	0.001596	0.650693	3.065288
-0.428571	0.902624	0.000065	0.647322	3.076276
-0.428571	0.909621	0.003055	0.644001	3.101590
-0.423041	0.909621	0.001014	0.640704	3.116220
-0.423041	0.916618	0.009088	0.637481	3.125885
-0.406452	0.916618	0.000728	0.634249	3.138193
-0.395392	0.923615	0.002206	0.631057	3.149594
-0.384332	0.923615	0.000016	0.627886	3.161236
-0.367742	0.923615	0.003451	0.624764	3.172766
-0.362212	0.923615	0.006263	0.621687	3.183904
-0.356682	0.923615	0.009823	0.618658	3.194182
-0.356682	0.930612	0.001143	0.615616	3.212797
-0.351152	0.930612	0.002867	0.612612	3.236768
-0.345622	0.930612	0.005315	0.609650	3.246154
-0.329032	0.944606	0.000007	0.606690	3.259351
-0.317972	0.944606	0.001122	0.603765	3.270738
-0.312442	0.944606	0.002568	0.600874	3.286983
-0.306912	0.944606	0.004604	0.598021	3.304830
-0.301382	0.944606	0.007203	0.595208	3.337555
-0.295853	0.951603	0.001207	0.592393	3.348605
-0.290323	0.951603	0.002596	0.589611	3.360987
-0.284793	0.958601	0.000017	0.586843	3.373773
-0.284793	0.972595	0.018058	0.584185	3.385220
-0.279263	0.972595	0.014162	0.581534	3.395525
-0.273733	0.972595	0.010779	0.578891	3.413193
-0.268203	0.972595	0.007917	0.576260	3.423633
-0.268203	0.979592	0.024474	0.573729	3.434596
-0.262673	0.979592	0.020163	0.571201	3.445462
-0.257143	0.979592	0.016357	0.568679	3.456595
-0.251613	0.979592	0.012977	0.566165	3.467734
-0.246083	0.979592	0.010057	0.563660	3.478375
-0.240553	0.979592	0.007577	0.561166	3.489990
-0.235023	0.979592	0.005469	0.558685	3.501424
-0.229493	0.986589	0.016727	0.556277	3.512475
-0.223963	0.986589	0.013666	0.553876	3.528031
-0.218433	0.986589	0.010994	0.551484	3.542424
-0.212903	0.986589	0.008659	0.549103	3.556837
-0.207373	0.986589	0.006638	0.546734	3.566667
-0.207373	0.993586	0.022508	0.544455	3.577412
-0.201843	0.993586	0.019272	0.542182	3.588411
-0.196313	0.993586	0.016371	0.539915	3.604802
-0.190783	0.993586	0.013800	0.537657	3.620507
-0.179724	0.993586	0.009434	0.535400	3.631061
-0.174194	1.000583	0.024441	0.533226	3.641867
-0.168664	1.000583	0.021610	0.531058	3.658193
-0.157604	1.000583	0.016691	0.528887	3.668464
-0.152074	1.000583	0.014591	0.526726	3.679225
-0.146544	1.000583	0.012678	0.524576	3.689962
-0.135484	1.000583	0.009451	0.522429	3.704899
-0.129954	1.000583	0.008077	0.520295	3.729095
-0.124424	1.000583	0.006896	0.518174	3.758387
-0.113364	1.000583	0.004893	0.516061	3.770934
-0.107834	1.000583	0.004069	0.513963	3.782556
-0.102304	1.000583	0.003373	0.511879	3.793350
-0.096774	1.000583	0.002763	0.509809	3.806100
-0.091244	1.000583	0.002249	0.507754	3.918648
-0.085714	1.000583	0.001811	0.505714	3.929596
-0.080184	1.000583	0.001443	0.503689	3.941534
-0.074654	1.000583	0.001139	0.501679	3.959066
-0.069124	1.000583	0.000886	0.499684	3.969092
-0.063594	1.000583	0.000684	0.497704	4.043146
-0.058065	1.000583	0.000519	0.495738	4.059112
-0.052535	1.007580	0.008009	0.493818	4.090423
-0.047005	1.007580	0.007545	0.491911	4.100180
-0.041475	1.007580	0.007113	0.490018	4.111439
-0.035945	1.007580	0.006780	0.488137	4.122689
-0.030415	1.007580	0.006463	0.486270	4.142691
-0.024885	1.007580	0.006245	0.484417	4.152999
-0.019355	1.007580	0.006031	0.482577	4.169003
-0.013825	1.007580	0.005914	0.480751	4.183180
