21-Jan-2022 23:29:07
x:	y:	newError:	totalError:	time:
-1.595392	-0.356851
-1.457143	-0.118950
-1.335484	0.265889
-1.412903	0.440816
-1.578802	0.650729
-1.600922	0.692711
-1.009217	1.413411
-0.937327	1.392420
-0.837788	1.343440
-0.627650	0.944606	0.306859	0.306859	0.000003
-0.611060	0.937609	0.389276	0.348068	0.011711
-0.605530	0.930612	0.481485	0.392540	0.021434
-0.611060	0.930612	0.481482	0.414776	0.035080
-0.633180	0.937609	0.389260	0.409672	0.046530
-0.644240	0.937609	0.389272	0.406272	0.056681
-0.649770	0.937609	0.389260	0.403842	0.067268
-0.655300	0.937609	0.389287	0.402023	0.078216
-0.660829	0.937609	0.389270	0.400606	0.092703
-0.666359	0.937609	0.389261	0.399471	0.102276
-0.671889	0.944606	0.306875	0.391053	0.113200
-0.677419	0.944606	0.306853	0.384037	0.124048
-0.688479	0.944606	0.306879	0.378101	0.136688
-0.694009	0.944606	0.306852	0.373012	0.147790
-0.699539	0.944606	0.306848	0.368601	0.157315
-0.710599	0.951603	0.234227	0.360203	0.168384
-0.727189	0.951603	0.234226	0.352792	0.179668
-0.743779	0.951603	0.234225	0.346205	0.189446
-0.754839	0.951603	0.234255	0.340313	0.200195
-0.765899	0.951603	0.234231	0.335009	0.211871
-0.776959	0.951603	0.234223	0.330210	0.222127
-0.782488	0.951603	0.234233	0.325847	0.232772
-0.788018	0.951603	0.234249	0.321865	0.244483
-0.799078	0.958601	0.171404	0.315595	0.255475
-0.804608	0.958601	0.171415	0.309828	0.266079
-0.810138	0.958601	0.171391	0.304504	0.277250
-0.821198	0.958601	0.171412	0.299574	0.287205
-0.826728	0.958601	0.171391	0.294996	0.300524
-0.832258	0.965598	0.118369	0.288906	0.311572
-0.848848	0.972595	0.075124	0.281780	0.321835
-0.865438	0.972595	0.075127	0.275114	0.333352
-0.876498	0.979592	0.041650	0.267818	0.345708
-0.887558	0.979592	0.041661	0.260965	0.355811
-0.893088	0.979592	0.041650	0.254514	0.366305
-0.898618	0.986589	0.018014	0.247757	0.388702
-0.898618	0.993586	0.004142	0.240990	0.399690
-0.904147	0.993586	0.004124	0.234588	0.412593
-0.915207	0.993586	0.004145	0.228524	0.423329
-0.920737	0.993586	0.004122	0.222770	0.433591
-0.926267	0.993586	0.004116	0.217304	0.444949
-0.942857	0.993586	0.004117	0.212104	0.455595
-0.970507	0.993586	0.004118	0.207152	0.466582
-0.987097	0.993586	0.004117	0.202430	0.477551
-0.992627	0.993586	0.004121	0.197923	0.488280
-0.992627	1.000583	0.000041	0.193526	0.881567
-0.976037	1.000583	0.000040	0.189320	0.892576
-0.953917	1.000583	0.000039	0.185292	0.903247
-0.942857	1.000583	0.000037	0.181433	0.913955
