22-Jan-2022 13:18:25
x:	y:	newError:	totalError:	time:
1.490323	0.958601
1.446083	0.965598
1.374194	0.965598
1.302304	0.965598
1.280184	0.965598
1.247005	0.965598
1.235945	0.965598
1.219355	0.965598
1.009217	0.979592	0.008495	0.008495	0.000003
0.998157	0.979592	0.000340	0.004417	0.015309
0.992627	0.979592	0.005437	0.004757	0.026243
0.987097	0.979592	0.016649	0.007730	0.037802
0.981567	0.979592	0.033978	0.012980	0.048867
0.976037	0.979592	0.041655	0.017759	0.059654
0.970507	0.979592	0.041653	0.021172	0.076194
0.964977	0.979592	0.041689	0.023737	0.090865
0.959447	0.979592	0.041654	0.025728	0.100603
0.953917	0.979592	0.041654	0.027320	0.111728
0.948387	0.979592	0.041687	0.028626	0.121930
0.942857	0.979592	0.041653	0.029712	0.137238
0.937327	0.979592	0.041656	0.030631	0.151671
0.931797	0.979592	0.041684	0.031420	0.163114
0.920737	0.979592	0.041657	0.032103	0.173771
0.915207	0.979592	0.041680	0.032701	0.189596
0.909677	0.979592	0.041651	0.033228	0.204237
0.904147	0.979592	0.041659	0.033696	0.218574
0.898618	0.979592	0.041677	0.034116	0.228868
0.882028	0.979592	0.041674	0.034494	0.239499
0.876498	0.979592	0.041650	0.034835	0.255528
0.870968	0.979592	0.041663	0.035145	0.265748
0.859908	0.979592	0.041649	0.035428	0.276935
0.854378	0.979592	0.041665	0.035688	0.292532
0.848848	0.979592	0.041669	0.035927	0.302288
0.843318	0.979592	0.041649	0.036147	0.313590
0.837788	0.979592	0.041668	0.036352	0.328900
0.826728	0.979592	0.041649	0.036541	0.345261
0.821198	0.979592	0.041670	0.036718	0.355309
0.810138	0.979592	0.041650	0.036882	0.366702
0.804608	0.979592	0.041673	0.037037	0.378013
0.788018	0.979592	0.041676	0.037182	0.389172
0.776959	0.979592	0.041651	0.037317	0.401038
0.771429	0.979592	0.041679	0.037445	0.412707
0.754839	0.979592	0.041682	0.037566	0.423034
