21-Jan-2022 19:36:22
x:	y:	newError:	totalError:	time:
-0.279263	-0.615743	10.490346	10.490346	0.000005
-0.284793	-0.615743	10.341697	10.416022	0.707203
-0.367742	-0.538776	12.088590	10.973544	0.722902
-0.500461	-0.461808	10.177681	10.774578	0.739842
-0.588940	-0.398834	8.335941	10.286851	0.756340
-0.694009	-0.349854	4.963803	9.399676	0.774335
-0.721659	-0.328863	4.282461	8.668646	0.792233
-0.727189	-0.328863	4.076596	8.094639	0.810683
-0.732719	-0.328863	3.875551	7.625852	0.979119
-0.738249	-0.328863	3.679327	7.231199	0.996853
-0.743779	-0.328863	3.487966	6.890905	1.015122
-0.749309	-0.321866	3.403558	6.600293	1.031776
-0.738249	-0.321866	3.788375	6.383992	1.291216
-0.699539	-0.321866	5.288428	6.305737	1.302484
-0.550230	-0.321866	13.143759	6.761605	1.316981
-0.400922	-0.307872	24.453728	7.867363	1.329084
-0.240553	-0.307872	37.123987	9.588341	1.341130
-0.080184	-0.300875	47.420288	11.690116	1.351817
0.085714	-0.279883	50.025315	13.707758	1.365086
0.273733	-0.279883	37.028463	14.873793	1.377390
0.483871	-0.293878	18.824943	15.061943	1.389394
0.688479	-0.314869	5.901789	14.645572	1.400673
0.865438	-0.314869	0.625102	14.035987	1.412738
1.014747	-0.335860	0.474519	13.470926	1.425142
1.097696	-0.342857	2.249856	13.022083	1.436295
1.141935	-0.342857	3.697771	12.663455	1.448137
1.152995	-0.342857	4.116523	12.346902	1.460329
1.158525	-0.342857	4.334486	12.060745	1.471740
1.164055	-0.335860	4.474884	11.799163	1.546957
1.164055	-0.321866	4.315380	11.549704	1.558568
1.164055	-0.314869	4.239008	11.313875	1.599334
1.164055	-0.307872	4.164900	11.090469	1.611702
1.147465	-0.286880	3.340993	10.855637	1.625592
1.125346	-0.279883	2.548136	10.611299	1.637595
1.097696	-0.258892	1.633628	10.354794	1.649532
1.075576	-0.237901	1.031712	10.095819	1.661929
1.053456	-0.209913	0.550091	9.837827	1.674111
1.042396	-0.195918	0.367835	9.588616	1.686865
1.036866	-0.181924	0.277810	9.349878	1.698387
1.036866	-0.160933	0.242869	9.122202	1.709568
1.031336	-0.146939	0.174329	8.903962	1.721800
1.031336	-0.132945	0.158960	8.695747	1.733470
1.031336	-0.118950	0.145734	8.496910	1.745760
1.025806	-0.104956	0.097111	8.306005	1.758268
1.020276	-0.090962	0.059170	8.122742	1.768653
1.020276	-0.083965	0.056291	7.947385	1.815693
1.020276	-0.076968	0.053712	7.779434	1.833956
1.020276	-0.069971	0.051415	7.618434	1.891766
1.020276	-0.062974	0.049386	7.463963	1.902727
1.020276	-0.055977	0.047586	7.315636	1.915314
1.020276	-0.048980	0.046021	7.173094	1.940246
1.020276	-0.034985	0.043582	7.035988	1.953184
1.020276	-0.027988	0.042691	6.904039	1.966676
1.020276	-0.020991	0.042009	6.776965	2.008237
1.014747	-0.020991	0.022416	6.654155	2.176528
1.014747	-0.013994	0.022047	6.535724	2.187849
1.009217	-0.013994	0.008685	6.421215	2.405086
1.009217	-0.006997	0.008546	6.310651	2.440136
1.003687	-0.000000	0.001359	6.203714	2.576157
1.003687	0.006997	0.001377	6.100342	2.595565
1.003687	0.013994	0.001432	6.000360	2.606822
1.003687	0.034985	0.001848	5.903610	2.618368
1.003687	0.055977	0.002761	5.809945	2.629644
1.003687	0.062974	0.003215	5.719215	2.641043
1.003687	0.069971	0.003765	5.631285	2.724232
1.003687	0.076968	0.004422	5.546030	2.734966
1.003687	0.083965	0.005195	5.463331	2.747306
1.003687	0.090962	0.006099	5.383077	2.767195
1.003687	0.104956	0.008393	5.305183	2.777528
1.003687	0.111953	0.009824	5.229535	2.789116
1.003687	0.132945	0.015518	5.156098	2.800531
1.003687	0.139942	0.017966	5.084736	2.817235
1.003687	0.146939	0.020708	5.015365	2.827309
1.003687	0.153936	0.023789	4.947912	2.838997
1.003687	0.160933	0.027248	4.882303	2.853046
0.998157	0.174927	0.017897	4.818297	2.866210
0.998157	0.181924	0.021324	4.755999	2.877822
0.992627	0.195918	0.013870	4.695203	2.890635
0.987097	0.202915	0.005993	4.635845	2.901011
0.987097	0.209913	0.008430	4.578003	2.912122
0.987097	0.216910	0.011348	4.521624	2.924035
0.987097	0.223907	0.014819	4.466663	2.934161
0.987097	0.230904	0.018894	4.413076	2.945320
0.981567	0.237901	0.009975	4.360658	2.957742
0.970507	0.244898	0.000090	4.309357	2.968842
0.970507	0.251895	0.000710	4.259256	2.980152
0.964977	0.258892	0.000082	4.210300	2.992450
0.948387	0.272886	0.017252	4.162652	3.004185
0.942857	0.286880	0.020936	4.116116	3.015907
0.931797	0.300875	0.043404	4.070864	3.027396
0.926267	0.314869	0.047005	4.026645	3.038507
0.915207	0.321866	0.089071	3.983846	3.050117
0.909677	0.335860	0.091828	3.941996	3.065196
0.904147	0.342857	0.109109	3.901221	3.079918
0.898618	0.356851	0.109696	3.861310	3.094240
0.887558	0.370845	0.145034	3.822599	3.107804
0.876498	0.391837	0.159248	3.784832	3.121916
0.859908	0.419825	0.185598	3.748105	3.136707
0.848848	0.426822	0.248845	3.712759	3.150445
0.843318	0.454810	0.175217	3.677384	3.165265
0.832258	0.482799	0.143212	3.642392	3.179495
