21-Jan-2022 19:52:49
x:	y:	newError:	totalError:	time:
1.401843	-0.125948
1.202765	-0.041983
1.031336	-0.020991	0.098234	0.098234	0.000003
0.821198	0.167930	3.197015	1.647625	0.083409
0.528111	0.349854	22.267982	8.521077	0.096562
-0.069124	0.573761	18.167985	10.932804	0.111162
-0.500461	0.713703	8.196622	10.385568	0.127224
-0.837788	0.797668	2.631277	9.093186	0.143666
-0.953917	0.811662	0.212368	7.824498	0.156639
-1.025806	0.818659	0.066617	6.854763	0.174783
-1.042396	0.818659	0.179765	6.113096	0.192326
-1.047926	0.818659	0.229713	5.524758	0.206709
-1.047926	0.825656	0.229696	5.043389	0.413189
-1.042396	0.839650	0.179747	4.638085	0.426755
-1.042396	0.846647	0.179768	4.295138	0.441891
-1.042396	0.853644	0.179747	4.001181	0.501076
-1.042396	0.860641	0.179770	3.746420	0.538355
-1.042396	0.867638	0.179746	3.523503	0.551484
-1.042396	0.888630	0.179774	3.326813	0.567291
-1.042396	0.916618	0.179778	3.151978	0.580594
-1.042396	0.923615	0.179745	2.995545	0.594776
-1.042396	0.930612	0.179780	2.854757	0.610359
-1.042396	0.937609	0.179745	2.727375	0.625842
-1.036866	0.944606	0.135951	2.609583	0.677282
-1.036866	0.958601	0.135953	2.502034	0.694967
-1.025806	0.965598	0.066597	2.400557	0.714955
-1.020276	0.972595	0.041152	2.306181	0.734797
-1.014747	0.972595	0.021785	2.218320	0.745953
-1.009217	0.972595	0.008533	2.136476	1.088451
-1.009217	0.979592	0.008495	2.060477	1.101549
-0.998157	0.986589	0.000376	1.989439	1.114402
-0.992627	0.986589	0.005473	1.923306	1.127391
-0.987097	0.986589	0.016686	1.861802	1.140682
-0.981567	0.986589	0.018022	1.804184	1.227827
-0.976037	0.993586	0.004120	1.749637	1.247065
-0.970507	1.007580	0.005750	1.698346	1.258964
-0.964977	1.007580	0.005785	1.649987	1.270099
-0.959447	1.007580	0.005750	1.604314	1.281928
-0.953917	1.007580	0.005751	1.561110	1.300435
-0.948387	1.007580	0.005784	1.520180	1.396171
-0.942857	1.007580	0.005749	1.481348	1.408136
-0.926267	1.014577	0.021252	1.444846	1.420748
-0.920737	1.014577	0.021258	1.410124	1.437570
-0.909677	1.014577	0.021251	1.377056	1.448140
-0.904147	1.014577	0.021259	1.345526	1.464852
-0.898618	1.014577	0.021278	1.315429	1.479848
-0.893088	1.014577	0.021251	1.286670	1.489695
-0.887558	1.014577	0.021261	1.259161	1.511221
-0.876498	1.014577	0.021250	1.232822	1.542753
