21-Jan-2022 20:10:00
x:	y:	newError:	totalError:	time:
1.341014	1.308455
1.141935	1.294461
0.489401	1.189504	8.193821	8.193821	0.000004
-0.317972	1.070554	1.363727	4.778774	0.173376
-0.312442	1.063557	1.177261	3.578269	0.385583
-0.295853	1.049563	0.818386	2.888299	0.396783
-0.251613	1.028571	0.346925	2.380024	0.408403
-0.190783	0.993586	0.013800	1.985653	0.423069
-0.163134	0.979592	0.004789	1.702673	0.435190
-0.129954	0.972595	0.035214	1.494240	0.445961
-0.107834	0.965598	0.080655	1.337175	0.457745
-0.102304	0.965598	0.084100	1.211868	0.469219
-0.096774	0.965598	0.087419	1.109645	0.481240
-0.085714	0.965598	0.093680	1.024981	0.492805
-0.080184	0.965598	0.096601	0.953567	0.515634
-0.091244	0.965598	0.090606	0.891927	0.736229
-0.113364	0.965598	0.077131	0.837608	0.752085
-0.124424	0.965598	0.069796	0.789619	0.765765
-0.141014	0.965598	0.058374	0.746605	0.778237
-0.157604	0.958601	0.081402	0.709649	0.789541
-0.168664	0.958601	0.071153	0.676044	0.801289
-0.174194	0.944606	0.155763	0.650030	0.812224
-0.179724	0.944606	0.147830	0.626116	0.823237
-0.185253	0.944606	0.139891	0.604015	0.834865
-0.190783	0.937609	0.186449	0.585860	0.846024
-0.196313	0.930612	0.239197	0.571415	0.862778
-0.201843	0.923615	0.297975	0.560478	0.872952
-0.207373	0.916618	0.362615	0.552868	0.884153
-0.212903	0.909621	0.432912	0.548425	0.899621
-0.212903	0.902624	0.527196	0.547667	0.909617
-0.229493	0.895627	0.569105	0.548406	0.921152
-0.240553	0.895627	0.527530	0.547710	0.938973
-0.251613	0.888630	0.584242	0.548888	0.949257
-0.262673	0.881633	0.641116	0.551771	0.960792
-0.273733	0.881633	0.590596	0.552947	0.972273
-0.279263	0.881633	0.565451	0.553315	0.987752
-0.284793	0.874636	0.642678	0.555868	0.997969
-0.301382	0.874636	0.560942	0.556009	1.008638
-0.306912	0.874636	0.534060	0.555416	1.028103
-0.312442	0.860641	0.712331	0.559545	1.043123
-0.317972	0.860641	0.680599	0.562649	1.057191
-0.329032	0.860641	0.617899	0.564030	1.071694
-0.334562	0.860641	0.587040	0.564592	1.085400
-0.345622	0.860641	0.526401	0.563682	1.100693
-0.367742	0.860641	0.410698	0.560125	1.114871
-0.378802	0.860641	0.356233	0.555491	1.127825
-0.395392	0.860641	0.279638	0.549361	1.142311
-0.411982	0.860641	0.210083	0.541985	1.154028
-0.423041	0.860641	0.168168	0.534031	1.165618
-0.445161	0.860641	0.096386	0.524914	1.175964
-0.450691	0.860641	0.081188	0.515858	1.187232
-0.467281	0.860641	0.042797	0.506397	1.198701
-0.472811	0.860641	0.032531	0.497105	1.214393
-0.478341	0.860641	0.023597	0.488000	1.224099
-0.483871	0.860641	0.016035	0.479095	1.234931
-0.489401	0.860641	0.009885	0.470405	1.245740
-0.494931	0.860641	0.005188	0.461947	1.256932
-0.500461	0.860641	0.001985	0.453733	1.274406
-0.505991	0.860641	0.000276	0.445778	1.285724
-0.511521	0.860641	0.000139	0.438095	1.358567
-0.517051	0.860641	0.001616	0.430697	1.376279
-0.522581	0.860641	0.004749	0.423597	1.409974
-0.528111	0.860641	0.009518	0.416809	1.431975
-0.533641	0.860641	0.016025	0.410345	1.453409
-0.544700	0.860641	0.034334	0.404377	1.468322
-0.544700	0.853644	0.015943	0.398307	1.478134
-0.550230	0.853644	0.024377	0.392555	1.495184
-0.555760	0.846647	0.016290	0.386854	1.506150
-0.555760	0.839650	0.004809	0.381151	1.518189
-0.566820	0.832653	0.005311	0.375624	1.528983
-0.572350	0.825656	0.002149	0.370212	1.545636
