21-Jan-2022 21:42:44
x:	y:	newError:	totalError:	time:
-1.252535	-0.573761
-1.235945	-0.573761
-1.175115	-0.545773	3.066564	3.066564	0.000003
-1.119816	-0.510787	1.435580	2.251072	0.044629
-1.108756	-0.503790	1.182818	1.894987	0.061794
-1.097696	-0.496793	0.954448	1.659852	0.085211
-1.097696	-0.489796	0.954487	1.518779	0.102490
-1.086636	-0.482799	0.750579	1.390746	0.119222
-1.081106	-0.475802	0.657858	1.286048	0.134056
-1.075576	-0.475802	0.571214	1.196693	0.150599
-1.070046	-0.475802	0.490685	1.118248	0.166990
-1.064516	-0.475802	0.416273	1.048051	0.474830
-1.058986	-0.475802	0.347977	0.984407	0.493618
-1.047926	-0.475802	0.229733	0.921518	0.596226
-1.042396	-0.475802	0.179785	0.864461	0.619789
-1.036866	-0.475802	0.135953	0.812425	0.640775
-1.031336	-0.475802	0.098237	0.764813	0.659739
-1.025806	-0.475802	0.066637	0.721177	0.713616
-1.020276	-0.475802	0.041153	0.681175	0.737668
-1.014747	-0.475802	0.021786	0.644543	0.761791
-1.009217	-0.475802	0.008534	0.611068	0.786367
-1.009217	-0.468805	0.008495	0.580940	1.210956
-1.009217	-0.461808	0.008532	0.553682	1.224707
-1.009217	-0.454810	0.008495	0.528901	1.242617
-1.009217	-0.447813	0.008530	0.506276	1.265894
-1.009217	-0.440816	0.008495	0.485535	1.290216
-1.009217	-0.433819	0.008528	0.466455	1.306254
-1.009217	-0.426822	0.008495	0.448841	1.330109
-1.003687	-0.426822	0.001360	0.432268	1.362312
-1.003687	-0.419825	0.001390	0.416879	1.386493
-1.003687	-0.412828	0.001360	0.402551	1.427079
-0.998157	-0.405831	0.000369	0.389145	1.436741
-0.998157	-0.398834	0.000341	0.376603	1.482357
-0.998157	-0.391837	0.000367	0.364845	1.497901
-0.998157	-0.384840	0.000341	0.353800	1.508798
-0.998157	-0.377843	0.000365	0.343405	1.525000
-0.998157	-0.363848	0.000363	0.333604	1.535507
-0.998157	-0.356851	0.000342	0.324346	1.546564
-0.998157	-0.349854	0.000361	0.315590	1.559304
-0.998157	-0.335860	0.000360	0.307294	1.575409
-0.998157	-0.328863	0.000344	0.299424	1.593713
-0.998157	-0.321866	0.000358	0.291947	1.618118
-0.998157	-0.307872	0.000356	0.284835	1.629905
-0.998157	-0.300875	0.000345	0.278062	1.644483
-0.998157	-0.293878	0.000355	0.271603	1.657039
-0.998157	-0.279883	0.000354	0.265439	1.668357
-0.998157	-0.272886	0.000347	0.259548	1.680014
-0.998157	-0.258892	0.000348	0.253913	1.691237
-0.998157	-0.244898	0.000350	0.248518	1.702001
-0.998157	-0.237901	0.000350	0.243348	1.718045
-0.998157	-0.223907	0.000349	0.238389	1.728819
-0.998157	-0.216910	0.000352	0.233628	1.740212
-0.998157	-0.209913	0.000348	0.229054	1.751190
-0.998157	-0.195918	0.000347	0.224656	1.762464
-0.998157	-0.188921	0.000355	0.220423	1.774003
-0.998157	-0.174927	0.000356	0.216348	1.789626
-0.992627	-0.160933	0.005454	0.212514	1.799478
-0.992627	-0.146939	0.005456	0.208816	1.815032
-0.987097	-0.125948	0.016652	0.205445	1.825360
-0.981567	-0.118950	0.034001	0.202489	1.836186
-0.981567	-0.111953	0.033980	0.199633	1.847422
-0.981567	-0.104956	0.034003	0.196872	1.865278
-0.981567	-0.090962	0.034005	0.194202	1.875162
-0.981567	-0.083965	0.033979	0.191618	1.885373
-0.981567	-0.076968	0.034007	0.189116	1.896234
-0.981567	-0.062974	0.034009	0.186693	1.911062
-0.976037	-0.055977	0.057424	0.184704	1.920512
-0.976037	-0.048980	0.057456	0.182776	1.931386
-0.970507	-0.034985	0.087019	0.181347	1.942664
-0.964977	-0.027988	0.122661	0.180484	1.957585
-0.964977	-0.020991	0.122698	0.179646	1.967509
-0.964977	-0.006997	0.122701	0.178833	1.984883
-0.964977	-0.000000	0.122661	0.178042	1.994224
-0.964977	0.006997	0.122701	0.177273	2.005879
-0.964977	0.013994	0.122661	0.176525	2.017058
-0.964977	0.020991	0.122698	0.175798	2.033584
-0.964977	0.027988	0.122661	0.175089	2.058051
-0.964977	0.034985	0.122696	0.174400	2.074080
-0.964977	0.041983	0.122662	0.173728	2.098001
-0.964977	0.048980	0.122694	0.173074	2.121974
-0.964977	0.055977	0.122662	0.172435	2.145963
-0.964977	0.062974	0.122692	0.171814	2.157043
-0.964977	0.069971	0.122662	0.171207	2.178312
