21-Jan-2022 22:59:00
x:	y:	newError:	totalError:	time:
-0.793548	-1.035569	0.126513	0.126513	0.000004
-0.788018	-1.049563	0.245673	0.186093	0.176170
-0.788018	-1.056560	0.319927	0.230704	0.191988
-0.788018	-1.049563	0.245673	0.234446	0.261998
-0.793548	-1.049563	0.245647	0.236686	0.500591
-0.799078	-1.049563	0.245658	0.238182	0.517966
-0.804608	-1.049563	0.245670	0.239251	0.596559
-0.810138	-1.049563	0.245646	0.240051	0.614682
-0.815668	-1.049563	0.245661	0.240674	0.629440
-0.821198	-1.049563	0.245667	0.241173	0.646926
-0.837788	-1.049563	0.245664	0.241582	0.664656
-0.848848	-1.049563	0.245665	0.241922	0.683056
-0.865438	-1.056560	0.319923	0.247922	0.699941
-0.870968	-1.056560	0.319914	0.253064	0.717893
-0.882028	-1.070554	0.497811	0.269381	0.737089
-0.887558	-1.070554	0.497797	0.283657	0.748568
-0.893088	-1.070554	0.497787	0.296253	0.761814
-0.904147	-1.070554	0.497795	0.307449	0.775672
-0.915207	-1.070554	0.497817	0.317469	0.790410
-0.920737	-1.070554	0.497794	0.326485	0.805010
-0.915207	-1.070554	0.497817	0.334644	0.837089
-0.909677	-1.070554	0.497787	0.342059	0.857217
-0.915207	-1.070554	0.497817	0.348831	1.004495
-0.920737	-1.070554	0.497794	0.355038	1.021989
-0.926267	-1.070554	0.497788	0.360748	1.036735
-0.931797	-1.070554	0.497820	0.366020	1.076442
-0.931797	-1.063557	0.403982	0.367426	1.149011
-0.937327	-1.063557	0.403954	0.368731	1.220911
-0.937327	-1.056560	0.319907	0.367047	1.268330
-0.937327	-1.049563	0.245652	0.363001	1.437287
-0.937327	-1.042566	0.181189	0.357136	1.454826
-0.937327	-1.035569	0.126518	0.349929	1.465785
-0.937327	-1.028571	0.081639	0.341799	1.480026
-0.937327	-1.035569	0.126518	0.335467	1.508644
-0.937327	-1.028571	0.081639	0.328215	1.581281
-0.942857	-1.028571	0.081636	0.321366	1.677410
-0.942857	-1.021574	0.046549	0.313938	1.741447
-0.942857	-1.014577	0.021253	0.306236	1.752365
