21-Jan-2022 23:53:54
x:	y:	newError:	totalError:	time:
-0.743779	-0.699708	0.044862	0.044862	0.000002
-0.743779	-0.692711	0.026896	0.035879	0.784992
-0.743779	-0.685714	0.013559	0.028439	0.806535
-0.743779	-0.678717	0.004780	0.022524	0.829758
-0.743779	-0.671720	0.000488	0.018117	0.848318
-0.743779	-0.664723	0.000611	0.015199	0.861852
-0.749309	-0.664723	0.000281	0.013068	0.875854
-0.754839	-0.657726	0.000154	0.011454	0.888666
-0.760369	-0.650729	0.000085	0.010191	0.904386
-0.760369	-0.643732	0.001394	0.009311	0.923788
-0.765899	-0.636735	0.001596	0.008610	0.940155
-0.776959	-0.622741	0.001833	0.008045	0.954160
-0.782488	-0.622741	0.000004	0.007426	1.013601
-0.788018	-0.622741	0.001932	0.007034	1.037794
-0.793548	-0.615743	0.001977	0.006697	1.053608
-0.799078	-0.608746	0.002075	0.006408	1.068984
-0.810138	-0.608746	0.017846	0.007081	1.083983
-0.815668	-0.587755	0.002885	0.006848	1.100099
-0.821198	-0.573761	0.000337	0.006505	1.115967
-0.826728	-0.552770	0.003023	0.006331	1.130689
-0.848848	-0.524781	0.000423	0.006050	1.145541
-0.876498	-0.475802	0.000722	0.005807	1.166533
-0.893088	-0.454810	0.000510	0.005577	1.183485
-0.909677	-0.419825	0.000354	0.005360	1.197480
-0.920737	-0.384840	0.000454	0.005163	1.210247
-0.931797	-0.356851	0.000499	0.004984	1.223267
-0.937327	-0.314869	0.012556	0.005264	1.239809
-0.937327	-0.286880	0.039037	0.006470	1.257592
-0.942857	-0.251895	0.057969	0.008246	1.270306
-0.953917	-0.216910	0.047233	0.009546	1.283815
-0.959447	-0.181924	0.055026	0.011013	1.299272
-0.964977	-0.146939	0.057129	0.012454	1.314051
-0.976037	-0.132945	0.022352	0.012754	1.332403
-0.976037	-0.118950	0.028030	0.013203	1.345448
-0.976037	-0.104956	0.033630	0.013787	1.359750
-0.976037	-0.090962	0.038964	0.014486	1.379735
-0.976037	-0.083965	0.041462	0.015215	1.391701
-0.976037	-0.076968	0.043827	0.015968	1.413595
-0.976037	-0.069971	0.046048	0.016740	1.423704
-0.981567	-0.062974	0.026957	0.016995	1.445847
-0.981567	-0.055977	0.028372	0.017273	1.470138
-0.981567	-0.048980	0.029645	0.017567	1.549712
-0.981567	-0.041983	0.030762	0.017874	1.567354
-0.981567	-0.034985	0.031724	0.018189	1.579416
-0.981567	-0.027988	0.032524	0.018507	1.593330
-0.981567	-0.020991	0.033156	0.018826	1.609457
-0.981567	-0.013994	0.033614	0.019140	1.623935
-0.981567	-0.006997	0.033894	0.019448	1.645721
-0.981567	-0.000000	0.033994	0.019745	1.662309
-0.981567	0.006997	0.033907	0.020028	1.673683
-0.981567	0.020991	0.033160	0.020285	1.687854
-0.981567	0.027988	0.032524	0.020521	1.701185
-0.981567	0.034985	0.031719	0.020732	1.713468
-0.981567	0.041983	0.030753	0.020918	1.724073
-0.981567	0.048980	0.029632	0.021076	1.734725
-0.981567	0.055977	0.028367	0.021206	1.745956
-0.981567	0.069971	0.025434	0.021280	1.761230
-0.987097	0.076968	0.009820	0.021083	1.770640
-0.987097	0.090962	0.007614	0.020855	1.786107
-0.992627	0.111953	0.000125	0.020509	1.795656
-0.998157	0.118950	0.002724	0.020217	1.812778
-0.998157	0.125948	0.003687	0.019951	1.821477
-0.998157	0.139942	0.006280	0.019734	1.832322
-0.998157	0.146939	0.007965	0.019550	1.853646
-0.998157	0.153936	0.009932	0.019402	1.877482
-0.998157	0.160933	0.012211	0.019293	1.886471
-0.998157	0.174927	0.017873	0.019272	1.902180
-0.998157	0.195918	0.029597	0.019424	1.912108
-0.998157	0.216910	0.046039	0.019809	1.927531
-0.998157	0.244898	0.077065	0.020627	1.937089
-0.998157	0.265889	0.108667	0.021867	1.954902
-0.998157	0.293878	0.164190	0.023844	1.964856
-0.998157	0.328863	0.259464	0.027072	1.976197
-0.981567	0.370845	0.242918	0.029989	1.987190
-0.964977	0.405831	0.219447	0.032515	1.998154
-0.948387	0.447813	0.238134	0.035220	2.009622
-0.931797	0.482799	0.244531	0.037939	2.024956
-0.909677	0.510787	0.187247	0.039853	2.034972
-0.898618	0.531778	0.195151	0.041819	2.050562
-0.882028	0.559767	0.199440	0.043789	2.060718
-0.876498	0.573761	0.226504	0.046045	2.070785
-0.870968	0.587755	0.257389	0.048622	2.081586
-0.865438	0.594752	0.251039	0.051061	2.096973
-0.865438	0.601749	0.292465	0.053935	2.106180
-0.865438	0.608746	0.337464	0.057270	2.122466
-0.854378	0.608746	0.240744	0.059404	2.132185
-0.837788	0.608746	0.126719	0.060177	2.143001
-0.815668	0.608746	0.031652	0.059853	2.154029
-0.793548	0.608746	0.000007	0.059181	2.169971
