21-Jan-2022 23:51:38
x:	y:	newError:	totalError:	time:
-1.423963	-0.076968
-1.429493	-0.083965
-1.435023	-0.090962
-1.440553	-0.090962
-1.440553	-0.097959
-1.446083	-0.097959
-1.440553	-0.097959
-1.418433	-0.090962
-1.379724	-0.069971
-1.329954	-0.055977
-1.230415	-0.034985
-0.848848	0.069971	2.284696	2.284696	0.000003
-0.848848	0.076968	2.284724	2.284710	0.078734
-0.859908	0.083965	1.962583	2.177334	0.093098
-0.904147	0.118950	0.918794	1.862699	0.111330
-0.953917	0.153936	0.212368	1.532633	0.128137
-0.998157	0.181924	0.000346	1.277252	0.142513
-1.025806	0.195918	0.066604	1.104302	0.158193
-1.042396	0.202915	0.179758	0.988734	0.173506
-1.058986	0.209913	0.347945	0.917535	0.190142
-1.064516	0.209913	0.416241	0.867406	0.208148
-1.075576	0.209913	0.571181	0.840476	0.227397
-1.081106	0.209913	0.657826	0.825255	0.243419
-1.075576	0.209913	0.571181	0.805711	0.354557
-1.064516	0.209913	0.416241	0.777892	0.368620
-1.031336	0.209913	0.098205	0.732579	0.383190
-1.009217	0.209913	0.008502	0.687325	0.393799
-0.992627	0.209913	0.005444	0.647214	0.405064
-0.981567	0.209913	0.033986	0.613146	0.415491
-0.976037	0.209913	0.057431	0.583898	0.427083
-0.970507	0.209913	0.086992	0.559052	0.437968
-0.964977	0.209913	0.122669	0.538272	0.448411
-0.964977	0.216910	0.122674	0.519381	0.978133
-0.964977	0.223907	0.122670	0.502133	0.991436
-0.964977	0.230904	0.122672	0.486322	0.997418
-0.970507	0.237901	0.086994	0.470349	1.012543
-0.976037	0.244898	0.057433	0.454468	1.025193
-0.981567	0.251895	0.033989	0.438894	1.031672
-0.981567	0.258892	0.033987	0.424433	1.039142
-0.987097	0.265889	0.016662	0.410372	1.045687
-0.992627	0.272886	0.005444	0.396875	1.053127
-0.998157	0.286880	0.000346	0.384083	1.059430
-1.003687	0.300875	0.001365	0.372124	1.072310
-1.009217	0.307872	0.008511	0.361105	1.082572
-1.020276	0.314869	0.041118	0.351694	1.093952
-1.020276	0.321866	0.041132	0.342820	1.104342
-1.031336	0.321866	0.098215	0.336026	1.109695
-1.042396	0.335860	0.179765	0.331803	1.121410
-1.047926	0.349854	0.229714	0.329116	1.132729
-1.053456	0.356851	0.285759	0.328004	1.144808
-1.064516	0.363848	0.416256	0.330211	1.159020
-1.064516	0.370845	0.416235	0.332309	1.173649
-1.064516	0.377843	0.416258	0.334308	1.183990
-1.064516	0.384840	0.416235	0.336213	1.195189
-1.064516	0.398834	0.416234	0.338032	1.205193
-1.064516	0.405831	0.416262	0.339770	1.215917
-1.064516	0.412828	0.416234	0.341432	1.221948
-1.064516	0.426822	0.416234	0.343024	1.228213
-1.064516	0.440816	0.416233	0.344549	1.234497
-1.064516	0.447813	0.416268	0.346013	1.241462
-1.064516	0.454810	0.416233	0.347417	1.247833
-1.064516	0.482799	0.416233	0.348766	1.261325
-1.064516	0.489796	0.416272	0.350065	1.272791
-1.058986	0.496793	0.347937	0.350024	1.278256
-1.058986	0.517784	0.347971	0.349986	1.284188
-1.053456	0.524781	0.285757	0.348819	1.291400
-1.047926	0.538776	0.229693	0.346691	1.298055
-1.042396	0.545773	0.179775	0.343763	1.309233
-1.042396	0.559767	0.179773	0.340936	1.314562
-1.042396	0.566764	0.179746	0.338204	1.321495
-1.042396	0.580758	0.179747	0.335563	1.327758
-1.036866	0.594752	0.135915	0.332290	1.334270
-1.031336	0.601749	0.098220	0.328514	1.345115
-1.031336	0.608746	0.098200	0.324859	1.350602
-1.031336	0.622741	0.098201	0.321317	1.357499
-1.020276	0.643732	0.041131	0.317006	1.364256
-1.014747	0.657726	0.021762	0.312533	1.371082
-1.014747	0.671720	0.021761	0.308193	1.382129
-1.014747	0.692711	0.021754	0.303981	1.389942
-1.014747	0.706706	0.021755	0.299891	1.398529
-1.014747	0.734694	0.021757	0.295917	1.406051
-1.014747	0.776676	0.021762	0.292056	1.414129
-1.014747	0.797668	0.021751	0.288302	1.426914
-1.014747	0.818659	0.021766	0.284651	1.433744
-1.014747	0.832653	0.021768	0.281098	1.441655
-1.014747	0.853644	0.021748	0.277640	1.449761
-1.014747	0.874636	0.021773	0.274273	1.458508
-1.014747	0.888630	0.021775	0.270994	1.466705
-1.014747	0.902624	0.021778	0.267799	1.477083
-1.014747	0.909621	0.021747	0.264685	1.484345
-1.014747	0.916618	0.021780	0.261648	1.497471
-1.014747	0.923615	0.021746	0.258686	1.504530
-1.014747	0.930612	0.021782	0.255797	1.517978
-1.014747	0.937609	0.021746	0.252978	1.523645
-1.020276	0.944606	0.041152	0.250456	1.536342
-1.020276	0.951603	0.041114	0.247993	1.546101
-1.020276	0.958601	0.041154	0.245588	1.557748
-1.020276	0.965598	0.041114	0.243238	1.594242
-1.014747	0.965598	0.021746	0.240721	1.718267
-1.009217	0.965598	0.008495	0.238111	1.731813
-1.003687	0.965598	0.001359	0.235481	1.738773
-0.998157	0.965598	0.000340	0.232897	1.754932
-0.992627	0.965598	0.005437	0.230424	1.769106
-0.987097	0.965598	0.016649	0.228126	1.775339
-0.981567	0.965598	0.033978	0.226060	1.782348
-0.976037	0.972595	0.057462	0.224286	1.790585
-0.976037	0.979592	0.041655	0.222383	1.797898
-0.970507	0.979592	0.041653	0.220520	1.804697
-0.964977	0.986589	0.018025	0.218454	1.810798
-0.964977	0.993586	0.004153	0.216289	1.817761
-0.959447	0.993586	0.004118	0.214167	1.824979
-0.953917	0.993586	0.004119	0.212088	1.877837
-0.942857	1.000583	0.000037	0.210009	1.892320
-0.937327	1.000583	0.000040	0.207970	1.905587
-0.926267	1.007580	0.005748	0.206026	1.911657
-0.915207	1.021574	0.046576	0.204507	1.919448
-0.904147	1.028571	0.081642	0.203348	1.926601
-0.898618	1.035569	0.126540	0.202630	1.932857
-0.882028	1.035569	0.126537	0.201926	1.939924
-0.876498	1.042566	0.181183	0.201735	1.946765
-0.870968	1.049563	0.245660	0.202135	1.954506
-0.859908	1.056560	0.319901	0.203196	1.960722
-0.854378	1.056560	0.319917	0.204238	1.971744
-0.843318	1.056560	0.319901	0.205261	1.986505
-0.837788	1.056560	0.319919	0.206267	1.996616
-0.832258	1.056560	0.319918	0.207255	2.002017
-0.826728	1.056560	0.319901	0.208227	2.009515
-0.821198	1.056560	0.319922	0.209181	2.022156
-0.810138	1.056560	0.319901	0.210119	2.033553
-0.799078	1.056560	0.319913	0.211042	2.044885
-0.793548	1.056560	0.319901	0.211949	2.058822
-0.788018	1.063557	0.403974	0.213536	2.069834
-0.782488	1.063557	0.403958	0.215097	2.075922
-0.776959	1.063557	0.403949	0.216632	2.082127
-0.771429	1.063557	0.403977	0.218143	2.089368
-0.765899	1.063557	0.403956	0.219630	2.100114
-0.760369	1.063557	0.403949	0.221093	2.110238
-0.754839	1.063557	0.403980	0.222533	2.123855
-0.749309	1.063557	0.403954	0.223950	2.138540
-0.743779	1.063557	0.403950	0.225345	2.150868
-0.738249	1.063557	0.403984	0.226720	2.156624
-0.732719	1.063557	0.403953	0.228072	2.164236
-0.727189	1.063557	0.403951	0.229405	2.173036
-0.716129	1.063557	0.403952	0.230717	2.178615
-0.699539	1.063557	0.403950	0.232010	2.184718
-0.688479	1.063557	0.403981	0.233284	2.191475
-0.677419	1.063557	0.403956	0.234539	2.198122
-0.666359	1.063557	0.403949	0.235775	2.205494
-0.655300	1.063557	0.403975	0.236994	2.211755
-0.649770	1.063557	0.403948	0.238195	2.223778
-0.638710	1.063557	0.403972	0.239379	2.228985
-0.627650	1.063557	0.403961	0.240547	2.235779
-0.622120	1.063557	0.403969	0.241698	2.243709
-0.600000	1.063557	0.403947	0.242832	2.270687
-0.594470	1.063557	0.403966	0.243951	2.278570
-0.588940	1.063557	0.403964	0.245055	2.285599
-0.583410	1.063557	0.403947	0.246143	2.297833
-0.577880	1.063557	0.403969	0.247217	2.312260
-0.566820	1.063557	0.403948	0.248276	2.322220
-0.555760	1.063557	0.403959	0.249321	2.331913
-0.550230	1.063557	0.403948	0.250351	2.337731
-0.539171	1.063557	0.403957	0.251369	2.344106
-0.528111	1.063557	0.403978	0.252373	2.351035
-0.517051	1.063557	0.403949	0.253363	2.357225
-0.511521	1.056560	0.319934	0.253796	2.368132
-0.505991	1.056560	0.319907	0.254222	2.374557
-0.494931	1.056560	0.319938	0.254643	2.380437
-0.483871	1.056560	0.319905	0.255059	2.387017
-0.478341	1.056560	0.319941	0.255470	2.394534
-0.472811	1.056560	0.319905	0.255875	2.401621
-0.467281	1.056560	0.319906	0.256275	2.408694
-0.461751	1.056560	0.319937	0.256671	2.414755
-0.450691	1.056560	0.319908	0.257061	2.425965
-0.439631	1.056560	0.319903	0.257446	2.431262
-0.434101	1.049563	0.245655	0.257375	2.438709
-0.428571	1.049563	0.245676	0.257304	2.444629
-0.423041	1.049563	0.245647	0.257233	2.455198
-0.423041	1.042566	0.181184	0.256778	2.460405
-0.417512	1.042566	0.181193	0.256328	2.466316
-0.411982	1.042566	0.181210	0.255884	2.473677
-0.400922	1.042566	0.181195	0.255444	2.484184
-0.400922	1.035569	0.126524	0.254690	2.489819
-0.395392	1.035569	0.126536	0.253945	2.496654
-0.384332	1.028571	0.081647	0.252949	2.503426
-0.373272	1.028571	0.081633	0.251965	2.517526
-0.362212	1.021574	0.046564	0.250791	2.524811
-0.356682	1.021574	0.046545	0.249631	2.532033
