22-Jan-2022 13:01:47
x:	y:	newError:	totalError:	time:
1.490323	-0.083965
1.462673	-0.069971
1.407373	-0.062974
1.368664	-0.062974
1.335484	-0.062974
1.318894	-0.062974
1.313364	-0.062974
1.296774	-0.055977
1.285714	-0.055977
1.280184	-0.048980
1.269124	-0.048980
1.241475	-0.041983
1.224885	-0.041983
1.202765	-0.041983
1.081106	-0.041983	0.671117	0.671117	0.000003
1.075576	-0.034985	0.579816	0.625467	0.011857
1.070046	-0.027988	0.495786	0.582240	0.023769
1.064516	-0.027988	0.420994	0.541928	0.034298
1.058986	-0.027988	0.352319	0.504007	0.046760
1.053456	-0.027988	0.289760	0.468299	0.072148
1.047926	-0.027988	0.233313	0.434729	0.101920
1.042396	-0.027988	0.182956	0.403258	0.118865
1.036866	-0.027988	0.138716	0.373864	0.168462
1.031336	-0.027988	0.100591	0.346537	0.180946
1.025806	-0.027988	0.068583	0.321268	0.193992
1.020276	-0.027988	0.042691	0.298054	0.210453
0.998157	-0.027988	0.000213	0.275143	0.243355
0.992627	-0.027988	0.004870	0.255838	0.271706
0.992627	-0.034985	0.004566	0.239086	0.741926
0.992627	-0.041983	0.004207	0.224406	0.752930
0.987097	-0.069971	0.010888	0.211846	0.764195
0.987097	-0.076968	0.009828	0.200623	0.775880
0.987097	-0.090962	0.007614	0.190465	0.787460
0.987097	-0.097959	0.006495	0.181266	0.804641
0.987097	-0.111953	0.004329	0.172841	0.816040
0.987097	-0.118950	0.003327	0.165135	0.826530
0.987097	-0.125948	0.002409	0.158060	0.838305
0.987097	-0.132945	0.001602	0.151541	0.849035
0.987097	-0.139942	0.000932	0.145517	0.860489
0.981567	-0.146939	0.005635	0.140137	0.872666
0.981567	-0.153936	0.004156	0.135101	0.883043
0.981567	-0.160933	0.002849	0.130377	0.894022
0.981567	-0.167930	0.001747	0.125942	0.905653
0.981567	-0.174927	0.000884	0.121773	0.916068
0.976037	-0.181924	0.005118	0.118010	0.927485
0.970507	-0.188921	0.012716	0.114720	0.939418
0.970507	-0.195918	0.009831	0.111541	0.949272
0.970507	-0.202915	0.007237	0.108473	0.960799
0.970507	-0.209913	0.004975	0.105516	0.974108
0.964977	-0.216910	0.011979	0.102918	0.987828
0.959447	-0.230904	0.017316	0.100605	1.002496
0.959447	-0.237901	0.013223	0.098305	1.015216
0.959447	-0.244898	0.009594	0.096030	1.029485
0.959447	-0.251895	0.006479	0.093792	1.044882
0.953917	-0.251895	0.017916	0.091941	1.058529
0.953917	-0.258892	0.013402	0.090071	1.076964
0.953917	-0.265889	0.009460	0.088196	1.093120
0.948387	-0.279883	0.012495	0.086476	1.103591
0.948387	-0.286880	0.008434	0.084742	1.121651
0.942857	-0.293878	0.015389	0.083234	1.131055
0.942857	-0.300875	0.010618	0.081689	1.143322
0.937327	-0.307872	0.017976	0.080362	1.155566
0.931797	-0.314869	0.027040	0.079273	1.166458
0.931797	-0.321866	0.020120	0.078090	1.177128
0.931797	-0.328863	0.014095	0.076835	1.188194
0.926267	-0.335860	0.021684	0.075775	1.199197
0.926267	-0.342857	0.015176	0.074632	1.210371
0.926267	-0.349854	0.009730	0.073430	1.222155
0.920737	-0.356851	0.015715	0.072380	1.233060
0.915207	-0.363848	0.022864	0.071496	1.244152
0.915207	-0.370845	0.015661	0.070516	1.255683
0.909677	-0.377843	0.022443	0.069688	1.266526
0.904147	-0.377843	0.040323	0.069190	1.278561
0.898618	-0.384840	0.050394	0.068877	1.291819
